,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
258,OKUTEV_clean,OKUTEV,10.1038/nature17430,-1,12.99518,23.06458,23.06458,2.43184,0,2.431839833,4838.54,75952.7,0.8041,0,0,0.8041,1599.89,94456.8,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,470.052,1016.991,1676.1788,2163.86,2070,4608,7232,8240,70,154,252,336,406,1050,1628,1936,31.8422,78.309,123.4284,151.0208,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,23.256,46.512,73.264,49,126,252,280,1,3,6,10,9,27,54,66,0.5625,1.7325,3.465,4.575,54.76,250.86,501.72,635.130456,0,1.47,2.94,6.3,0,3,6,30,0,0,0,0,0,0,0,8,0,-0.06,-0.12,1.4,0,-11.7,-23.4,-11.82844,OKUTEV_clean.cif,
259,OPIFUQ_clean,OPIFUQ,10.1039/C6DT01697A,1,10.13519,17.981,17.981,0.655073,0.152446,0.807518793,1477.79,8925.15,0.5178,2077.02,0.1205,0.6383,1168.11,17236.7,256.8012,463.712,1792.3884,1524.608,7152,18560,33840,31232,29,88,188,224,348,1280,2132,2144,27.4925,93.6152,163.3916,188.9824,0.9025,22.876,12.3975,42.37,1444,2128,5244,3952,1,7,7,14,49,140,231,252,3.4225,9.4535,15.9655,19.203,0,-17.43,-6.4,-31.3,0,210,128,428,0,0,0,0,0,29,16,62,0,7.84,4.32,15.52,203.0283,412.947,674.5866,738.3294,1695,2844,4848,5556,27,60,96,108,156,396,600,612,15.6228,35.6664,57.1128,62.112,11.8336,8.772,20.6056,17.6472,64,48,112,176,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.3067,28.09,59.89,87.98,162.71,0,0.89,0.89,1.75,0,2,2,-6,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.33,0,-6,-6,-20.1,6.6564,13.158,26.316,43.1634,256,192,384,560,1,2,4,6,4,12,24,24,1.0404,1.5708,3.1416,4.2228,376.36,438.44,876.88,950.737934,0,0.06,0.12,-1.25,0,20,40,61,0,0,0,0,0,-2,-4,0,0,0.5,1,1.98,0,16.2,32.4,67.39289,OPIFUQ_clean.cif,
260,OPOYUO_clean,OPOYUO,10.1039/c0ce00662a,-1,2.47853,4.84132,4.65626,0,0.140527,0.140526912,0,0,0,420.768,0.1661,0.1661,0,2533.22,170.617,313.248,672.9868,916.608,2698,5784,7408,8352,20,44,76,112,120,308,428,512,13.5636,32.8444,52.3932,69.5088,2.7225,27.72,25.245,55.209,900,1170,1080,2100,1,5,6,12,25,55,90,140,1.7161,4.8077,6.0522,10.8468,0,-8.55,-5.4,-13.66,0,111,144,290,0,0,0,0,0,14,12,32,0,2.88,3.24,7.44,198.4367333,419.1930667,684.2762667,854.3023333,799.3333333,1744.666667,2614.666667,2857.333333,30.66666667,64.66666667,106.6666667,136.6666667,171.3333333,433.3333333,648,754,12.81373333,31.1134,47.66,57.2134,11.3152,10.1184,22.26048,18.2608,61,55.2,109.2,88,1,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.53882,0.68068,1.218,1.12586,33.424,81.36,117.1730456,125.8890456,0,0.908,1.244,1.858,0,2,4.4,5.8,0,0,0,0,0,-2,-1.6,-3,0,-0.04,0.112,0.084,0,-6.36,-5.202844,-9.222844,1.84832,3.39872,4.4384,5.9888,9.8,18.2,18.2,26.6,0.2,0.4,0.6,0.8,0.8,2,2.8,4,0.1125,0.228,0.2865,0.402,10.952,27.676,40.1185228,56.8425228,0,0.098,0.364,0.462,0,0.2,1.6,1.8,0,0,0,0,0,-0.2,-0.2,-0.4,0,-0.004,0.068,0.064,0,-0.78,-0.981422,-1.761422,OPOYUO_clean.cif,
261,OPOZEZ_clean,OPOZEZ,10.1039/c0ce00662a,-1,6.03013,7.29162,7.28839,0.260564,0,0.260563567,892.393,2086.99,0.2947,0,0,0.2947,1009.3,7081.75,191.7102,351.7872,744.8494,1128.6208,5620,9312,16004,12144,24,50,90,140,144,402,594,628,16.943,39.9908,69.2708,88.8762,2.8561,30.6228,33.0226,75.6613,2304,2016,4320,4224,1,5.5,8,16.5,30.5,77.5,145.5,203,2.1904,6.0014,10.1676,16.169,0,-8.825,-6.02,-16.885,0,222,294,704,0,0,0,0,0,16.5,17.5,53.5,0,4.085,4.97,13.495,189.67665,402.8341,642.5642,786.84,759,1669,2408,2556,29.5,62,100,126,162,405,591,668,12.29375,29.7378,44.4392,51.8434,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,10.9696,11.51253333,21.1344,21.67733333,59,62.33333333,105,108.3333333,1,1.333333333,2.333333333,2.666666667,2,5.333333333,7.333333333,10.66666667,0.542766667,0.754733333,1.2075,1.419466667,36.98,86.05333333,125.517538,174.5908713,0,0.756666667,1.2,1.956666667,0,1.666666667,4,5.666666667,0,0,0,0,0,-1.666666667,-1.666666667,-3.333333333,0,-0.033333333,0.086666667,0.053333333,0,-5.3,-5.635703333,-10.93570333,OPOZEZ_clean.cif,
262,OPURIB_clean,OPURIB,10.1021/ja101208s,1,2.51731,3.58911,3.5644,0,0,0,0,0,0,0,0,0,0,836.749,116.6021,195.4642,642.6672,407.439,3992,7936,6144,2232,13,32,64,48,118,364,352,164,9.3517,28.224,40.292,27.1656,1.2544,29.8256,11.424,18.1328,3364,3596,1392,2204,1,8,4,6,64,144,96,136,2.6569,9.5844,5.0204,7.4654,0,-17.67,-5.72,-9.47,0,402,208,310,0,0,0,0,0,46,20,31,0,7.16,3.44,5.2,248.7713,479.338,760.5658,952.21,1133,2176,3286,3532,34,70,110,144,180,446,642,736,15.5746,35.4366,52.8622,63.4184,11.1672125,10.6813125,19.655525,19.325125,60.5,58.5,107,95.5,1,1.25,2,2.375,2,4.5,5.875,8.375,0.5404,0.706475,1.10635,1.2368875,40.54,83.3375,108.905,152.4485461,0,0.55625,0.77875,1.8,0,1.25,1.75,5.625,0,0,0,0,0,-1.25,-1.875,-3,0,-0.025,-0.035,0.075,0,-3.75,-5.25,-8.70266625,11.8336,16.34,20.6056,17.544,64,56,112,96,1,2,2,2,4,8,8,12,0.5329,0.8322,1.095,1.1242,28.09,83.777683,87.98,119.78,0,2.13,0.89,1.78,0,9,2,4,0,0,0,0,0,0,0,-2,0,0.32,-0.04,-0.08,0,-5.20711,-6,-12,OPURIB_clean.cif,
263,OQETEK_clean,OQETEK,10.1039/c1cc10897b,1,8.86311,9.22928,9.22928,0.604828,0,0.604827875,1997.73,1832.94,0.5965,0,0,0.5965,1970.22,3072.83,392.8864,677.148,2142.6256,2013.392,21712,32832,27808,28288,44,112,224,256,392,1184,1336,1408,33.836,101.764,151.8152,166.608,1.21,25.509,14.025,31.966,4900,3780,2100,4760,1,7,5,10,49,112,105,182,2.89,8.755,6.545,12.818,0,-15.49,-7.25,-18.06,0,436,320,632,0,0,0,0,0,33,20,44,0,6.75,4.65,9.46,202.4191,391.884,619.4556,759.268,931,1812,2712,2884,28,58,90,116,148,366,522,580,13.0492,29.7066,44.0074,51.4292,11.07201429,10.95407143,19.5198,18.49842857,60,60,106.2857143,94.28571429,1,1.285714286,2,2.285714286,2.142857143,4.714285714,6,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0,0.508571429,0.762857143,1.625714286,0,1.142857143,1.714285714,4.857142857,0,0,0,0,0,-1.142857143,-1.714285714,-2.857142857,0,-0.022857143,-0.034285714,0.045714286,0,-3.428571429,-5.142857143,-8.344888571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OQETEK_clean.cif,
264,OSIWUJ_clean,OSIWUJ,10.1021/cg101435b,1,4.05137,4.71118,4.70087,0.064724,0,0.064724094,138.692,175.386,0.1269,0,0,0.1269,271.924,1382.08,229.8388,462.8096,649.2136,952.4224,10000,9632,16424,26728,32,64,96,128,160,384,512,608,22.79,46.02,74.3824,88.58,3.7249,17.6016,31.4204,59.0966,2209,987,1786,6956,1,3,6,12,9,27,54,102,1.6384,2.88,5.8624,12.0064,0,-3.33,-4.7,-7.46,0,120,244,416,0,0,0,0,0,0,0,2,0,1.59,3.1,5.98,82.7748,173.8292,269.0044,229.357,297,650,796,454,13,26,42,38,68,158,182,128,4.8805,11.5354,15.4354,11.3478,9.2416,16.49706667,27.1168,18.89866667,49,88.66666667,126,53.66666667,1,2,3.333333333,2.666666667,4,10.66666667,16,11.33333333,0.5625,1.145,1.705,1.04,54.76,148,206.7417427,139.20769,0,0.653333333,1.213333333,1.89,0,1.333333333,5.333333333,11,0,0,0,0,0,-1.333333333,-1.333333333,-0.333333333,0,-0.026666667,0.226666667,0.613333333,0,-5.2,-3.271406667,0.921483333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OSIWUJ_clean.cif,
265,OWIHOT_clean,OWIHOT,10.1021/jacs.6b01323,1,7.28084,7.43041,7.43041,0.352938,0,0.352937625,1090.8,691.403,0.4676,0,0,0.4676,1445.18,1478.62,320.7256,635.1616,1842.6208,2358.464,11176,20416,38104,38912,36,88,192,304,280,824,1480,1904,24.0144,69.9048,132.0008,185.4784,3.1684,36.7392,32.3248,79.388,2401,2352,6076,5096,1,6,8,14,36,84,156,204,2.0164,6.2196,9.4572,14.7396,0,-9.96,-3.92,-19.68,0,246,268,582,0,0,0,0,0,22,22,50,0,4.14,4.7,9.5,227.7488,428.757,681.7808,836.094,1094,2064,3152,3408,30,62,96,124,158,390,560,636,14.571,32.571,48.5536,57.75,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OWIHOT_clean.cif,
266,OWIYUP_clean,OWIYUP,10.1021/ic1009169,-1,6.91953,8.24396,8.2349,0.415304,0,0.415303664,1455.69,3275.88,0.3843,0,0,0.3843,1347.02,8524.27,162.843,332.5354667,642.7772,720.4693333,2528,5480,6040,7310.666667,18,42.66666667,66.66666667,86.66666667,118.6666667,317.3333333,398.6666667,477.3333333,12.71493333,32.31786667,44.98706667,56.47066667,3.61,30.50133333,20.995,53.90933333,841,1082.666667,754,1923.666667,1,4.666666667,4.333333333,9.666666667,22.66666667,49.33333333,70,123.3333333,1.9044,4.7012,4.6046,10.0418,0,-7.186666667,-2.816666667,-10.00666667,0,98,99.66666667,214,0,0,0,0,0,12.66666667,6.333333333,22.33333333,0,3.033333333,2.643333333,6.063333333,447.1846333,951.932,1480.1348,1849.570667,1913.333333,4192,6032,6378.666667,67.66666667,146.6666667,225.3333333,298.6666667,390.6666667,1013.333333,1380,1704,29.91156667,73.32453333,106.1804,127.2768,11.8336,10.74426667,21.10726667,14.64866667,64,58.66666667,114.6666667,60.66666667,1,1.166666667,2.083333333,1.75,1.5,4.416666667,5.083333333,3.75,0.5329,0.650916667,1.144275,0.813341667,28.09,64.57166667,94.82583333,83.80614842,0,0.89,1.030833333,1.761666667,0,2,2.333333333,6.416666667,0,0,0,0,0,-2.083333333,-2.333333333,-1.333333333,0,-0.04,-0.046666667,0.163333333,0,-6,-6.85,-6.537480833,1.540266667,3.876,3.485866667,0,8.166666667,21,18.66666667,0,0.166666667,0.5,0.333333333,0,1.5,2.5,2,0,0.09375,0.28875,0.1825,0,9.126666667,41.81,13.07333333,0,0,0.245,-0.133333333,0,0,0.5,-0.333333333,0,0,0,0,0,0,0.666666667,0.333333333,0,0,-0.01,0.006666667,0,0,-1.95,0.7,0,OWIYUP_clean.cif,
267,PACGIM_clean,PACGIM,10.1039/C5DT04183J,-1,4.16677,5.65474,5.63751,0.423031,0,0.423032402,1771.97,2229.69,0.4422,0,0,0.4422,1852.27,5042.27,313.9223,594.594,2880.006,2022.774,17892,34560,28176,19440,35,96,294,252,474,1728,1944,1224,24.6107,89.5104,180.0966,152.082,1.69,50.193,19.89,43.251,8100,8100,3240,7020,1,12,6,12,144,360,216,396,3.0625,15.54,8.085,15.96,0,-23.01,-7.5,-17.67,0,990,504,1002,0,0,0,0,0,114,54,111,0,12.12,5.88,11.88,274.8757,559.521,889.7046,1129.623,1201,2484,3696,4056,40,84,132,174,216,540,780,894,17.8536,41.9496,62.5644,74.5038,10.500825,12.590625,18.70545,19.21425,57,69,102,93,1,1.5,2,2.5,3,6,7.5,10.5,0.5479,0.85085,1.1177,1.28205,52.99,106.785,129.83,179.1451715,0,0.2225,0.6675,1.51,0,0.5,1.5,5.5,0,0,0,0,0,-0.5,-1.5,-2,0,-0.01,-0.03,0.14,0,-1.5,-4.5,-5.603555,9.2416,23.256,46.512,86.64,49,126,252,294,1,3,6,12,9,27,54,72,0.5625,1.7325,3.465,5.13,54.76,250.86,501.72,701.835684,0,1.47,2.94,7.98,0,3,6,42,0,0,0,0,0,0,0,12,0,-0.06,-0.12,2.16,0,-11.7,-23.4,-6.04266,PACGIM_clean.cif,
268,PAPVAF_clean,PAPVAF,10.1021/cg201210p,-1,6.83775,10.09891,10.09891,0.771022,0,0.77102229,2720.98,5916.73,0.63,0,0,0.63,2223.31,9391.64,123.2326,202.5472,424.7792,483.2512,7618,8320,7712,9856,14,32,48,64,80,192,256,320,12.83,29.5504,38.736,47.5376,1.2769,15.5488,11.526,27.0748,3481,1888,1416,3304,1,4,4,8,16,32,48,80,3.0976,5.1392,5.4208,10.56,0,-9.24,-5.68,-14.92,0,204,212,416,0,0,0,0,0,8,4,12,0,4.12,3.96,8.08,364.841,728.178,1193.2888,1404.445,1592,3216,4792,5272,52,108,176,210,284,688,944,1096,22.9348,53.438,79.5776,93.3442,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,17.544,41.452,50.224,64,96,160,208,1,2,5,6,4,14,22,26,0.5329,1.1242,2.2265,2.7886,28.09,119.78,227.445366,287.335366,0,1.78,5.15,6.04,0,4,20,22,0,0,0,0,0,-3,-1,-1,0,-0.08,0.6,0.56,0,-12,-16.41422,-22.41422,PAPVAF_clean.cif,
269,PAPXUB_clean,PAPXUB,10.1021/cg201226t,-1,3.74838,4.14867,4.12901,0.0643138,0,0.064313926,138.827,139.062,0.0907,0,0,0.0907,195.784,1533.21,105.1553,177.8816,344.6652,587.316,3300,6648,7644,4872,15,28,50,80,78,208,262,184,11.2644,24.99,41.676,52.0212,2.8561,29.2708,34.476,51.1056,2304,2880,2304,3552,1,6,8,12,36,84,120,144,2.1904,7.4592,9.1168,11.988,0,-7.18,-6.88,-9.96,0,228,336,502,0,0,0,0,0,22,28,48,0,3.84,5.68,9.66,126.9932,265.9890667,397.4862667,463.9583333,654.6666667,1176.666667,1472,1349.333333,20,40.66666667,61.33333333,74,102,245.3333333,332,351.3333333,8.711533333,19.66606667,26.67693333,28.3858,8.379866667,9.945,14.85546667,7.397333333,118,74,107.3333333,30.33333333,1,1.333333333,2,1,2,5.333333333,6,5.333333333,0.7218,0.8393,1.08,0.4775,161.96,156.6933333,173.6884093,66.86420467,0,0.5,0.886666667,0.606666667,0,4.333333333,4.666666667,2.666666667,0,0,0,0,0,-1.333333333,0,-0.666666667,0,0.063333333,0.24,0.113333333,0,-1.2,-0.671406667,-1.635703333,3.512533333,5.756266667,10.60733333,13.36133333,18.83333333,31.16666667,41.83333333,56.83333333,0.333333333,0.666666667,1.333333333,1.666666667,1.333333333,4,6,8,0.182566667,0.377366667,0.609833333,0.799766667,13.80833333,43.02666667,71.33966333,95.25799667,0,0.378333333,1.161666667,1.391666667,0,0.833333333,4.666666667,5.166666667,0,0,0,0,0,-0.666666667,-0.333333333,-0.666666667,0,-0.016666667,0.156666667,0.146666667,0,-2.65,-3.553555,-5.203555,PAPXUB_clean.cif,
270,RUPVAB_clean,RUPVAB,10.1039/C5CC05097A,1,4.60908,13.60328,13.60328,0.596599,0,0.596598747,1952.87,3691.67,0.5687,0,0,0.5687,1861.54,6491.42,148.6350571,267.1405714,527.7586286,576.7405714,3084.571429,5760,8585.142857,8886.857143,16.85714286,37.71428571,58.28571429,75.42857143,96,240,349.7142857,401.1428571,12.33425714,29.30845714,43.27371429,53.21074286,2.7225,22.704,17.655,48.081,900,960,1800,2040,1,4,4.666666667,9.333333333,16,34.66666667,61.33333333,85.33333333,1.7161,3.8252,5.650466667,9.100133333,0,-7.16,-3,-13.74,0,88,80,212,0,0,0,0,0,7.333333333,3.333333333,16,0,2.32,1.8,5.28,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,RUPVAB_clean.cif,
271,PEPBAO_clean,PEPBAO,10.1021/ic0605266,-1,3.95909,5.10254,5.10254,0.144651,0,0.144650732,406.418,469.834,0.206,0,0,0.206,578.788,2280.75,74.8582,120.2976,185.2632,235.6128,1888,2748,4212,2646,10,18,24,30,42,96,102,66,8.4339,14.6556,20.0346,20.8008,2.7225,22.044,19.2555,60.621,900,930,1710,1950,1,4,5,13,16,36,72,92,1.7161,3.8514,6.1832,10.1787,0,-6.76,-3.42,-15.29,0,89,93,325,0,0,0,0,0,7,2,29,0,2.3,1.83,9.26,87.0165,161.6104,280.5780667,247.2606667,472,956,876.6666667,546.6666667,13,25.33333333,41.33333333,42.66666667,66.66666667,154.6666667,191.3333333,194.6666667,5.489233333,12.5604,16.2532,14.2168,11.1856,9.5262,30.6464,5.282,60.25,111,126.5,14,1,1.25,3.25,0.75,1.75,6,6.25,2.5,0.5403,0.8691,1.429425,0.283125,34.7575,141.185,118.5370693,37.581307,0,1.1825,1.595,0.5425,0,-4.75,8.75,3.25,0,0,0,0,0,-2.75,0,0.25,0,-0.2575,0.45,0.185,0,-16.725,0.0911125,0.471445,3.597075,20.5641,0,0,168.75,281.25,0,0,0.75,3,0,0,12,12,0,0,0.8427,2.0352,0,0,468.75,382.6333125,0,0,0,-2.82,0,0,0,26.25,0,0,0,0,0,0,0,9,0,0,0,1.26,0,0,0,59.6946675,0,0,PEPBAO_clean.cif,
272,PEPLOM_clean,PEPLOM,10.1002/anie.200602556,-1,5.23227,5.48105,5.47438,0.282776,0,0.282776136,847.831,433.981,0.3396,0,0,0.3396,1018.2,1277.92,149.6598,274.9248,852.8354,651.1232,1842,5184,7490,6016,16,40,84,80,128,352,528,448,10.6774,30.368,53.1786,50.224,2.6569,33.6432,19.2829,39.0548,529,1104,1081,1288,1,6,5,8,36,72,108,120,1.4884,5.3436,5.246,7.32,0,-10.86,-3.68,-10.92,0,90,68,128,0,0,0,0,0,24,12,28,0,2.94,1.8,3.76,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PEPLOM_clean.cif,
273,PEVQOY_clean_h,PEVQOY,10.1039/C3CC40635K,1,7.88362,14.8007,14.8007,1.23675,0,1.23674451,3564.58,3162.26,0.759,0,0,0.759,2187.61,4166.35,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PEVQOY_clean_h.cif,
