,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
187,WEVQOD_clean,WEVQOD,10.1039/a909544f,1,7.13692,8.33119,8.33119,0.188374,0,0.188374028,599.355,811.761,0.2853,0,0,0.2853,907.75,2845.29,1049.556,2186.232,6773.6568,8782.5168,26998,56640,79104,88032,118,312,720,1056,1032,3048,5688,6912,83.284,246.5832,488.5248,671.2896,2.742,30.5472,26.316,49.8936,2143,2400,2260.8,2510.4,1,6,7.2,12,42,94.8,180,144,2.28508,6.85908,8.79648,10.93032,0,-11.76,-8.04,-15.432,0,252,333.6,542.4,0,0,0,0,0,28.8,28.8,60,0,5.016,5.88,11.664,104.538,176.154,290.3874,286.6468,468,768,1020,832,13,24,38,36,62,136,136,112,5.5837,11.396,15.0502,13.2356,11.8336,10.5264,26.04768,31.04256,64,57.6,115.2,115.2,1,1.2,2.8,3.2,1.6,5.6,8,4.8,0.5329,0.67452,1.31692,1.2848,28.09,71.868,113.4501464,83.1642928,0,1.068,2.06,1.984,0,2.4,8,11.2,0,0,0,0,0,-2.4,-2,0,0,-0.048,0.24,0.576,0,-7.2,-6.565688,1.268624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WEVQOD_clean.cif,
188,NOJBOF_clean,NOJBOF,10.1039/C4DT01080A,-1,2.44548,3.44684,3.33826,0,0,0,0,0,0,0,0,0,0,2008.64,84.0215,153.9138,234.5432,294.474,2746,3480,4442,1608,11,22,32,36,54,132,170,100,7.9386,16.8158,24.9276,20.5436,2.8561,21.9024,25.857,46.3905,2304,1440,1728,3360,1,4,6,10,16,40,72,92,2.1904,4.3808,6.8376,11.026,0,-6.2,-5.16,-10.55,0,162,252,410,0,0,0,0,0,6,6,17,0,2.96,4.26,7.35,258.5031,549.525,892.751,1044.5754,1354,2712,4022,3978,38,82,132,160,214,538,794,872,17.6305,42.1498,64.0292,70.337,10.9696,11.016,24.1592,23.71413333,59,60,137.6666667,118.8333333,1,1.333333333,2.666666667,2.833333333,2,6,9.666666667,11.33333333,0.542766667,0.759733333,1.47875,1.508216667,36.98,95.67333333,166.948769,174.097538,0,0.92,1.218333333,1.793333333,0,2,1.666666667,5.333333333,0,0,0,0,0,-2,-2.166666667,-3.333333333,0,-0.04,-0.025,0.06,0,-6.6,-8.767851667,-9.635703333,10.53873333,11.917,26.97036667,21.90743333,93.5,85,153.1666667,124.3333333,1,1.5,3.166666667,2.666666667,2.833333333,9,13,14,0.622416667,0.925283333,1.68545,1.501616667,90.58,154.81,224.253516,200.758769,0,0.848333333,1.255,1.74,0,5.166666667,12.16666667,6.166666667,0,0,0,0,0,-1.833333333,-0.333333333,-2.333333333,0,0.046666667,0.39,0.035,0,-3.25,2.678593333,-9.417851667,NOJBOF_clean.cif,
189,NUHZAS_clean,NUHZAS,10.1039/b806297h,1,3.62614,4.56842,4.56842,0,0.0585228,0.058522818,0,0,0,170.54,0.0846,0.0846,0,2015.84,90.3904,168.381,223.7312,350.064,1378,2484,3410,1908,12,24,32,42,62,156,170,138,8.0572,16.9644,24.25,23.8854,2.7225,21.384,29.4525,51.6945,900,900,1260,1830,1,4,7,12,16,44,88,108,1.7161,3.8776,7.0609,10.4276,0,-6.36,-6.3,-11.53,0,90,168,299,0,0,0,0,0,5,6,21,0,2.28,3.78,7.76,169.7262667,377.1296,556.2223333,649.2543333,850,1962.666667,2601.333333,2708,24.33333333,56,81.33333333,99.33333333,157.3333333,440.6666667,558.6666667,590.6666667,11.59986667,29.6984,40.7652,45.57126667,10.5376,14.076,25.0088,17.664,56.5,76.5,113.75,74.25,1,1.75,3,2.25,3.75,12,14.25,9.25,0.5477,1.002925,1.4775,1.058975,41.425,134.47,173.5294605,126.7144605,0,1.0575,1.6875,1.765,0,2.25,6.75,7,0,0,0,0,0,-1.75,-0.75,-1.5,0,-0.045,0.24,0.235,0,-7.875,-5.7053325,-5.7803325,5.547,5.981914286,11.96382857,13.52657143,45.71428571,64,82.28571429,86.85714286,0.5,0.714285714,1.285714286,1.714285714,1.571428571,3.714285714,5.571428571,8,0.3027,0.485542857,0.773985714,0.974628571,38.92142857,77.80571429,108.8957143,156.0622669,0,0.258571429,0.517142857,1.134285714,0,2,4,9.428571429,0,0,0,0,0,-0.428571429,-0.857142857,-1.142857143,0,0.024285714,0.048571429,0.211428571,0,-0.557142857,-1.114285714,-0.287745714,NUHZAS_clean.cif,
190,NUNCEG_clean,NUNCEG,10.1039/C5DT00690B,-1,4.08142,6.32724,6.32724,0.504124,0,0.504123622,1803.95,897.855,0.4244,0,0,0.4244,1518.67,2115.59,249.0408,456.0064,993.492,1230.5568,1384,2784,5652,7200,32,84,136,192,236,660,1002,1304,27.4208,68.474,112.8488,142.2624,0.9604,10.9564,9.56235,25.82055,9,78,72,184.5,1,3.25,4.75,8.5,11.25,30.75,50,79.25,1.7689,3.155425,5.981675,8.42555,0,-7.995,-5.1025,-18.0175,0,-16.25,-9.75,-36,0,0,0,0,0,2.25,1.5,5.25,0,1.95,1.82,4.97,357.7888,722.772,1165.7708,1523.564,1732,3648,5744,6768,53,112,180,248,292,744,1124,1400,24.4004,58.4584,90.842,116.3032,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,3.61,19.38,38.76,72.2,196,336,672,784,1,4,8,16,16,48,96,128,1.3456,3.5728,7.1456,10.5792,1391.29,1685.96,3371.92,4716.841624,0,-2.6,-5.2,-7.6,0,32,64,168,0,0,0,0,0,4,8,32,0,1.56,3.12,9.44,0,104,208,470.34312,NUNCEG_clean.cif,
191,NUNPAP_clean,NUNPAP,10.1021/ja070671y,-1,4.33549,6.01151,6.00656,0.636793,0,0.636792779,2217.9,2000.33,0.506,0,0,0.506,1762.36,3953.22,76.9925,122.7392,180.9672,210.528,1184,2176,2112,1152,9,16,20,24,36,80,80,48,5.9673,11.5632,13.8484,13.4904,3.6481,26.2816,19.482,45.7636,784,896,672,1568,1,4,4,8,16,32,48,64,1.4641,3.5332,3.7268,7.26,0,-6.12,-2.56,-8.68,0,80,88,168,0,0,0,0,0,8,4,16,0,1.92,1.76,3.68,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,NUNPAP_clean.cif,
192,OCURAG_clean,OCURAG,10.1021/ic0517422,1,3.42218,5.43578,5.43578,0,0.208129,0.208128338,0,0,0,440.875,0.3067,0.3067,0,1437.48,410.3248,838.3936,2259.9032,1935.0112,7828,17968,30392,40472,48,136,248,304,440,1320,1880,2576,36.3648,103.524,163.6832,234.9216,2.6569,26.0148,13.366,57.3271,529,759,1564,1886,1,5,4,11,25,60,85,140,1.4884,4.0138,5.368,9.943,0,-7.81,-1.68,-17.24,0,82,24,171,0,0,0,0,0,13,3,27,0,2.81,0.48,5.27,129.1413,206.0712,439.9542,470.098,948,2016,1998,1312,17,32,60,72,92,224,258,216,8.0447,18.3408,26.108,24.0996,11.8336,7.5336,32.4392,23.908,64,120,176,64,1,1,3,3,1,4,6,6,0.5329,0.7738,1.6279,1.1023,28.09,132.5,116.07,107.665366,0,1.25,0.89,3.37,0,-7,2,16,0,0,0,0,0,-3,-3,-3,0,-0.33,-0.04,0.68,0,-19.7,-6,-4.41422,4.7961,28.1853,15.2205,15.2205,225,450,120,120,1,4,3,3,16,28,24,24,1.1236,3.1376,1.6006,1.6006,625,680,507.8555,507.8555,0,-4.11,-0.38,-0.38,0,30,37,37,0,0,0,0,0,9,6,6,0,1.28,1.67,1.67,0,72.8,54.68578,54.68578,OCURAG_clean.cif,
193,ODIXAC_charged,ODIXAC,10.1039/C3CE41105B,1,2.89974,5.23176,5.23082,0,0.0858972,0.0858974,0,0,0,267.472,0.1225,0.1225,0,2183.44,323.8639,663.0712,1412.516,1661.1172,5834,10352,15026,14514,47,100,188,236,292,756,1096,1256,21.2805,56.8966,91.1436,111.6622,2.8561,31.9748,25.96685,56.50515,2304,2112,3648,3744,1,5.5,6.5,11,30.5,69.5,111,156,2.1904,5.9422,7.8662,12.1804,0,-9.625,-4.38,-14.845,0,220,236,450,0,0,0,0,0,18,16.5,33,0,4.125,4.305,8.05,357.7888,722.772,1165.7708,1523.564,1732,3648,5744,6768,53,112,180,248,292,744,1124,1400,24.4004,58.4584,90.842,116.3032,11.8336,8.772,19.68826667,33.08133333,64,48,106.6666667,125.3333333,1,1,2,4,1,3,6,10.33333333,0.5329,0.5621,1.104733333,1.761733333,28.09,59.89,95.4,179.5561383,0,0.89,1.156666667,4.143333333,0,2,2.666666667,16.33333333,0,0,0,0,0,-2,-4,-6.333333333,0,-0.04,-0.053333333,0.506666667,0,-6,-7.4,-12.67851667,8.735,20.196,49.14066667,30.56266667,76,148,235.6666667,163,1,2.833333333,7,5.333333333,8.833333333,30.5,41.66666667,29.33333333,0.688083333,1.84415,3.333433333,2.598066667,273.07,458.215,808.7095847,883.92637,0,0.695,2.585,0.99,0,7.666666667,33.33333333,42.66666667,0,0,0,0,0,-1,8.666666667,9.333333333,0,0.213333333,1.9,2.446666667,0,8.533333333,41.77393,83.14059667,ODIXAC_charged.cif,
194,ODIXEG_clean,ODIXEG,10.1039/C3CE41105B,1,7.47097,10.36031,10.26208,1.34632,0,1.346317187,4090.68,2858.43,0.7434,0,0,0.7434,2258.76,3845.07,126.1238,231.168,445.9952,511.872,2456,4608,4928,6144,14,32,48,64,80,192,256,320,10.067,24.2944,33.192,42.2816,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,80,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,12,0,2.32,2.16,4.48,357.7888,722.772,1165.7708,1523.564,1732,3648,5744,6768,53,112,180,248,292,744,1124,1400,24.4004,58.4584,90.842,116.3032,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,3.61,19.38,38.76,72.2,196,336,672,784,1,4,8,16,16,48,96,128,1.3456,3.5728,7.1456,10.5792,1391.29,1685.96,3371.92,4716.841624,0,-2.6,-5.2,-7.6,0,32,64,168,0,0,0,0,0,4,8,32,0,1.56,3.12,9.44,0,104,208,470.34312,ODIXEG_clean.cif,
195,ODODIW_clean,ODODIW,10.1039/C3CE41105B,1,4.59373,7.22618,7.22618,0.513995,0,0.513994842,1783.52,1176.13,0.4965,0,0,0.4965,1722.81,2368.84,264.6501,502.928,1117.0608,1458.56,5814,10976,21192,23360,31,72,130,200,202,568,976,1192,22.1239,55.0712,96.2194,132.276,2.7225,22.704,22.671,59.4594,900,960,2700,2520,1,4,6.4,11.2,17.2,44.8,84.4,108.4,1.7161,3.8252,7.52464,10.85728,0,-7.16,-3.18,-17.556,0,88,102,252,0,0,0,0,0,6.8,7.6,19.6,0,2.32,2.64,6.384,357.7888,722.772,1165.7708,1523.564,1732,3648,5744,6768,53,112,180,248,292,744,1124,1400,24.4004,58.4584,90.842,116.3032,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,7.7218,14.076,29.6828,44.872,130,192,392,440,1,2.5,5,9,8.5,25.5,50,67,0.93925,2.06745,4.1203,5.8517,709.69,872.925,1729.95,2418.310812,0,-0.855,-2.155,-2.91,0,17,33,86,0,0,0,0,0,1,3,14,0,0.76,1.54,4.68,0,49,101,229.17156,ODODIW_clean.cif,
196,OGIKAR_clean,OGIKAR,10.1039/b903932e,1,5.43474,10.46212,7.81161,0.425769,0,0.425769519,1569.33,6484.61,0.4049,0,0,0.4049,1492.41,16015.3,171.8682,345.3813333,657.9157333,815.7746667,2494,5094.666667,5981.333333,7533.333333,21.33333333,48,77.33333333,108,125.3333333,314.6666667,450.6666667,561.3333333,13.25126667,33.09346667,48.28906667,63.23026667,3.61,28.06933333,22.61,51.54066667,841,995.6666667,812,1759.333333,1,4.333333333,4.666666667,9.333333333,19,39.66666667,62,100,1.9044,4.3746,4.9588,9.3288,0,-6.54,-3.033333333,-9.393333333,0,91.33333333,107.3333333,210,0,0,0,0,0,10,6.666666667,18.66666667,0,2.81,2.846666667,6.12,312.8664,645.048,1023.1842,1256.223,1407,2952,4422,4800,45,96,150,192,246,612,876,966,20.7573,48.972,73.0542,84.9876,11.46331429,9.733714286,21.78765714,18.056,61.85714286,53.14285714,110,90.28571429,1,1.142857143,2.285714286,2.142857143,1.428571429,4.285714286,5.714285714,6.571428571,0.537128571,0.6468,1.182857143,1.125385714,31.9,75.22571429,108.8321754,124.143604,0,0.902857143,1.142857143,1.835714286,0,2,3.714285714,5.285714286,0,0,0,0,0,-2,-1.714285714,-3.285714286,0,-0.04,0.068571429,0.037142857,0,-6.257142857,-5.430602857,-10.01631714,7.921371429,13.28914286,29.13188571,33.22285714,42,72,156,180,0.857142857,1.714285714,3.428571429,4.285714286,3.428571429,10.28571429,17.14285714,25.71428571,0.482142857,0.99,1.954285714,2.475,46.93714286,143.3485714,237.2228571,358.3714286,0,0.84,0.84,2.1,0,1.714285714,1.714285714,4.285714286,0,0,0,0,0,-1.714285714,-1.714285714,-4.285714286,0,-0.034285714,-0.034285714,-0.085714286,0,-6.685714286,-6.685714286,-16.71428571,OGIKAR_clean.cif,
197,OHUMEL_clean,OHUMEL,10.1021/jacs.5b02688,1,12.86363,14.10478,14.07496,0.867868,0,0.867867753,2224.64,41113,0.702,0,0,0.702,1799.47,58565.6,424.228,965.1264,2502.7416,2717.0496,26704,40320,136944,112896,48,136,272,384,432,1328,2516,3624,47.01,131.8088,259.3244,371.2488,4.179825,27.9672,22.241475,80.799675,1548,1248,7794,3597,1,4,5.5,11.75,16,41,87,115,1.857325,3.9785,9.960475,11.6712,0,-5.63,-0.225,-16.6025,0,124,6,358,0,0,0,0,0,5.75,0.25,18.25,0,2.53,0.135,7.3825,319.1691,663.714,1059.0756,1353.378,1371,2916,4344,4764,48,102,162,216,264,666,978,1128,21.2592,50.8662,76.8402,92.2872,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,OHUMEL_clean.cif,
198,OLANEW_clean,OLANEW,10.1021/acs.cgd.6b00176,1,4.05835,6.98637,6.98637,0.229446,0,0.229446522,855.475,2176.37,0.3025,0,0,0.3025,1127.85,7194.62,147.2354667,291.8688,521.3909333,650.0120444,4676,6192,6616,5752.888889,18.22222222,40.88888889,64,83.55555556,108.4444444,288.4444444,429.3333333,403.5555556,13.32997778,30.82808889,45.21431111,51.31435556,3.006833333,23.1232,22.36066667,38.36946667,1954,1276,1072,1941.333333,1,4,4.888888889,7.555555556,18.22222222,44.44444444,73,91.66666667,2.056444444,4.141066667,5.119644444,7.861244444,0,-6.213333333,-3.697777778,-8.151111111,0,133.3333333,149.3333333,237.4444444,0,0,0,0,0,8.888888889,9.666666667,17.11111111,0,2.68,2.884444444,4.686666667,341.5983,663.122,1038.6892,1280.8488,1624.5,3164,4774,5214,45.5,95,145,184,240,587,815,890,21.95375,49.6579,72.9889,85.0872,10.97403221,11.00448857,24.61903915,28.81993461,59.02564935,59.93844156,133.4660606,136.7526407,1,1.331623377,2.663246753,3.462034632,1.99487013,5.98461039,9.773138528,12.24030303,0.542716052,0.7587195,1.491654935,1.765750039,36.93439545,95.48976948,160.1873604,200.7475813,0,0.919846104,1.05807381,2.047560823,0,2,2.246082251,7.230692641,0,0,0,0,0,-2,-2.246082251,-2.587965368,0,-0.04,-0.044921645,0.187009524,0,-6.596922078,-7.909590909,-8.707819581,11.8336,9.37744,19.75553778,24.60991289,64,48.64,107.0577778,131.2355556,1,1.08,2,2.697777778,1.24,3.4,5.017777778,7.795555556,0.5329,0.583708,1.104019556,1.484041333,28.09,61.80101464,94.85586667,145.9202591,0,0.9892,1.137111111,2.126311111,0,2.56,2.617777778,5.177777778,0,0,0,0,0,-1.84,-2.537777778,-4.457777778,0,-0.0112,-0.052355556,-0.063555556,0,-5.9365688,-7.297333333,-13.23390213,OLANEW_clean.cif,
199,OMAMEU_clean,OMAMEU,10.1002/chem.200305040,-1,3.68993,5.50027,5.48936,0,0.104031,0.104031019,0,0,0,669.021,0.2133,0.2133,0,3136.53,70.60255,122.7048,184.4742,186.4824,2506,3600,6618,3120,9.5,19,24,25,48,122,122,63,9.20015,16.7097,23.3855,19.5275,2.7225,20.812,15.0645,64.328,900,880,2250,2720,1,3.666666667,4.333333333,11.33333333,13.66666667,34.33333333,62.66666667,86.66666667,1.7161,3.506433333,6.2356,10.83806667,0,-6.563333333,-1.98,-20.28666667,0,80.66666667,55,249.3333333,0,0,0,0,0,4.333333333,-1,18.66666667,0,2.126666667,0.916666667,6.573333333,56.9705,75.4048,151.6392,45.408,482,976,798,48,6,10,14,6,24,44,26.33333333,6.666666667,3.3921,6.7306,7.1792,1.6206,11.8336,7.5336,35.5008,6.622,64,120,192,7,1,1,3,0.875,1,4,3.875,0.875,0.5329,0.7738,1.5987,0.2363375,28.09,132.5,84.27,20.90172263,0,1.25,0,1.085,0,-7,0,6.125,0,0,0,0,0,-3,-0.875,0,0,-0.33,0,0.315,0,-19.7,0,0.69377875,7.87500625,22.92688333,17.237975,1.261333333,154.5625,325.3333333,89.3125,1.333333333,1,3.041666667,1.666666667,0.166666667,10.5,14.29166667,4.041666667,0.25,0.86516875,2.175247917,0.838335417,0.045016667,363.851875,364.5539711,76.77482813,3.9812805,0,-1.826458333,-0.003541667,0.206666667,0,15.16666667,4.958333333,1.166666667,0,0,0,0,0,5.791666667,1.958333333,0.083333333,0,0.725625,0.244375,0.06,0,35.98706521,7.257898542,0.132148333,OMAMEU_clean.cif,
200,OMITUB_clean,OMITUB,10.1038/srep25595,1,7.78786,21.96058,21.9448,1.12583,0,1.125828322,3034.76,16312.6,0.7348,0,0,0.7348,1980.71,22200,130.1644,256.90752,454.56672,531.92448,2672.8,4572,7488,6415.2,14.8,33.6,52.8,64.8,86.4,216,312,324,11.4646,26.50296,41.6172,45.17352,3.61,22.116,24.852,39.159,841,783,1595,1392,1,3.5,5,7,12.5,29.5,48,64,1.9044,3.5535,6.0996,7.2726,0,-4.99,-3.58,-7.31,0,74.5,90,155,0,0,0,0,0,4,3,7,0,2.255,2.48,4.39,157.3433,307.3386,458.356,485.061,779,1530,2206,2064,20,42,62,70,104,252,352,354,10.1284,22.5634,32.2718,33.4334,10.9696,12.00906667,19.4016,14.28,59,64.66666667,105,78,1,1.333333333,2,1.666666667,2,4.666666667,6,6,0.542766667,0.749733333,1.11,0.941966667,36.98,76.43333333,104.78,107.7266667,0,0.593333333,0.756666667,1.35,0,1.333333333,1.666666667,3,0,0,0,0,0,-1.333333333,-1.666666667,-3,0,-0.026666667,-0.033333333,-0.06,0,-4,-5.3,-9.3,9.2416,16.9936,26.2352,15.504,49,91,140,84,1,2,3,2,4,10,14,12,0.5625,1.14,1.7025,1.155,54.76,138.38,193.14,167.24,0,0.49,0.49,0.98,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3.9,-3.9,-7.8,OMITUB_clean.cif,
201,OMOVET_clean,OMOVET,10.1021/jacs.6b01093,-1,4.66176,6.41327,6.32905,0.414071,0,0.414069496,1480.8,1479.11,0.467,0,0,0.467,1670.08,3167.26,331.3357,782.0364,1608.432,2472.7704,6214,12480,22434,32280,43,112,218,320,330,992,1970,2640,30.3235,81.992,157.4234,221.4368,2.7225,22.5984,37.5408,53.2092,900,948,1584,3216,1,4.4,8,12.8,20,56.8,110.4,161.6,1.7161,4.30204,7.94384,12.6808,0,-6.436,-9.552,-11.128,0,100.4,187.2,276.8,0,0,0,0,0,7.6,12.8,22.4,0,2.48,4.416,7.088,63.4788,123.5538,167.28025,115.0034,348.25,633,818.5,496,8.5,17,23,17,40,90,104.5,50,4.111125,8.8408,11.2759,6.6852,10.2784,14.00288,20.81568,12.40928,55,75.2,100.8,76,1,1.6,2.4,1.6,2.8,6.8,8.8,3.6,0.55066,0.90584,1.236,0.74468,44.092,101.212,137.3330456,91.7660912,0,0.552,1.084,1.372,0,1.2,4,2.4,0,0,0,0,0,-1.2,-1.2,-0.4,0,-0.024,0.12,0.172,0,-3.96,-4.362844,-5.725688,4.043146667,4.0936,9.003626667,10.95296,51.2,38.4,81.06666667,119.4666667,0.4,0.533333333,1.066666667,1.333333333,0.8,2.4,4.266666667,2.933333333,0.280826667,0.359333333,0.71088,0.846213333,57.672,74.42933333,140.3786667,121.5434491,0,0.245333333,0.253333333,0.109333333,0,3.2,5.866666667,6.666666667,0,0,0,0,0,-0.8,-1.066666667,0,0,0.056,0.122666667,0.24,0,0.56,2.72,6.131437333,OMOVET_clean.cif,
202,ORANAY_clean,ORANAY,10.1039/C6NJ01231K,1,3.26584,7.12168,7.12168,0,0.106356,0.10635624,0,0,0,474.643,0.1481,0.1481,0,3204.88,1006.3462,2009.2848,6372.5448,8337.7824,19708,44976,68952,72768,118,312,720,1056,1032,3048,5688,6912,83.0086,245.3016,488.0112,673.5648,1.53142,24.14784,21.726,34.93368,1432,1831.2,1843.2,2352,1,6,7.2,9.6,42,94.8,158.4,156,2.22202,6.75804,8.5932,10.872,0,-12.984,-9.84,-17.088,0,190.8,264,268.8,0,0,0,0,0,28.8,31.2,38.4,0,4.8,5.616,7.296,116.6135,212.874,324.8764,360.8028,560,1020,1480,1452,15,30,44,50,74,174,220,208,7.2551,15.631,21.782,22.223,11.3152,10.1184,22.68608,27.97536,61,55.2,123.2,139.2,1,1.2,2.4,3,1.6,4.8,8,7.6,0.53882,0.68068,1.338,1.55218,33.424,81.36,137.28,140.7290456,0,0.908,1.104,1.146,0,2,2.4,4.2,0,0,0,0,0,-2,-2.4,-1.4,0,-0.04,-0.048,0.116,0,-6.36,-7.92,-4.422844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ORANAY_clean.cif,
