,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
219,PAMTII_clean,PAMTII,10.1021/cg2010425,1,5.49468,12.14001,12.1397,0.570648,0.0496945,0.620342452,1883.76,2731.89,0.5443,237.905,0.0474,0.5917,1796.78,5019.09,197.0984,351.56039999999985,1078.4527999999998,1014.4015999999997,10304.0,15984.0,13664.0,13888.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.583,49.852,75.1376,82.72,1.5376,28.7556,15.81,36.0344,4624.0,3672.0,2040.0,4624.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.7225,8.4975,6.3525,12.441,0.0,-14.51,-6.549999999999998,-16.66,0.0,422.0,310.0,612.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.4,4.4,8.959999999999997,230.4352,449.412,721.4745999999999,865.581,1033.0,2028.0,2986.0,3132.0,32.0,66.0,104.0,130.0,170.0,416.0,580.0,634.0,14.448800000000006,33.09460000000001,48.68800000000002,55.72820000000002,11.072014285714287,10.954071428571432,19.5198,18.498428571428573,60.0,60.0,106.28571428571428,94.28571428571428,1.0,1.2857142857142856,2.0,2.285714285714285,2.1428571428571432,4.714285714285713,6.0,8.571428571428571,0.5414714285714285,0.7271000000000001,1.1079714285714284,1.2144,42.31857142857143,86.68714285714283,111.89428571428567,153.70295514285715,0.0,0.5085714285714288,0.7628571428571432,1.6257142857142854,0.0,1.1428571428571426,1.7142857142857144,4.8571428571428585,0.0,0.0,0.0,0.0,0.0,-1.1428571428571426,-1.7142857142857144,-2.8571428571428568,0.0,-0.022857142857142868,-0.03428571428571432,0.04571428571428568,0.0,-3.4285714285714306,-5.142857142857143,-8.344888571428571,11.833599999999995,17.54399999999999,41.452,50.22400000000001,64.0,96.0,160.0,208.0,1.0,2.0,5.0,6.0,4.0,14.0,22.0,28.0,0.5328999999999998,1.1242000000000003,2.2265000000000006,2.7886000000000006,28.08999999999999,119.78,227.44536599999995,287.335366,0.0,1.7800000000000007,5.150000000000001,6.040000000000003,0.0,4.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-2.0,0.0,-0.08000000000000007,0.5999999999999998,0.5599999999999998,0.0,-12.000000000000002,-16.414220000000004,-22.414220000000004,PAMTII_clean.cif,
220,PEPLEC_clean,PEPLEC,10.1002/anie.200602556,-1,6.81306,7.22831,7.22831,0.457717,0.0,0.457718108,1412.7,702.466,0.4715,0.0,0.0,0.4715,1455.24,1489.85,149.6598,274.9248,852.8353999999997,651.1231999999998,1842.0,5184.0,7490.0,6016.0,16.0,40.0,84.0,80.0,128.0,352.0,528.0,448.0,10.6774,30.368000000000002,53.17859999999999,50.22400000000001,2.6569,33.6432,19.2829,39.0548,529.0,1104.0,1081.0,1288.0,1.0,6.0,5.0,8.0,36.0,72.0,108.0,120.0,1.4884,5.3436,5.246,7.32,0.0,-10.86,-3.68,-10.92,0.0,90.0,68.0,128.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,28.0,0.0,2.9400000000000004,1.7999999999999998,3.7600000000000007,118.7144,219.096,337.3204,385.38700000000006,548.0,1008.0,1456.0,1420.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,7.4224,16.262400000000003,23.04480000000001,24.6794,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PEPLEC_clean.cif,
221,PIJDIX_clean,PIJDIX,10.1039/C3DT51434J,-1,3.52085,5.30724,5.26545,0.0,0.176941,0.176941735,0.0,0.0,0.0,606.541,0.3042,0.3042,0.0,1993.89,69.24130000000001,105.67679999999996,170.91119999999995,180.8064,2056.0,2880.0,4368.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,8.3421,13.8408,17.503600000000002,18.5712,2.7225,22.704000000000004,14.454000000000004,59.928000000000004,900.0,960.0,1800.0,2040.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,80.0,1.7161000000000006,3.825200000000002,5.5544,9.589200000000003,0.0,-7.1599999999999975,-2.16,-16.520000000000007,0.0,88.0,60.0,292.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,28.0,0.0,2.3200000000000003,1.0,8.400000000000004,45.13689999999998,54.83759999999998,116.40959999999995,0.0,418.0,750.0,432.0,0.0,5.0,8.0,12.0,0.0,20.0,32.0,12.0,0.0,2.8592000000000004,5.427199999999999,4.817999999999999,0.0,11.833599999999995,7.533599999999997,31.23520000000001,0.0,64.0,120.0,136.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5329000000000004,0.7738000000000006,1.3359000000000008,0.0,28.08999999999999,132.5,80.0676830000001,0.0,0.0,1.25,1.2400000000000004,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.3300000000000001,0.3599999999999998,0.0,0.0,-19.700000000000017,0.7928899999999999,0.0,4.796099999999997,27.41879999999999,0.0,0.0,225.0,375.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.1236000000000013,2.7136,0.0,0.0,625.0,510.17774999999983,0.0,0.0,0.0,-3.7599999999999993,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.6800000000000013,0.0,0.0,0.0,79.59288999999994,0.0,0.0,PIJDIX_clean.cif,
222,PIQMUZ_clean,PIQMUZ,10.1021/ic4020256,1,4.26502,5.76542,5.73531,0.157783,0.0,0.15778365,490.589,706.039,0.1839,0.0,0.0,0.1839,571.793,3839.25,111.271,188.9316,601.3889999999999,393.82199999999983,3964.0,7680.0,5928.0,2160.0,13.0,32.0,64.0,48.0,124.0,408.0,360.0,120.0,9.4117,28.416,40.70399999999999,27.3504,1.2544000000000002,28.828800000000008,11.424,24.841600000000003,3364.0,3480.0,1392.0,3016.0,1.0,8.0,4.0,8.0,64.0,160.0,96.0,160.0,2.6569,9.6496,5.0204,9.9104,0.0,-16.779999999999998,-5.719999999999999,-13.22,0.0,404.0,208.0,412.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,44.0,0.0,7.12,3.4399999999999995,6.959999999999997,454.8406999999993,982.4020000000006,1560.3546000000006,2047.1440000000007,1862.0,4156.0,6156.0,6904.0,71.0,152.0,242.0,328.0,394.0,1000.0,1478.0,1736.0,30.305500000000023,74.22919999999986,112.38339999999997,136.90080000000003,10.500825,12.590625,18.705449999999995,19.21425,57.0,69.0,102.0,93.0,1.0,1.5,2.0,2.5,3.0,6.0,7.5,10.5,0.5478999999999999,0.8508500000000002,1.1177,1.28205,52.99,106.785,129.83,179.14517150000003,0.0,0.2225000000000001,0.6675000000000002,1.51,0.0,0.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0,-0.5,-1.5,-2.0,0.0,-0.010000000000000007,-0.030000000000000027,0.13999999999999993,0.0,-1.5000000000000002,-4.500000000000001,-5.603555000000001,11.185599999999996,14.284999999999998,27.0822,36.71,60.25,69.5,147.0,147.5,1.0,1.75,3.0,4.75,3.75,10.25,17.75,24.25,0.5403000000000001,0.922225,1.6875,2.193175,34.7575,113.60442075000002,191.415,271.26584175000005,0.0,1.3450000000000004,1.4025,3.640000000000001,0.0,4.0,3.0,15.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.25,0.5,0.0,0.04499999999999997,-0.06000000000000005,0.5699999999999998,0.0,-7.226777499999999,-10.35,-10.3124425,PIQMUZ_clean.cif,
223,PIYZED02_clean,PIYZED02,10.1002/anie.200704421,-1,5.62503,6.95852,6.95852,0.657367,0.0,0.657370138,2255.55,350.3,0.6892,0.0,0.0,0.6892,2364.77,508.271,54.8761,86.49600000000002,112.506,156.05999999999997,2592.0,2592.0,2736.0,864.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.9336,13.86,16.2316,14.2296,2.8561,17.238,17.238,2.8561,2304.0,1152.0,1152.0,2304.0,1.0,4.0,4.0,1.0,16.0,32.0,32.0,16.0,2.1904,4.5584,4.5584,2.1904,0.0,-3.4399999999999995,-3.4399999999999995,0.0,0.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,2.84,2.84,0.0,13.005,13.005,0.0,0.0,72.0,72.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1858,1.1858,0.0,0.0,6.502499999999999,6.502499999999999,0.0,0.0,36.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929000000000001,0.5929000000000001,0.0,0.0,127.69000000000004,127.69000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PIYZED02_clean.cif,
224,POZHUI_ion_b,POZHUI,10.1021/ja807229a,-1,3.77367,9.39445,9.39445,0.168375,0.0127162,0.181091143,542.939,3268.96,0.2198,246.883,0.0166,0.2364,708.765,14872.4,105.03576666666666,190.11733333333345,317.78080000000006,550.7840000000001,2103.333333333333,2725.333333333333,4460.0,1664.0,15.0,28.0,46.0,72.0,74.0,192.0,262.0,216.0,8.263833333333332,18.0596,29.31606666666665,29.28400000000001,2.6842999999999977,23.442666666666685,35.736000000000026,49.08053333333329,1648.6666666666656,1106.6666666666667,1616.0,2613.333333333333,1.0,4.666666666666666,9.333333333333332,10.66666666666667,22.666666666666657,68.0,88.0,106.6666666666666,1.9883,4.8694000000000015,7.888666666666667,10.072533333333334,0.0,-7.620000000000003,-7.666666666666665,-8.586666666666666,0.0,120.0,273.3333333333333,469.3333333333336,0.0,0.0,0.0,0.0,0.0,8.666666666666666,25.333333333333343,16.0,0.0,3.1066666666666665,7.546666666666675,8.05333333333334,103.1701,182.42699999999988,276.78160000000014,246.2998000000001,535.0,948.0,1390.0,1240.0,12.0,24.0,34.0,30.0,58.0,132.0,164.0,130.0,6.358000000000002,13.244000000000012,18.226599999999987,15.883799999999988,9.24159999999998,15.503999999999973,31.433599999999966,28.667199999999994,49.0,84.0,140.0,154.0,1.0,2.0,4.0,3.0,4.0,12.0,18.0,10.0,0.5625,1.1550000000000011,1.9950000000000028,1.6725000000000023,54.76000000000013,167.2399999999998,255.3526139999997,162.05999999999986,0.0,0.9800000000000028,1.8199999999999958,-0.3099999999999989,0.0,2.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,1.0,0.0,-0.040000000000000036,0.3399999999999999,0.02000000000000001,0.0,-7.799999999999992,-4.907109999999992,0.3000000000000007,11.833600000000011,8.772000000000013,20.605600000000038,19.22959999999995,64.0,48.0,112.0,104.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,5.0,0.5328999999999996,0.5621000000000008,1.0949999999999989,1.1096,28.09000000000001,59.890000000000065,87.97999999999979,99.10999999999996,0.0,0.8900000000000005,0.8900000000000005,1.2900000000000027,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.060000000000000185,0.0,-6.000000000000001,-6.000000000000001,-8.100000000000014,POZHUI_ion_b.cif,
225,PUDSIR01_clean,PUDSIR01,10.1021/cg9000736,-1,5.84689,6.99715,6.98056,0.466769,0.0,0.466770695,1900.4,3753.64,0.4816,0.0,0.0,0.4816,1960.78,7794.1,196.9032,347.85,1076.4128,1012.1999999999997,8994.0,14904.0,13064.0,13248.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.782799999999995,50.46999999999999,75.59960000000002,83.07040000000003,1.4399999999999995,27.828000000000007,15.299999999999995,34.872,3969.0,3402.0,1890.0,4284.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8223999999999987,8.652000000000001,6.468000000000003,12.667199999999998,0.0,-14.790000000000004,-6.749999999999999,-17.06,0.0,387.0,285.0,562.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.61,4.55,9.26,197.733,394.3878,671.7305999999999,824.4549999999997,1150.0,2432.0,3576.0,3956.0,27.0,58.0,96.0,122.0,154.0,394.0,600.0,662.0,13.359800000000005,31.82260000000001,50.21360000000002,59.1142,11.389341666666665,10.044874999999998,19.972216666666654,18.100749999999994,61.66666666666666,55.0,108.66666666666669,95.0,1.0,1.1666666666666667,2.0,2.1666666666666665,1.6666666666666667,4.0,5.166666666666667,7.5,0.5378999999999998,0.6583500000000001,1.1025666666666667,1.176816666666667,36.38999999999999,75.52166666666669,101.93,139.5683905,0.0,0.6675000000000003,0.8158333333333337,1.6900000000000004,0.0,1.5,1.833333333333333,4.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.833333333333333,-3.333333333333334,0.0,-0.030000000000000027,-0.0366666666666667,-0.006666666666666732,0.0,-4.500000000000001,-5.500000000000001,-9.867851666666667,10.107866666666666,16.219600000000007,28.35706666666665,35.94799999999999,128.0,234.6666666666666,234.6666666666666,266.66666666666663,1.0,2.0,3.333333333333334,4.666666666666667,6.0,13.333333333333336,20.666666666666668,26.66666666666667,0.7020666666666668,1.5164000000000004,2.151933333333333,2.7977333333333334,144.18,283.2399999999999,390.8733333333332,510.291956,0.0,0.02000000000000017,1.226666666666667,2.6666666666666665,0.0,6.666666666666668,16.0,28.666666666666675,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,-1.333333333333333,-2.0,0.0,0.16666666666666666,0.2799999999999999,0.6599999999999999,0.0,5.4,2.7999999999999967,4.7285933333333245,PUDSIR01_clean.cif,
226,PUDSOX_clean,PUDSOX,10.1021/cg9000736,-1,5.77219,7.03254,7.03254,0.459864,0.0,0.459864779,1867.67,3730.41,0.4802,0.0,0.0,0.4802,1950.26,7768.44,196.9032,347.85,1076.4128,1012.1999999999997,9248.0,15120.0,13184.0,13376.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.850199999999994,50.676,75.7536,83.18720000000003,1.4399999999999995,27.828000000000007,15.299999999999995,34.872,4096.0,3456.0,1920.0,4352.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8561,8.7035,6.506500000000001,12.742599999999998,0.0,-14.790000000000004,-6.749999999999999,-17.06,0.0,394.0,290.0,572.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.68,4.6000000000000005,9.36,197.733,394.3878,671.7305999999999,824.4549999999997,1150.0,2432.0,3576.0,3956.0,27.0,58.0,96.0,122.0,154.0,394.0,600.0,662.0,13.359800000000005,31.82260000000001,50.21360000000002,59.1142,11.389341666666665,10.044874999999998,19.972216666666654,18.100749999999994,61.66666666666666,55.0,108.66666666666669,95.0,1.0,1.1666666666666667,2.0,2.1666666666666665,1.6666666666666667,4.0,5.166666666666667,7.5,0.5378999999999998,0.6583500000000001,1.1025666666666667,1.176816666666667,36.38999999999999,75.52166666666669,101.93,139.5683905,0.0,0.6675000000000003,0.8158333333333337,1.6900000000000004,0.0,1.5,1.833333333333333,4.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.833333333333333,-3.333333333333334,0.0,-0.030000000000000027,-0.0366666666666667,-0.006666666666666732,0.0,-4.500000000000001,-5.500000000000001,-9.867851666666667,10.107866666666666,16.219600000000007,28.35706666666665,35.94799999999999,128.0,234.6666666666666,234.6666666666666,266.66666666666663,1.0,2.0,3.333333333333334,4.666666666666667,6.0,13.333333333333336,20.666666666666668,26.66666666666667,0.7020666666666668,1.5164000000000004,2.151933333333333,2.7977333333333334,144.18,283.2399999999999,390.8733333333332,510.291956,0.0,0.02000000000000017,1.226666666666667,2.6666666666666665,0.0,6.666666666666668,16.0,28.666666666666675,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,-1.333333333333333,-2.0,0.0,0.16666666666666666,0.2799999999999999,0.6599999999999999,0.0,5.4,2.7999999999999967,4.7285933333333245,PUDSOX_clean.cif,
227,PURJES_clean,PURJES,10.1039/b913910a,1,5.21501,6.1741,6.1741,0.351991,0.0,0.351989911,1075.79,868.937,0.3796,0.0,0.0,0.3796,1160.17,2289.09,114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,190.0,224.0,9.5341,21.257600000000004,26.9114,31.71120000000001,2.7225,19.866,14.72625,34.59224999999999,900.0,840.0,630.0,1470.0,1.0,3.5,3.5,7.0,12.5,25.0,37.5,61.0,1.7161000000000002,3.3470500000000003,3.53045,6.8775,0.0,-6.2650000000000015,-3.1499999999999995,-9.415,0.0,77.0,84.0,161.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,8.0,0.0,2.03,1.89,3.92,472.74569999999983,966.1440000000008,1600.3668000000007,2054.112000000001,1980.0,4128.0,6072.0,6768.0,69.0,144.0,236.0,312.0,380.0,952.0,1376.0,1560.0,29.24610000000002,69.60800000000003,104.7596,125.9544,11.8336,8.771999999999998,20.6056,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.8336,15.789599999999995,37.28272,50.70559999999999,64.0,86.4,150.4,224.0,1.0,1.8,4.4,6.0,3.4,11.8,20.0,33.2,0.5328999999999999,1.01178,2.0002000000000004,2.9054000000000006,28.09,107.802,199.5522928,301.73629279999994,0.0,1.6020000000000003,4.298,5.900000000000001,0.0,3.6,16.4,20.0,0.0,0.0,0.0,0.0,0.0,-2.8,-2.0,-5.6,0.0,-0.07200000000000006,0.4719999999999999,0.3999999999999998,0.0,-10.8,-14.331376000000002,-25.131376000000003,PURJES_clean.cif,
228,PUZKOM_clean,PUZKOM,10.1039/C5CE01886B,-1,3.67845,5.7119,5.7119,0.0,0.150146,0.150146181,0.0,0.0,0.0,653.535,0.1931,0.1931,0.0,3384.44,170.61699999999996,313.24799999999993,672.9867999999999,916.6079999999997,2698.0,5784.0,7408.0,8352.0,20.0,44.0,76.0,112.0,120.0,308.0,428.0,512.0,13.5636,32.84440000000001,52.3932,69.50880000000002,2.7225,27.719999999999995,25.245,55.209,900.0,1170.0,1080.0,2100.0,1.0,5.0,6.0,12.0,25.0,55.0,90.0,140.0,1.7161000000000004,4.8077000000000005,6.0522,10.846800000000002,0.0,-8.549999999999999,-5.4,-13.66,0.0,111.0,144.0,290.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,32.0,0.0,2.88,3.240000000000001,7.439999999999999,119.98826666666668,235.87500000000003,367.1482666666668,395.3667333333333,667.3333333333334,1192.0,1758.666666666667,1710.666666666667,17.333333333333332,35.333333333333336,54.66666666666666,62.0,90.0,217.3333333333333,288.0,268.6666666666667,7.963000000000004,17.9718,25.8748,25.53633333333333,10.9696,11.015999999999995,23.363733333333325,18.807466666666667,59.0,60.0,107.33333333333331,136.0,1.0,1.3333333333333333,2.6666666666666665,2.333333333333333,2.0,6.0,8.0,6.666666666666668,0.5427666666666665,0.7597333333333335,1.3,1.248633333333333,36.98,95.67333333333336,136.63507600000003,158.58174266666668,0.0,0.9200000000000004,1.4800000000000004,1.8900000000000003,0.0,2.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-2.0,-1.3333333333333333,-1.6666666666666667,0.0,-0.040000000000000036,0.21333333333333326,0.026666666666666616,0.0,-6.6000000000000005,-4.671406666666666,-12.771406666666666,4.4376000000000015,8.771999999999998,17.543999999999993,31.23520000000001,170.66666666666666,128.0,256.0,362.66666666666674,0.6666666666666666,1.3333333333333333,2.6666666666666665,4.0,2.6666666666666665,8.0,16.0,8.0,0.6936,1.0471999999999997,2.0944,2.488800000000001,250.9066666666666,292.29333333333324,584.5866666666665,390.77057866666667,0.0,0.04000000000000034,0.08000000000000068,-1.7866666666666664,0.0,13.333333333333336,26.66666666666667,41.333333333333336,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-2.6666666666666665,4.0,0.0,0.3333333333333333,0.6666666666666666,1.6400000000000003,0.0,10.799999999999995,21.59999999999999,57.45718666666667,PUZKOM_clean.cif,
229,QAQSAD_clean,QAQSAD,10.1021/ja0523082,1,3.85843,5.24683,5.24683,0.205823,0.0,0.205822636,598.185,286.648,0.2514,0.0,0.0,0.2514,730.645,1140.21,189.1857,346.75199999999984,739.9944,873.0719999999997,3684.0,6912.0,7776.0,9792.0,21.0,48.0,78.0,108.0,126.0,312.0,432.0,552.0,15.100499999999998,36.4416,52.98540000000002,70.16760000000002,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,1.0,4.0,4.0,8.0,18.0,36.0,54.0,90.0,1.7161000000000002,3.8252,4.0348000000000015,7.86,0.0,-7.1599999999999975,-3.6,-10.76,0.0,88.0,96.0,184.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,16.0,0.0,2.3200000000000003,2.16,4.48,154.40439999999995,306.561,486.2403999999999,592.1919999999999,694.0,1392.0,2080.0,2164.0,22.0,46.0,72.0,92.0,118.0,294.0,424.0,460.0,10.067800000000002,23.331000000000003,34.8104,39.91000000000001,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999999,0.5621,1.095,1.1242,28.09,59.89000000000001,87.98,119.78000000000002,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QAQSAD_clean.cif,
