,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
210,MAKFOW_clean,MAKFOW,10.1021/acs.cgd.6b00060,1,6.80185,8.33236,8.33236,0.307977,0.0,0.307977737,1048.24,1603.33,0.4067,0.0,0.0,0.4067,1384.25,3942.3,638.0440000000008,1207.5720000000006,5630.272399999997,5671.3319999999985,28000.0,60448.0,108944.0,115232.0,70.0,200.0,564.0,752.0,876.0,3184.0,5544.0,6800.0,52.68219999999998,188.42640000000026,392.0147999999997,543.2143999999996,1.4399999999999995,37.816,23.28,79.24000000000002,4096.0,4693.333333333333,10752.0,9685.333333333334,1.0,9.333333333333334,8.666666666666666,21.33333333333333,87.33333333333331,225.3333333333333,366.0,504.66666666666674,2.8561,11.5596,14.387533333333328,26.40906666666667,0.0,-20.313333333333336,-9.0,-40.43333333333336,0.0,524.0,386.66666666666674,1214.0,0.0,0.0,0.0,0.0,0.0,63.33333333333334,41.333333333333336,145.33333333333334,0.0,8.933333333333332,6.133333333333333,20.426666666666673,194.7441,385.65015,602.1530499999999,703.1175,904.5,1800.0,2671.0,2724.0,26.5,55.5,85.5,105.0,141.0,348.0,496.5,531.0,12.49345,28.59885000000001,42.171150000000026,47.14290000000001,11.452807142857145,9.863035714285713,19.7617,13.635214285714286,62.0,54.0,99.14285714285715,71.14285714285714,1.0,1.1428571428571428,2.0,1.6428571428571428,1.5714285714285714,3.8571428571428577,4.5,5.785714285714287,0.5371857142857142,0.6446000000000001,1.0284857142857142,0.88825,35.20428571428572,73.28857142857143,90.93656360714287,106.79647757142857,0.0,0.6992857142857145,0.9139285714285716,1.2578571428571432,0.0,1.5714285714285712,3.1071428571428568,3.428571428571429,0.0,0.0,0.0,0.0,0.0,-1.5714285714285712,-1.357142857142857,-2.4285714285714293,0.0,-0.031428571428571465,0.06285714285714282,0.002857142857142812,0.0,-4.714285714285714,-3.873206071428573,-7.1724442857142865,6.9312,14.0448,20.8696,22.724,36.75,68.25,112.0,108.5,0.75,1.7500000000000002,2.5,3.0,4.25,10.25,16.5,19.0,0.421875,0.928125,1.4287500000000004,1.5824999999999998,41.07000000000001,119.33815349999999,180.19,225.726307,0.0,0.7000000000000002,0.7350000000000003,1.6450000000000002,0.0,2.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.07499999999999997,-0.030000000000000027,0.13999999999999996,0.0,-3.1767775000000005,-5.85,-8.303555000000001,MAKFOW_clean.cif,
211,MATVIN_clean,MATVIN,10.1021/ic050452i,1,2.68633,3.96403,3.95412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.11,170.61699999999996,313.24799999999993,672.9867999999999,916.6079999999997,2698.0,5784.0,7408.0,8352.0,20.0,44.0,76.0,112.0,120.0,308.0,428.0,512.0,13.5636,32.84440000000001,52.39319999999999,69.50880000000004,2.7225,27.719999999999995,25.245,55.209,900.0,1170.0,1080.0,2100.0,1.0,5.0,6.0,12.0,25.0,55.0,90.0,140.0,1.7161000000000002,4.8077000000000005,6.052200000000001,10.846800000000002,0.0,-8.55,-5.4,-13.660000000000005,0.0,111.0,144.0,290.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,32.0,0.0,2.8800000000000003,3.24,7.440000000000001,96.09233333333331,177.361,261.00693333333334,270.1673333333334,423.33333333333326,776.0,1021.3333333333336,793.3333333333335,13.333333333333336,26.0,37.333333333333336,41.333333333333336,63.33333333333334,146.0,176.0,162.66666666666666,5.901066666666666,12.74606666666667,16.82186666666667,15.828400000000002,10.9696,11.015999999999998,23.36373333333333,17.936000000000003,59.0,60.0,107.33333333333331,56.0,1.0,1.3333333333333333,2.6666666666666665,2.333333333333333,2.0,6.0,8.0,6.0,0.5427666666666666,0.7597333333333335,1.2999999999999998,0.9323,36.98,95.67333333333332,136.63507600000003,105.960198,0.0,0.9200000000000004,1.4800000000000002,2.143333333333333,0.0,2.0,6.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,-2.0,-1.3333333333333333,-1.0,0.0,-0.040000000000000036,0.2133333333333333,0.4599999999999999,0.0,-6.6000000000000005,-4.671406666666667,-2.842813333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MATVIN_clean.cif,
212,MAXHOJ_clean,MAXHOJ,10.1021/ja054913a,-1,7.14904,7.21422,7.21308,0.101986,0.0,0.101985702,303.366,354.834,0.2398,0.0,0.0,0.2398,713.308,1479.71,79.0962,154.26986666666662,179.43813333333333,185.4976,4806.0,3210.666666666666,5278.666666666667,8200.0,11.333333333333336,21.33333333333333,28.0,26.66666666666667,49.33333333333334,104.0,108.0,104.0,8.688933333333333,15.339999999999998,22.54413333333333,20.366666666666667,3.724899999999999,11.734399999999996,20.946933333333334,54.14293333333333,2209.0,658.0,1190.6666666666667,5201.333333333333,1.0,2.0,4.0,10.666666666666666,4.0,12.0,29.33333333333333,64.0,1.6384000000000003,1.9200000000000008,3.9082666666666666,9.8816,0.0,-2.22,-3.1333333333333333,-7.466666666666669,0.0,80.0,162.66666666666666,390.66666666666674,0.0,0.0,0.0,0.0,0.0,-2.0,-6.666666666666668,-10.666666666666666,0.0,1.0600000000000005,2.0666666666666664,5.933333333333335,88.25300000000004,214.2032,311.3762000000001,224.17440000000005,323.0,710.0,944.0,528.0,13.0,30.0,46.0,32.0,88.0,232.0,228.0,176.0,4.819699999999998,12.524600000000005,16.3878,11.2496,9.241600000000002,16.49706666666666,38.72960000000001,28.45440000000001,49.0,88.66666666666669,168.0,56.0,1.0,2.0,4.666666666666667,4.0,4.0,13.333333333333336,26.66666666666667,13.333333333333336,0.5625,1.145,2.2549999999999994,1.3000000000000005,54.76,148.0,246.24348533333333,147.68204666666676,0.0,0.6533333333333337,1.4466666666666663,2.7999999999999994,0.0,1.333333333333333,8.666666666666668,20.0,0.0,0.0,0.0,0.0,0.0,-2.666666666666666,-4.0,1.333333333333333,0.0,-0.02666666666666669,0.4933333333333332,1.2666666666666668,0.0,-5.200000000000001,1.2571866666666671,9.642966666666668,9.241600000000002,27.81600000000001,18.483200000000004,16.993600000000008,49.0,63.0,98.0,91.0,1.0,4.0,2.0,2.0,16.0,32.0,16.0,24.0,0.5625,1.41,1.125,1.1400000000000003,54.76,183.67784200000003,109.52,138.38000000000005,0.0,3.009999999999999,0.0,0.4900000000000002,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,1.1200000000000006,0.0,-0.02000000000000001,0.0,4.77867,0.0,-3.899999999999999,MAXHOJ_clean.cif,
213,MAYJOM_clean,MAYJOM,10.1021/ja055757a,-1,6.14777,6.52608,6.5107,0.331766,0.0,0.331765664,1128.05,2608.59,0.4155,0.0,0.0,0.4155,1412.75,6278.19,641.4512000000002,1285.9871999999996,3820.937599999999,4690.352000000001,22352.0,41028.0,76172.0,77960.0,72.0,180.0,400.0,612.0,592.0,1772.0,3132.0,4016.0,48.02879999999998,141.91119999999995,267.302,372.7623999999996,3.1683999999999988,37.71819999999999,31.3458,80.36699999999998,2401.0,2364.25,6063.75,5108.25,1.0,6.25,7.75,14.25,39.25,91.0,165.25,215.5,2.0164000000000004,6.350949999999999,9.32585,14.870949999999995,0.0,-10.065,-3.815,-19.785,0.0,258.0,256.0,594.0,0.0,0.0,0.0,0.0,0.0,24.75,21.75,54.5,0.0,4.4025,4.4375,9.762499999999998,118.71440000000004,219.096,337.3204000000001,385.38699999999994,548.0,1008.0,1456.0,1420.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,7.422399999999998,16.262400000000007,23.04480000000001,24.679399999999994,11.833599999999993,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000005,1.0949999999999995,1.124200000000001,28.09000000000001,59.890000000000036,87.98,119.78000000000007,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAYJOM_clean.cif,
214,MAYPIM_clean,MAYPIM,10.1021/ic0513888,1,2.65055,4.30951,3.86026,0.0,0.0298685,0.029868402,0.0,0.0,0.0,117.876,0.0606,0.0606,0.0,1945.15,159.8612,310.288,478.2632,496.4608,10500.0,10080.0,17088.0,16128.0,18.0,40.0,52.0,64.0,92.0,208.0,264.0,336.0,16.0442,33.579999999999984,43.16480000000001,53.728,3.724899999999999,16.598,12.448499999999996,45.49975000000001,2209.0,940.0,1880.0,2585.0,1.0,2.5,2.5,7.5,6.5,13.0,26.0,43.0,1.6384000000000003,2.336,3.264,7.136000000000001,0.0,-3.775,-1.6250000000000009,-9.1,0.0,97.5,77.5,297.5,0.0,0.0,0.0,0.0,0.0,1.5,-3.5,3.0,0.0,1.375,0.6499999999999999,4.025,525.2338000000002,1099.9968,2092.5084,2835.556,3044.0,7056.0,9372.0,10352.0,78.0,168.0,312.0,456.0,480.0,1296.0,2172.0,2856.0,34.5482,87.54000000000009,145.91760000000016,192.22800000000007,11.8336,8.875200000000003,32.43919999999999,17.543999999999993,64.0,128.0,176.0,96.0,1.0,1.0,3.0,2.0,1.0,4.0,5.0,6.0,0.5328999999999998,0.7446,1.6279,1.1242,28.09,102.81999999999996,116.07,119.78,0.0,0.8599999999999997,0.8900000000000003,1.7800000000000007,0.0,-8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,-4.0,0.0,-0.29000000000000004,-0.040000000000000036,-0.08000000000000007,0.0,-14.099999999999998,-6.000000000000001,-12.000000000000002,8.382133333333334,25.09480000000001,19.585066666666666,22.188,192.0,362.66666666666674,186.66666666666663,181.3333333333333,1.0,3.0,2.333333333333333,3.333333333333333,11.0,17.333333333333332,17.666666666666668,23.33333333333333,0.8712333333333332,2.261,1.5898333333333332,1.9251333333333327,260.2699999999999,386.06,330.98333333333335,448.80391200000014,0.0,-1.413333333333333,0.33666666666666706,1.1400000000000003,0.0,20.0,14.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0,5.666666666666668,0.6666666666666666,4.0,0.0,0.65,0.32,1.1733333333333331,0.0,28.899999999999995,8.799999999999997,26.65718666666666,MAYPIM_clean.cif,
215,MEGBAD_clean,MEGBAD,10.1021/ja303728c,-1,5.76215,9.5163,9.5163,0.649278,0.0,0.649278195,2395.26,3003.8,0.5528,0.0,0.0,0.5528,2039.34,5433.79,129.881,228.0197333333332,507.0729333333333,525.9146666666668,2137.0,4492.0,6096.0,5685.333333333332,15.333333333333336,33.333333333333336,56.66666666666666,68.0,90.0,222.66666666666663,305.3333333333333,312.0,11.471133333333333,26.859866666666665,41.21313333333333,46.17506666666666,2.6101,23.27693333333333,18.635666666666676,39.83166666666667,651.5,939.0,1040.6666666666667,1469.333333333333,1.0,4.333333333333333,4.666666666666667,8.333333333333334,20.0,41.0,66.0,93.33333333333331,1.8541,4.446033333333333,5.3844666666666665,8.438099999999999,0.0,-7.5900000000000025,-3.52,-10.876666666666667,0.0,73.33333333333333,80.0,157.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,15.0,0.0,2.64,2.24,4.953333333333333,661.2340000000005,1357.4159999999986,2207.3056,2765.699999999997,3112.0,6480.0,10144.0,11352.0,92.0,200.0,320.0,416.0,520.0,1320.0,1984.0,2320.0,44.34519999999997,105.028,162.6496,196.06400000000002,11.315199999999995,10.118399999999994,22.686079999999986,22.91199999999998,61.0,55.2,123.20000000000002,113.20000000000002,1.0,1.1999999999999995,2.3999999999999995,2.8000000000000003,1.6,4.799999999999999,8.0,10.400000000000002,0.5388199999999996,0.6806800000000005,1.3379999999999994,1.4723600000000014,33.42399999999999,81.36000000000003,137.28,176.06104560000009,0.0,0.9080000000000006,1.1040000000000008,2.152000000000001,0.0,2.0,2.3999999999999995,6.4,0.0,0.0,0.0,0.0,0.0,-2.0,-2.3999999999999995,-3.6000000000000005,0.0,-0.040000000000000036,-0.048000000000000036,0.07199999999999994,0.0,-6.36,-7.92,-11.562844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEGBAD_clean.cif,
216,MIBMER_clean,MIBMER,10.1021/cm300450x,1,7.78405,8.80758,8.80758,0.838164,0.0,0.838164136,2982.6,10067.5,0.5983,0.0,0.0,0.5983,2129.05,16826.8,202.8985,399.384,984.1085999999997,1039.0175999999994,3076.0,7392.0,12408.0,14016.0,22.0,54.0,102.0,132.0,156.0,426.0,726.0,840.0,15.1726,40.86540000000001,70.84379999999997,91.01640000000003,3.3489000000000004,31.47600000000001,25.363799999999994,69.02759999999996,676.0,1040.0,1976.0,2288.0,1.0,5.0,6.0,12.0,25.0,55.0,110.0,140.0,1.5625,4.5625,6.974999999999996,11.150000000000002,0.0,-8.050000000000002,-2.8799999999999972,-15.759999999999993,0.0,90.0,80.0,224.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,32.0,0.0,2.600000000000001,1.9200000000000013,6.08,177.08939999999996,355.01100000000014,557.1304,682.4419999999998,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.527400000000002,26.84220000000001,39.46119999999999,45.1084,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329000000000004,0.5621000000000006,1.0949999999999993,1.1242000000000012,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIBMER_clean.cif,
217,MITGUR01_clean,MITGUR01,10.1002/crat.200310218,-1,2.68143,3.70587,3.6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.52,183.4382,331.6159999999999,1300.4344,1113.1839999999997,9434.0,17792.0,24466.0,14080.0,20.0,56.0,130.0,136.0,220.0,752.0,1116.0,816.0,15.596999999999998,52.7352,92.11279999999996,87.07440000000004,1.2100000000000002,30.272,18.04,31.965999999999998,4225.0,4160.0,6565.0,4420.0,1.0,8.0,7.0,10.0,64.0,160.0,208.0,208.0,2.8224,9.8112,10.583999999999998,12.6672,0.0,-18.72,-8.699999999999998,-18.059999999999995,0.0,456.0,354.0,582.0,0.0,0.0,0.0,0.0,0.0,44.0,30.0,54.0,0.0,7.6,5.46,9.26,174.21379999999996,307.97799999999995,473.19079999999985,565.885,875.0,1528.0,2348.0,2596.0,21.0,42.0,62.0,78.0,104.0,250.0,346.0,398.0,10.602899999999998,22.5314,32.707,39.07100000000001,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,5.916799999999999,6.2780000000000005,10.302799999999998,10.663999999999998,32.0,26.0,56.0,50.0,0.5,0.75,1.0,1.25,1.25,2.75,3.25,4.75,0.26645,0.348575,0.5475,0.6296250000000001,14.045,35.91692075,43.99,65.86192075,0.0,0.755,0.4450000000000001,1.2000000000000002,0.0,2.75,1.0,3.75,0.0,0.0,0.0,0.0,0.0,-0.5,-0.75,-1.5,0.0,0.06999999999999998,-0.02000000000000001,0.04999999999999996,0.0,-2.8017775000000005,-3.0000000000000004,-5.801777500000001,MITGUR01_clean.cif,
218,MOCKAR_clean,MOCKAR,10.1021/cm800403d,1,6.73283,10.84435,10.55041,0.929318,0.0,0.929317379,2947.21,2219.13,0.6957,0.0,0.0,0.6957,2206.32,3189.79,127.8988,244.9279999999999,456.19520000000006,525.6319999999998,2338.0,4480.0,4832.0,6016.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.443599999999996,25.11200000000001,34.054399999999994,43.0992,3.61,26.144000000000002,19.38,45.524,841.0,928.0,696.0,1624.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.9044,4.029599999999999,4.2504,8.28,0.0,-6.16,-2.6,-8.76,0.0,84.0,92.0,176.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.6,2.4399999999999995,5.039999999999999,250.43379999999996,477.207,752.6707999999996,926.0990000000003,1168.0,2232.0,3344.0,3554.0,34.0,70.0,108.0,140.0,178.0,438.0,620.0,692.0,16.0306,36.08220000000001,53.2044,62.62840000000002,11.833600000000002,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOCKAR_clean.cif,
219,MOYNIY_clean,MOYNIY,10.1021/cg8006469,1,4.12514,4.77139,4.77139,0.146172,0.0,0.14617219,384.805,435.737,0.1845,0.0,0.0,0.1845,485.705,2361.72,252.78199999999995,513.2479999999998,1249.4439999999995,1354.5344,10528.0,16896.0,33536.0,29952.0,28.0,72.0,132.0,176.0,220.0,640.0,1016.0,1216.0,22.0312,61.20320000000001,103.0172,132.1008,2.8561,29.068,22.950199999999995,63.7468,2304.0,1920.0,5760.0,4224.0,1.0,5.0,6.0,12.0,26.0,62.0,108.0,146.0,2.1904,5.402,8.9392,13.2016,0.0,-8.75,-3.4399999999999995,-17.439999999999998,0.0,200.0,168.0,488.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,28.0,0.0,3.75,2.84,8.84,280.6868999999999,593.6910000000001,1037.9603999999997,1376.6269999999995,1032.0,2280.0,3516.0,4172.0,45.0,94.0,168.0,230.0,262.0,682.0,1026.0,1262.0,17.32050000000001,43.16620000000002,69.05680000000001,87.47420000000002,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999999,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOYNIY_clean.cif,
220,MOYYIJ_clean,MOYYIJ,10.1021/cg801026y,-1,9.37645,12.42053,12.42053,0.836033,0.0,0.836033195,2809.29,2530.2,0.6108,0.0,0.0,0.6108,2052.45,4142.43,127.8988,244.9279999999999,456.19520000000006,525.6319999999998,2338.0,4480.0,4832.0,6016.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.443599999999998,25.11200000000001,34.054399999999994,43.0992,3.61,26.144000000000002,19.38,45.524,841.0,928.0,696.0,1624.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.9044,4.029599999999999,4.2504,8.28,0.0,-6.16,-2.6,-8.76,0.0,84.0,92.0,176.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.6,2.4399999999999995,5.039999999999999,177.08939999999996,355.01099999999997,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.46120000000001,45.10840000000001,11.8336,8.771999999999998,20.605599999999992,17.543999999999993,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOYYIJ_clean.cif,
