f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho
88.06216666666666,146.86746666666662,358.22733333333326,362.57599999999985,2536.0,3786.666666666666,4181.333333333333,1984.0,10.333333333333334,21.33333333333333,38.0,41.333333333333336,59.33333333333334,152.0,213.3333333333333,146.66666666666666,7.504533333333334,17.144666666666662,26.31486666666667,23.23346666666666,2.4937,23.82773333333333,17.663,32.44673333333334,2069.333333333333,1621.333333333333,1216.0,2197.333333333333,1.0,4.666666666666667,4.666666666666667,6.666666666666668,28.0,56.0,84.0,70.66666666666667,2.2508,5.158666666666667,5.441333333333334,7.437866666666667,0.0,-9.126666666666667,-4.973333333333333,-10.846666666666666,0.0,165.33333333333334,174.66666666666663,249.3333333333333,0.0,0.0,0.0,0.0,0.0,18.666666666666668,14.0,20.0,0.0,3.6600000000000006,3.473333333333333,5.080000000000001,60.33939999999999,83.18099999999998,117.51039999999998,94.6688,328.0,456.0,640.0,512.0,6.0,10.0,12.0,8.0,22.0,42.0,28.0,8.0,3.3173999999999992,5.682600000000001,6.628399999999999,4.263199999999999,11.8336,8.771999999999998,20.605599999999992,23.6672,64.0,48.0,112.0,128.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5328999999999998,0.5621,1.0950000000000002,1.0657999999999996,28.09,59.89,87.98,56.17999999999999,0.0,0.8900000000000003,0.8900000000000003,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.040000000000000036,-0.040000000000000036,0.0,0.0,-6.000000000000001,-6.000000000000001,0.0,4.73344,3.5087999999999995,8.242239999999999,9.46688,25.6,19.2,44.8,51.2,0.4,0.4,0.8,0.8,0.4,1.2,1.6,0.8,0.21316,0.22484,0.438,0.4263199999999999,11.236,23.956,35.192,22.472,0.0,0.35600000000000004,0.35600000000000004,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8,0.0,0.0,-0.016000000000000014,-0.016000000000000014,0.0,0.0,-2.4000000000000004,-2.4000000000000004,0.0,NIRDEX_clean.cif,,NIRDEX_clean,NIRDEX,264.79104486077455,NIRDEX.csv,2.9762,3.13777,3.13777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.351
111.7327,159.34079999999997,395.09400000000005,526.32,744.0,1728.0,2784.0,2880.0,13.0,24.0,42.0,60.0,66.0,168.0,192.0,120.0,8.6869,18.9216,28.8306,33.726000000000006,1.7161000000000002,27.0384,20.043000000000006,44.3304,144.0,576.0,432.0,648.0,1.0,6.0,6.0,12.0,36.0,72.0,108.0,108.0,1.9321,6.0882,6.4217999999999975,9.174,0.0,-12.78,-7.439999999999999,-18.12,0.0,24.0,36.0,90.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,54.0,0.0,3.96,3.7199999999999993,10.08,35.009699999999995,46.30799999999999,53.93920000000002,0.0,165.0,204.0,160.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.7956,2.8181999999999987,2.1462,0.0,11.833599999999993,8.771999999999991,19.4016,0.0,64.0,48.0,72.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.5329,0.5621000000000005,0.8030000000000005,0.0,28.09000000000001,59.890000000000036,51.97768300000002,0.0,0.0,0.8900000000000003,1.24,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-0.040000000000000036,0.3599999999999999,0.0,0.0,-6.000000000000001,0.7928899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NIWZIE09_clean.cif,,NIWZIE09_clean,NIWZIE09,401.6013438671392,NIWZIE09.csv,2.4058900000000003,2.94952,2.93786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.89
111.7327,159.34080000000003,395.094,526.32,744.0,1728.0,2784.0,2880.0,13.0,24.0,42.0,60.0,66.0,168.0,192.0,120.0,8.6869,18.9216,28.8306,33.726000000000006,1.7161000000000002,27.0384,20.043,44.3304,144.0,576.0,432.0,648.0,1.0,6.0,6.0,12.0,36.0,72.0,108.0,108.0,1.9321,6.088199999999999,6.4217999999999975,9.173999999999998,0.0,-12.779999999999998,-7.439999999999999,-18.12,0.0,24.0,36.0,90.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,54.0,0.0,3.96,3.72,10.08,35.0097,46.30799999999999,53.93920000000001,0.0,165.0,204.0,160.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.7956,2.8182000000000005,2.1462,0.0,11.8336,8.771999999999998,19.4016,0.0,64.0,48.0,72.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.5328999999999998,0.5621,0.8029999999999999,0.0,28.09,59.88999999999999,51.97768299999999,0.0,0.0,0.8900000000000005,1.24,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-0.040000000000000036,0.35999999999999993,0.0,0.0,-6.000000000000001,0.7928899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NIWZIE11_clean.cif,,NIWZIE11_clean,NIWZIE11,401.6013438671392,NIWZIE11.csv,2.44869,2.93062,2.93062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.062
121.31400000000004,222.5888,334.70400000000006,420.0672,7836.0,14648.0,16784.0,13376.0,16.0,32.0,48.0,56.0,84.0,208.0,244.0,208.0,14.6004,32.855999999999995,48.17959999999999,51.44799999999999,3.61,21.66,24.852,48.98199999999999,841.0,3480.0,1595.0,1508.0,1.0,4.0,5.0,10.0,16.0,40.0,64.0,112.0,1.9044,5.9339999999999975,6.0996,9.4668,0.0,-3.8000000000000007,-3.58,-6.780000000000001,0.0,-4.0,90.0,238.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,12.0,0.0,1.2199999999999998,2.4799999999999995,6.939999999999998,169.75140000000005,377.41940000000017,616.0900000000001,642.564,570.0,1352.0,1948.0,1920.0,28.0,58.0,100.0,100.0,158.0,378.0,520.0,576.0,10.095599999999996,25.48980000000001,38.09080000000002,40.385999999999996,9.2416,16.9936,29.94400000000001,35.56800000000001,49.0,91.0,133.0,105.0,1.0,2.0,4.0,5.0,4.0,12.0,22.0,20.0,0.5625,1.14,2.01,1.9875,54.76000000000001,138.38,284.2126140000001,267.29784200000006,0.0,0.4900000000000002,2.3100000000000005,3.5,0.0,1.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,-0.02000000000000001,0.31999999999999995,1.1,0.0,-3.9,-8.807110000000002,0.8786700000000005,9.2416,23.681600000000003,23.256,35.56800000000001,49.0,98.0,126.0,105.0,1.0,3.0,3.0,5.0,9.0,18.0,30.0,30.0,0.5625,1.4175,1.7325,1.9875,54.76000000000001,171.73261399999996,250.86,267.29784200000006,0.0,1.33,1.4700000000000006,3.5,0.0,7.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,5.0,0.0,0.36,-0.06000000000000005,1.1,0.0,-1.00711,-11.7,0.8786700000000005,NOFQIK_clean.cif,,NOFQIK_clean,NOFQIK,272.7047146401985,NOFQIK.csv,4.62036,4.9483,4.9483,0.150296,0.0,0.150296069,383.824,190.024,0.2193,0.0,0.0,0.2193,560.0459999999998,866.503
102.80199999999998,183.1829333333333,313.41866666666664,414.45546666666667,1652.0,3024.0,3725.333333333334,3301.333333333333,12.0,24.0,36.0,48.0,60.0,144.0,181.3333333333333,194.66666666666663,8.542399999999999,18.355999999999998,26.4092,29.362133333333336,3.61,25.38400000000001,25.156,48.943999999999996,841.0,899.0,899.0,1624.0,1.0,4.0,5.0,9.0,17.0,38.0,59.0,90.0,1.9043999999999992,4.057199999999999,5.285399999999999,8.8182,0.0,-5.759999999999999,-3.74,-8.659999999999998,0.0,85.0,114.0,205.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,17.0,0.0,2.58,3.07,6.03,164.28420000000003,326.79939999999993,504.0886,561.278,768.0,1540.0,2242.0,2126.0,22.0,46.0,70.0,82.0,116.0,284.0,398.0,398.0,10.4326,23.733000000000004,34.5506,36.4982,11.185599999999996,10.827400000000004,21.374599999999987,16.767999999999994,60.25,58.75,108.5,84.25,1.0,1.25,2.25,2.0,1.75,4.75,6.5,6.5,0.5403000000000001,0.7065750000000004,1.175625,1.0569000000000002,34.75750000000001,79.51250000000002,108.91815350000002,119.07815350000006,0.0,0.7900000000000005,1.0,1.6675,0.0,1.75,3.25,4.75,0.0,0.0,0.0,0.0,0.0,-1.75,-1.75,-3.0,0.0,-0.03500000000000003,0.05999999999999996,0.029999999999999926,0.0,-5.474999999999998,-4.751777500000001,-9.2517775,10.105600000000004,17.333599999999993,27.68240000000001,27.330666666666666,54.0,93.0,140.0,99.6666666666667,1.0,2.0,3.3333333333333344,3.6666666666666665,4.666666666666668,12.333333333333336,19.33333333333333,16.333333333333332,0.5526333333333333,1.134866666666667,1.8,1.6072333333333333,45.87000000000001,130.46999999999997,225.93753800000007,207.00769,0.0,0.6233333333333333,1.5566666666666678,2.6466666666666674,0.0,1.3333333333333328,4.666666666666668,12.666666666666664,0.0,0.0,0.0,0.0,0.0,-0.6666666666666664,-0.6666666666666664,0.6666666666666664,0.0,-0.02666666666666669,0.07333333333333328,0.58,0.0,-4.599999999999999,-8.835703333333333,-4.378516666666668,NOHHID_clean.cif,,NOHHID_clean,NOHHID,274.2336119428942,NOHHID.csv,2.86576,3.94586,3.94586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.49
121.5631,231.9108,603.2951999999998,579.498,4866.0,8280.0,9172.0,3858.0,15.0,38.0,68.0,74.0,120.0,358.0,498.0,348.0,12.5759,33.29220000000001,51.54279999999997,47.5362,1.15245,17.4072,11.481749999999998,19.24575,2108.5,1848.0,1889.0,1527.5,1.0,4.5,4.5,6.0,26.5,65.5,80.0,63.0,2.6293,5.466349999999999,7.120149999999999,7.2773,0.0,-10.15,-4.859999999999999,-11.824999999999998,0.0,199.5,176.5,182.5,0.0,0.0,0.0,0.0,0.0,15.0,11.5,13.0,0.0,4.17,3.15,5.230000000000001,165.17199999999997,280.3979999999999,437.0827999999999,492.2128,898.0,1536.0,2384.0,2674.0,18.0,36.0,52.0,58.0,88.0,204.0,260.0,280.0,10.1314,20.7284,29.6116,32.985,11.463314285714288,9.733714285714283,22.09165714285714,25.99337142857143,61.85714285714286,53.14285714285714,120.0,140.14285714285714,1.0,1.1428571428571426,2.285714285714285,2.7142857142857144,1.4285714285714286,4.285714285714286,6.857142857142858,7.7142857142857135,0.5371285714285713,0.6467999999999999,1.2685714285714285,1.5093,31.899999999999995,75.22571428571429,123.19428571428574,139.07714285714292,0.0,0.9028571428571434,1.042857142857143,1.0171428571428576,0.0,2.0,2.285714285714285,2.285714285714285,0.0,0.0,0.0,0.0,0.0,-2.0,-2.285714285714285,-2.285714285714285,0.0,-0.040000000000000036,-0.04571428571428576,-0.04571428571428576,0.0,-6.257142857142859,-7.371428571428571,-6.857142857142861,10.9696,11.015999999999995,24.07306666666666,35.01173333333333,59.0,60.0,130.66666666666669,188.3333333333333,1.0,1.3333333333333333,2.6666666666666665,3.666666666666666,2.0,6.0,10.666666666666666,11.33333333333333,0.5427666666666667,0.7597333333333333,1.5,2.0422333333333333,36.98000000000001,95.67333333333332,170.14666666666668,192.36666666666667,0.0,0.92,1.2466666666666668,0.6533333333333335,0.0,2.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,-2.0,-2.6666666666666665,-1.3333333333333333,0.0,-0.040000000000000036,-0.05333333333333338,-0.02666666666666669,0.0,-6.600000000000001,-9.2,-5.200000000000001,NOHKOM_clean.cif,,NOHKOM_clean,NOHKOM,404.827257398686,NOHKOM.csv,3.22253,4.48358,4.418819999999998,0.0,0.09901,0.099009901,0.0,0.0,0.0,284.321,0.1935,0.1935,0.0,1469.36
121.5631,231.9108,603.2951999999998,579.4979999999998,4739.0,8170.0,9078.0,3858.0,15.0,38.0,68.0,74.0,120.0,358.0,498.0,348.0,12.5422,33.18960000000001,51.41939999999998,47.5362,1.15245,17.4072,11.481749999999998,19.24575,2045.0,1820.5,1860.0,1507.5,1.0,4.5,4.5,6.0,26.5,65.5,80.0,63.0,2.61245,5.4407000000000005,7.08155,7.254600000000001,0.0,-10.15,-4.859999999999999,-11.824999999999998,0.0,196.0,173.5,179.5,0.0,0.0,0.0,0.0,0.0,15.0,11.5,13.0,0.0,4.135000000000002,3.12,5.2,165.17199999999997,280.3979999999999,437.0827999999999,492.2128,898.0,1536.0,2384.0,2674.0,18.0,36.0,52.0,58.0,88.0,204.0,260.0,280.0,10.1314,20.7284,29.6116,32.985,11.463314285714288,9.733714285714283,22.09165714285714,25.99337142857143,61.85714285714286,53.14285714285714,120.0,140.14285714285714,1.0,1.1428571428571426,2.285714285714285,2.7142857142857144,1.4285714285714286,4.285714285714286,6.857142857142858,7.7142857142857135,0.5371285714285713,0.6467999999999999,1.2685714285714285,1.5093,31.899999999999995,75.22571428571429,123.19428571428574,139.07714285714292,0.0,0.9028571428571434,1.042857142857143,1.0171428571428576,0.0,2.0,2.285714285714285,2.285714285714285,0.0,0.0,0.0,0.0,0.0,-2.0,-2.285714285714285,-2.285714285714285,0.0,-0.040000000000000036,-0.04571428571428576,-0.04571428571428576,0.0,-6.257142857142859,-7.371428571428571,-6.857142857142861,10.9696,11.015999999999995,24.07306666666666,35.01173333333333,59.0,60.0,130.66666666666669,188.3333333333333,1.0,1.3333333333333333,2.6666666666666665,3.666666666666666,2.0,6.0,10.666666666666666,11.33333333333333,0.5427666666666667,0.7597333333333333,1.5,2.0422333333333333,36.98,95.67333333333332,170.14666666666668,192.3666666666668,0.0,0.92,1.2466666666666668,0.6533333333333335,0.0,2.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,-2.0,-2.6666666666666665,-1.3333333333333333,0.0,-0.040000000000000036,-0.05333333333333338,-0.02666666666666669,0.0,-6.600000000000001,-9.2,-5.200000000000001,NOHKUS_clean.cif,,NOHKUS_clean,NOHKUS,450.3732777631655,NOHKUS.csv,3.2389900000000003,4.50574,4.22696,0.0,0.101762,0.101761641,0.0,0.0,0.0,288.649,0.1949,0.1949,0.0,1481.01
582.4964999999996,1053.4859999999996,1858.5948,2582.0832000000023,11136.0,20160.0,31980.0,32268.0,75.0,156.0,240.0,348.0,396.0,984.0,1356.0,1692.0,53.13150000000004,117.80760000000004,179.91840000000008,237.19320000000005,2.7225,21.824,20.46,57.75,900.0,920.0,1920.0,2280.0,1.0,4.0,5.333333333333333,12.0,16.0,37.333333333333336,69.33333333333333,117.33333333333331,1.7161000000000004,3.860133333333333,6.322933333333332,11.126266666666664,0.0,-6.626666666666668,-3.6,-15.200000000000005,0.0,89.33333333333331,96.0,284.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,4.0,18.666666666666668,0.0,2.293333333333334,2.16,7.2266666666666675,188.0458,380.0009999999999,629.6847999999999,695.6936,820.0,1680.0,2464.0,2228.0,26.0,54.0,88.0,100.0,142.0,350.0,480.0,474.0,11.4058,26.5342,39.460800000000006,40.486,10.5376,12.137999999999998,26.0196,29.2584,56.5,66.0,126.0,109.5,1.0,1.5,3.0,3.5,2.5,7.5,12.5,12.5,0.5477,0.8585500000000001,1.545,1.5338500000000002,41.425,113.565,171.66630700000005,156.74398999999997,0.0,0.9350000000000004,1.3550000000000004,2.105,0.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.5,-2.0,0.0,-0.040000000000000036,0.14999999999999994,0.5300000000000001,0.0,-6.9,-5.4535550000000015,-0.7606650000000004,10.5376,16.014,36.5836,35.84,56.5,87.0,154.0,144.5,1.0,2.0,4.5,4.0,5.0,16.5,23.5,14.5,0.5477,1.1472999999999998,2.11125,1.7926000000000002,41.425,155.375,246.828921,154.15399,0.0,1.1800000000000004,2.440000000000001,1.4599999999999995,0.0,2.5,11.5,9.5,0.0,0.0,0.0,0.0,0.0,-1.5,2.0,2.5,0.0,-0.05000000000000005,0.52,0.56,0.0,-8.850000000000003,-4.510665,3.289335000000001,NUCREJ_clean.cif,,NUCREJ_clean,NUCREJ,367.6022120001374,NUCREJ.csv,3.35735,4.1330800000000005,4.1330800000000005,0.0,0.0276817,0.027681703,0.0,0.0,0.0,99.9171,0.0453,0.0453,0.0,2205.68
183.99499999999995,328.0383999999998,1142.6648,1136.5759999999998,9696.0,15936.0,23976.0,16320.0,20.0,52.0,116.0,140.0,180.0,552.0,884.0,800.0,15.529999999999998,47.62519999999999,84.40039999999998,91.834,1.4884,29.3776,20.1544,38.79599999999999,4356.0,3696.0,6732.0,4356.0,1.0,7.0,7.0,11.0,49.0,112.0,175.0,168.0,2.7889,8.5337,10.5043,12.474899999999998,0.0,-15.539999999999996,-7.979999999999999,-18.38,0.0,406.0,360.0,660.0,0.0,0.0,0.0,0.0,0.0,33.0,24.0,53.0,0.0,6.579999999999997,5.4,10.9,134.06565,258.1875,405.6357999999999,425.319,568.5,1098.0,1510.0,1626.0,19.0,38.0,59.0,64.0,97.0,226.0,299.0,348.0,8.0611,18.218200000000007,25.54030000000001,28.56480000000001,11.8336,8.771999999999998,20.204266666666665,11.695999999999998,64.0,48.0,98.66666666666669,64.0,1.0,1.0,2.0,1.3333333333333333,1.0,3.0,3.333333333333333,4.0,0.5328999999999998,0.5621,0.9976666666666668,0.7494666666666667,28.09,59.88999999999999,75.97922766666666,79.85333333333331,0.0,0.8900000000000005,1.006666666666667,1.1866666666666672,0.0,2.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,-2.0,-1.3333333333333333,-2.6666666666666665,0.0,-0.040000000000000036,0.09333333333333332,-0.05333333333333338,0.0,-6.000000000000001,-3.735703333333334,-8.000000000000002,7.889066666666667,11.695999999999998,26.831999999999997,22.58933333333334,42.66666666666666,64.0,80.0,101.33333333333331,0.6666666666666666,1.3333333333333333,3.333333333333333,2.6666666666666665,2.6666666666666665,9.333333333333334,12.0,13.333333333333336,0.35526666666666656,0.7494666666666667,1.2896666666666667,1.304266666666667,18.726666666666667,79.85333333333331,127.62869933333332,135.705122,0.0,1.1866666666666672,3.6666666666666665,2.606666666666667,0.0,2.6666666666666665,16.666666666666668,8.666666666666666,0.0,0.0,0.0,0.0,0.0,-2.0,0.6666666666666666,-1.3333333333333333,0.0,-0.05333333333333338,0.6666666666666666,0.1599999999999999,0.0,-8.000000000000002,-6.414220000000001,-11.471406666666667,NUCYIV_clean.cif,,NUCYIV_clean,NUCYIV,369.60378046124606,NUCYIV.csv,4.21535,4.98545,4.97291,0.113311,0.0,0.11331075,285.406,382.172,0.1736,0.0,0.0,0.1736,437.261,2201.45
407.33499999999987,837.5688000000008,2667.2884,3725.4039999999977,2920.0,9376.0,20048.0,29584.0,50.0,136.0,316.0,536.0,476.0,1632.0,3316.0,4736.0,34.53460000000001,107.41200000000003,227.91639999999992,356.2472,1.7161000000000002,26.689066666666665,27.07333333333333,77.32493333333333,144.0,568.0,840.0,1616.0,1.0,6.0,10.0,18.666666666666668,36.0,108.0,216.0,296.0,1.9321,6.106733333333334,12.463666666666667,18.885466666666666,0.0,-12.513333333333335,-7.566666666666667,-34.57333333333333,0.0,24.66666666666667,50.0,89.33333333333331,0.0,0.0,0.0,0.0,0.0,18.0,24.0,62.66666666666666,0.0,3.9466666666666654,4.933333333333334,12.36,116.6135,212.874,324.5334,355.6004,560.0,1020.0,1470.0,1430.0,15.0,30.0,44.0,50.0,74.0,174.0,224.0,216.0,7.255099999999999,15.630999999999998,21.798000000000002,22.5774,11.3152,10.118399999999998,22.473279999999995,23.11808,61.0,55.2,116.2,113.6,1.0,1.2,2.4,2.6,1.6,4.8,7.2,7.2,0.53882,0.6806800000000001,1.278,1.33902,33.424,81.36,127.22652280000004,133.3090456,0.0,0.9079999999999999,1.1740000000000002,1.5020000000000002,0.0,2.0,3.4,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.2,0.0,-0.040000000000000036,0.03199999999999996,0.09999999999999996,0.0,-6.360000000000001,-6.561422,-6.822844000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NUDNEH_clean.cif,,NUDNEH_clean,NUDNEH,534.8302687411598,NUDNEH.csv,5.65517,6.41066,6.41066,0.31869699999999995,0.0,0.318697365,993.54,462.674,0.3754,0.0,0.0,0.3754,1170.31,1232.48
95.9541,173.37599999999995,263.49479999999994,278.64,2292.0,3456.0,3312.0,4032.0,11.0,24.0,30.0,36.0,54.0,120.0,144.0,168.0,8.408299999999999,18.2208,21.696600000000004,24.966000000000005,2.7225,17.027999999999995,12.6225,29.65049999999999,900.0,720.0,540.0,1260.0,1.0,3.0,3.0,6.0,9.0,18.0,27.0,45.0,1.7161000000000006,2.8689,3.0261,5.895,0.0,-5.369999999999999,-2.7,-8.069999999999995,0.0,66.0,72.0,138.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.7400000000000004,1.6200000000000008,3.36,336.7831999999999,638.4180000000001,1026.2412,1287.2910000000004,1640.0,3120.0,4848.0,5496.0,44.0,92.0,144.0,190.0,236.0,588.0,864.0,1038.0,21.71960000000001,48.87960000000001,74.06240000000003,91.46060000000004,11.833599999999995,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000003,1.0950000000000002,1.1242000000000003,28.09,59.89000000000001,87.98,119.78000000000002,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NUFCAU_clean.cif,,NUFCAU_clean,NUFCAU,211.93814670261318,NUFCAU.csv,7.336810000000002,9.95779,9.95779,0.781709,0.0,0.781708541,2388.34,3893.53,0.6606,0.0,0.0,0.6606,2018.32,5893.93
