f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v
92.45338,148.012,248.072,415.5072,1130.6,2266.4,3101.6,2251.2,12.6,23.2,37.6,53.6,60.8,152,177.2,118.4,8.50382,17.85,27.45016,30.954,2.78106,24.3932,29.16168,26.7468,645.4,864.4,1036.8,2500,1,5.2,6.4,8,27.6,60.8,72.8,136,1.78426,5.229,6.5312,9.36304,0,-5.9,-6.904,-3.96,0,98.4,121.6,103.2,0,0,0,0,0,16,18.8,12.8,0,2.944,3.68,3.936,44.78521818,84.59045455,110.7872727,125.1305455,188.9090909,355.6363636,381.8181818,351.2727273,6.909090909,12.90909091,17.45454545,20.72727273,30.36363636,71.81818182,96,98.18181818,3.0628,6.2538,7.611054545,7.901345455,7.812504348,8.763130435,3.766956522,2.755826087,42.2173913,47.47826087,12.7826087,7.304347826,1,1.130434783,0.52173913,0.391304348,1.391304348,2.434782609,2.086956522,1.304347826,0.57836087,0.652826087,0.223043478,0.147717391,92.81043478,94.52695652,30.51459496,19.60763843,0,0.042608696,0.346956522,0.283043478,0,0.086956522,1.826086957,1.695652174,0,0,0,0,0,-0.260869565,0,0.130434783,0,-0.00173913,0.093913043,0.096521739,0,-0.339130435,-0.262724348,0.245971304,1.607234783,1.348173913,0,0,8.52173913,7.304347826,0,0,0.173913043,0.173913043,0,0,0.173913043,0.173913043,0,0,0.097826087,0.100434783,0,0,9.523478261,14.5426087,0,0,0,0.085217391,0,0,0,0.173913043,0,0,0,0,0,0,0,0,0,0,0,-0.003478261,0,0,0,-0.67826087,0,0,XULCIR_clean.cif,,XULCIR_clean,XULCIR,284.7349466,XULCIR.csv,3.17631,4.97155,4.94784,0,0.23338,0.233380686,0,0,0,819.473,0.2415,0.2415,0,3393.26
2685.844,5273.036,17778.0416,31592.9496,67864,148088,228632,272856,336,808,2080,3976,2904,9656,19024,25632,190.9696,616.7368,1364.024,2087.0184,1.2769,33.8548,40.908825,48.395075,3481,4100.5,5310,5855.75,1,9,14.75,13.5,81,218.25,303.75,288,3.0976,11.6512,16.9004,17.6528,0,-19.79,-19.535,-27.5725,0,461.5,780.25,697.25,0,0,0,0,0,56.75,99,89.5,0,9.22,16.3575,13.73,73.6386,134.5506,176.2208,114.6688,396,726,950,616,8,16,20,12,36,78,86,40,4.5016,9.1192,11.3092,6.69,10.72274286,12.29554286,23.01828571,20.9152,57.57142857,66.42857143,124,112,1,1.428571429,2.428571429,2,2.285714286,6,8.285714286,4,0.545585714,0.809771429,1.355357143,1.095,39.52,93.52857143,133.0485714,78.44,0,0.718571429,0.718571429,0.114285714,0,1.571428571,1.571428571,0.285714286,0,0,0,0,0,-1.571428571,-1.571428571,-0.285714286,0,-0.031428571,-0.031428571,-0.005714286,0,-5.1,-5.1,-0.6,9.334171429,17.87037143,18.77288571,10.57268571,49.53571429,94.96428571,100.5,57,1,1.964285714,2.178571429,1.214285714,3.892857143,8.178571429,10.5,5.571428571,0.561442857,1.107575,1.238839286,0.688392857,53.8075,112.9010714,146.3585714,82.51,0,0.119285714,0.504285714,0.270714286,0,0.25,1.035714286,0.5,0,0,0,0,0,-0.25,-1.035714286,-0.5,0,-0.005,-0.020714286,-0.01,0,-0.910714286,-3.975,-2.464285714,OTENEH_charged.cif,,OTENEH_charged,OTENEH,274.5454545,OTENEH.csv,3.37825,5.44453,5.24288,0,0.10339,0.103390622,0,0,0,1061.78,0.175,0.175,0,6067.34
146.247,272.7232,613.1964,383.4912,2220,5504,6384,6144,16,40,60,52,116,304,352,336,11.7388,31.5944,39.6824,39.0988,2.6569,28.036,11.2959,29.2911,529,920,828,966,1,5,3,6,25,50,55,90,1.4884,4.453,3.5258,5.49,0,-9.05,-2.04,-8.19,0,75,33,96,0,0,0,0,0,15,4,12,0,2.45,0.77,2.82,102.8316,162.3486,312.5148,330.681,657,1284,1380,912,13,24,42,48,66,156,168,120,6.1144,13.1744,18.2376,16.459,11.8336,8.02896,27.70576,23.908,64,91.2,150.4,64,1,1,2.6,3,1,3.6,5.6,6,0.5329,0.68912,1.41474,1.1023,28.09,103.456,104.834,107.665366,0,1.106,0.89,3.37,0,-3.4,2,16,0,0,0,0,0,-2.6,-3,-3,0,-0.214,-0.04,0.68,0,-14.22,-6,-4.41422,4.7961,28.1853,15.2205,15.2205,225,450,120,120,1,4,3,3,16,28,24,20,1.1236,3.1376,1.6006,1.6006,625,680,507.8555,507.8555,0,-4.11,-0.38,-0.38,0,30,37,37,0,0,0,0,0,9,6,7,0,1.28,1.67,1.67,0,72.8,54.68578,54.68578,SUVFEU_clean.cif,,SUVFEU_clean,SUVFEU,394.122792,SUVFEU.csv,2.50974,3.47211,3.45981,0,0,0,0,0,0,0,0,0,0,868.043
135.8038,258.416,514.409,503.856,2458,4664,4538,4968,16,38,58,66,110,296,316,336,10.3408,26.1894,33.6238,38.5026,2.7225,26.334,14.72625,34.59225,900,990,630,1470,1,5,3.5,7,26,55,51,83,1.7161,4.3099,3.53045,6.8775,0,-7.71,-3.15,-9.415,0,117,84,161,0,0,0,0,0,15.5,6.5,17,0,3.26,1.89,3.92,286.1238,564.672,901.5908,1133.149,1314,2616,3968,4348,40,84,132,174,216,540,788,910,18.676,43.1508,64.97,78.179,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,DURDIF_clean.cif,,DURDIF_clean,DURDIF,403.0256499,DURDIF.csv,6.07295,6.91887,6.91887,0.889406,0,0.889406432,3368,1627.86,0.6538,0,0,0.6538,2475.81,2489.84
228.7937,411.84,920.6976,1557.264,2468,6084,9588,10536,29,60,114,192,174,480,696,744,19.3301,45.2916,81.6978,114.648,2.4025,30.132,35.5725,75.9345,625,1125,1350,2550,1,6,9,18,36,90,162,270,1.9321,6.1716,9.6327,17.3472,0,-10.14,-9,-21.09,0,105,171,348,0,0,0,0,0,21,27,63,0,3.9,5.58,12.54,260.1061,583.083,946.2536,1140.055,1093,2556,3860,3988,40,88,142,178,230,588,886,962,17.5464,43.736,67.3822,75.8602,10.5376,12.138,26.0196,23.744,56.5,66,126,114.5,1,1.5,3,3,2.5,7.5,12,13,0.5477,0.85855,1.545,1.5671,41.425,113.565,171.666307,201.996307,0,0.935,1.355,2.045,0,2,5,6.5,0,0,0,0,0,-2,-2,-3,0,-0.04,0.15,0.12,0,-6.9,-5.453555,-10.403555,9.2416,23.256,46.9376,51.072,49,126,224,189,1,3,6,7,9,27,45,45,0.5625,1.7325,3.15,3.1425,54.76,250.86,422.592614,434.537842,0,1.47,2.8,4.48,0,3,10,22,0,0,0,0,0,0,3,6,0,-0.06,0.3,1.06,0,-11.7,-12.70711,-6.92133,YOYQUA_clean.cif,,YOYQUA_clean,YOYQUA,404.3078552,YOYQUA.csv,5.14118,6.73531,6.73531,0.199213,0,0.199212736,668.577,774.047,0.2161,0,0,0.2161,725.251,3581.89
122.6788,195.392,419.4752,476.096,1456,3328,3968,4864,14,32,48,64,80,192,256,320,12.483,28.9664,38.12,46.9536,1,13.76,10.2,23.96,400,640,480,1120,1,4,4,8,16,32,48,80,2.9241,4.9932,5.2668,10.26,0,-9.76,-6.2,-15.96,0,48,56,104,0,0,0,0,0,8,4,12,0,3.92,3.76,7.68,142.3816,262.016,385.0564,479.123,676,1208,1816,2000,18,36,52,66,88,212,292,314,8.4882,18.4516,26.402,30.8178,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,16.34,17.544,33.884,64,56,96,152,1,2,2,4,4,8,12,20,0.5329,0.8322,1.1242,1.9564,28.09,83.777683,119.78,203.557683,0,2.13,1.78,3.91,0,9,4,13,0,0,0,0,0,0,-2,-2,0,0.32,-0.08,0.24,0,-5.20711,-12,-17.20711,OSAVUA_clean.cif,,OSAVUA_clean,OSAVUA,323.5723598,OSAVUA.csv,5.59566,5.76863,5.76863,0.52504,0,0.525039748,1679.96,411.847,0.4643,0,0,0.4643,1485.61,887.029
253.3406,526.6496,847.1416,1372.7964,4652,7644,13496,17496,34,72,120,180,192,504,776,944,24.9182,54.15,95.1528,125.4324,3.61,20.216,37.1735,59.0235,841,710.5,1319.5,3103,1,3.5,7,12.5,12.5,37.5,73.5,112.5,1.9044,3.6225,7.3416,12.9375,0,-3.99,-6.265,-7.315,0,77,157.5,255.5,0,0,0,0,0,2,4.5,13,0,2.205,4.34,7.875,159.1946,359.7964,550.7928,572.975,662,1564,2136,1772,24,52,80,90,132,328,472,458,10.3992,25.4732,36.968,36.3882,9.2416,16.9936,23.6816,14.44,49,91,98,49,1,2,3,2,4,10,14,8,0.5625,1.14,1.4175,0.855,54.76,138.38,171.732614,116.972614,0,0.49,1.33,1.33,0,1,7,7,0,0,0,0,0,-1,-1,0,0,-0.02,0.36,0.36,0,-3.9,-1.00711,-1.00711,9.2416,22.21226667,43.41626667,26.47333333,49,120.1666667,179.6666667,89.83333333,1,2.833333333,5.5,3.666666667,8.166666667,24.16666667,32.33333333,21.33333333,0.5625,1.63375,2.59875,1.5675,54.76,232.1133333,314.8431257,214.4497923,0,1.306666667,2.438333333,2.438333333,0,2.666666667,12.83333333,12.83333333,0,0,0,0,0,-0.166666667,4.833333333,3.333333333,0,-0.053333333,0.66,0.66,0,-10.4,-1.846368333,-1.846368333,AQOSEG_clean.cif,,AQOSEG_clean,AQOSEG,411.8706875,AQOSEG.csv,3.34829,9.43253,9.41654,0,0.377989,0.377987881,0,0,0,2769.38,0.383,0.383,0,7230.75
84.7754,146.352,209.9612,299.472,1283,2268,2906,1632,11,20,28,36,48,112,126,88,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,58.862,841,870,1044,1624,1,4,6,12,16,40,72,96,1.9044,4.0848,6.3756,10.4328,0,-5.36,-3.9,-8.18,0,86,138,292,0,0,0,0,0,6,6,24,0,2.56,3.66,9,206.9151,430.746,706.5626,856.7675,903,1920,2894,3167,30,64,104,130,168,424,624,668,13.3822,32.0012,48.9004,56.3302,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,11.5456,10.38133333,24.40444444,22.93866667,62.33333333,56.66666667,125.7777778,125.3333333,1,1.222222222,2.555555556,2.666666667,1.888888889,6,8.333333333,10.88888889,0.536188889,0.692144444,1.352411111,1.505777778,31.05333333,81.10888889,124.6783587,170.2533333,0,0.954444444,1.141111111,2.195555556,0,2.111111111,3.444444444,4.888888889,0,0,0,0,0,-1.888888889,-1.333333333,-4.666666667,0,-0.042222222,0.042222222,-0.097777778,0,-6.633333333,-5.990468889,-15.06666667,TEWFOS_clean.cif,,TEWFOS_clean,TEWFOS,215.054067,TEWFOS.csv,3.80032,5.12439,5.11789,0.169357,0,0.169356578,414.166,704.23,0.2042,0,0,0.2042,499.375,3448.73
61.3669,99.636,156.9956,170.544,6760,7536,10268,5424,9,16,24,24,40,88,80,40,9.1327,15.886,23.8862,21.868,2.7225,18.81,16.83,31.35,900,3600,720,840,1,4,4,8,16,32,48,64,1.7161,5.633,4.0348,5.9736,0,-4.8,-3.6,-5.8,0,0,96,212,0,0,0,0,0,8,4,16,0,0.94,2.16,5.92,230.5746,515.763,796.8186,920.778,954,2232,3114,3192,36,78,120,144,198,486,678,720,15.69,38.4846,55.7232,60.7824,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,UMEDIB_clean.cif,,UMEDIB_clean,UMEDIB,396.2272727,UMEDIB.csv,5.2917,8.20552,8.20054,0.323534,0,0.323533768,1163.31,3400.23,0.4369,0,0,0.4369,1570.94,7782.63
153.6849,328.176,852.576,873.072,3492,8064,14640,9792,18,48,96,108,156,498,840,642,13.5018,38.8068,72.5316,70.1676,2.7225,28.38,26.4825,43.7415,900,1200,2700,1860,1,5,7,9,25,70,125,125,1.7161,4.7815,8.4757,8.8687,0,-8.95,-4.5,-11.66,0,110,120,208,0,0,0,0,0,11,10,20,0,2.9,2.7,5.02,132.7016,231.744,362.6164,434.243,674,1176,1792,1952,16,32,48,58,80,192,256,250,8.2144,17.3712,25.2624,28.5386,11.8336,8.772,19.58506667,22.99066667,64,48,106.6666667,114.6666667,1,1,2,2.666666667,1,3,4.666666667,7.333333333,0.5329,0.5621,1.104733333,1.4016,28.09,59.89,98.58,147.7058943,0,0.89,1.186666667,2.49,0,2,2.666666667,7,0,0,0,0,0,-2,-2.666666667,-4.666666667,0,-0.04,-0.053333333,0.026666667,0,-6,-8,-13.73570333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WOBHOL_clean.cif,,WOBHOL_clean,WOBHOL,431.8212253,WOBHOL.csv,10.84389,11.68271,11.6821,0.498696,0,0.498696299,1228.46,807.098,0.6063,0,0,0.6063,1493.52,1331.19
113.551,182.8704,412.536,526.32,1329,3168,3864,2880,13,24,42,60,66,168,192,120,8.3424,17.7828,27.6294,33.726,3.5344,38.8032,28.764,63.6192,729,1296,972,1458,1,6,6,12,36,72,108,108,1.5876,5.5188,5.8212,8.316,0,-9.36,-4.02,-11.28,0,114,126,270,0,0,0,0,0,24,18,54,0,3.18,2.94,8.52,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JEXWUF_clean.cif,,JEXWUF_clean,JEXWUF,276.6142617,JEXWUF.csv,2.43914,2.92483,2.92483,0,0,0,0,0,0,0,0,0,0,377.155
69.8677,110.6304,174.0648,180.8064,1832,2624,3888,2880,9,16,20,24,36,80,80,48,8.1885,13.4904,16.9948,18.5712,3.3489,25.1808,16.0308,75.5424,676,832,1560,2496,1,4,4,12,16,32,64,96,1.5625,3.65,5.3,10.95,0,-6.44,-1.44,-19.32,0,72,44,216,0,0,0,0,0,8,0,24,0,2.08,0.76,6.24,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,30.1344,0,0,225,480,0,0,1,4,0,0,16,16,0,0,1.1236,3.0952,0,0,625,530,0,0,0,-5,0,0,0,28,0,0,0,0,0,0,0,12,0,0,0,1.32,0,0,0,78.8,0,0,IXAMEA_clean.cif,,IXAMEA_clean,IXAMEA,338.002819,IXAMEA.csv,3.24991,4.43373,4.43373,0,0.105076,0.105076217,0,0,0,105.259,0.2059,0.2059,0,511.213
69.2413,105.6768,170.9112,180.8064,2056,2880,4368,2880,9,16,20,24,36,80,80,48,8.3421,13.8408,17.5036,18.5712,2.7225,22.704,14.454,68.112,900,960,1800,2880,1,4,4,12,16,32,64,93.33333333,1.7161,3.8252,5.5544,11.4756,0,-7.16,-2.16,-21.48,0,88,60,264,0,0,0,0,0,8,0,24.66666667,0,2.32,1,6.96,55.7605,71.6208,149.2302,34.056,481.75,972,790.5,36,5.75,9.5,13.5,4.5,23,41,22.5,4.5,3.357875,6.59555,6.9831,1.21545,11.8336,7.5336,35.5008,5.045333333,64,120,192,5.333333333,1,1,3,0.666666667,1,4,3.666666667,0.666666667,0.5329,0.7738,1.5987,0.180066667,28.09,132.5,84.27,15.925122,0,1.25,0,0.826666667,0,-7,0,4.666666667,0,0,0,0,0,-3,-0.666666667,0,0,-0.33,0,0.24,0,-19.7,0,0.528593333,7.337419444,24.28544444,14.2919,0.420444444,166.8611111,352.4444444,73.91666667,0.444444444,1,3.222222222,1.388888889,0.055555556,11.5,14.72222222,3.277777778,0.055555556,0.910291667,2.339447222,0.697147222,0.015005556,409.4491667,393.7573476,64.86014583,1.3270935,0,-2.364166667,-0.003055556,0.068888889,0,17.5,4.277777778,0.388888889,0,0,0,0,0,6.888888889,1.777777778,0,0,0.834166667,0.210833333,0.02,0,43.4728275,6.261716389,0.044049444,DISSUU_clean.cif,,DISSUU_clean,DISSUU,285.4743609,DISSUU.csv,3.27505,5.80103,5.80103,0,0.130339,0.130339246,0,0,0,250.662,0.2432,0.2432,0,1030.68
183.572,334.9184,1302.4042,1114.8352,7946,16256,22114,13312,20,56,130,136,220,752,1116,816,16.1474,54.604,94.1416,88.0088,1.2769,31.0976,18.5659,32.0468,3481,3776,5605,3422,1,8,7,10,64,160,208,176,3.0976,10.2784,11.2288,11.8624,0,-18.48,-8.52,-17.06,0,408,318,532,0,0,0,0,0,44,30,58,0,8.24,5.94,10.86,213.2048667,443.0973333,703.5877333,849.3853333,930.6666667,1969.333333,2917.333333,3117.333333,31.33333333,66.66666667,105.3333333,133.3333333,172,432,638.6666667,733.3333333,14.041,33.43893333,50.34546667,58.4464,11.8336,8.772,19.80293333,5.848,64,48,85.33333333,32,1,1,2,0.666666667,1,3,2.666666667,2,0.5329,0.5621,0.900333333,0.374733333,28.09,59.89,63.97845533,39.92666667,0,0.89,1.123333333,0.593333333,0,2,5.333333333,1.333333333,0,0,0,0,0,-2,-0.666666667,-1.333333333,0,-0.04,0.226666667,-0.026666667,0,-6,-1.471406667,-4,3.080533333,6.282666667,10.336,14.79466667,16.33333333,29.16666667,56,60.66666667,0.333333333,0.833333333,1.333333333,2,2.166666667,5.5,10,11.66666667,0.1875,0.43125,0.77,0.955,18.25333333,61.30543567,111.4933333,133.7284093,0,0.466666667,0.653333333,1.213333333,0,1.666666667,1.333333333,5.333333333,0,0,0,0,0,0,-0.666666667,0.333333333,0,0.05,-0.026666667,0.226666667,0,-2.117851667,-5.2,-3.271406667,MIHLEV_clean.cif,,MIHLEV_clean,MIHLEV,401.726293,MIHLEV.csv,3.69982,5.70252,5.70252,0,0.156978,0.156978259,0,0,0,302.011,0.2169,0.2169,0,1392.4
231.2900333,494.7178667,1385.230533,1292.8896,10012.33333,17813.33333,41705.33333,42048,26.33333333,69.33333333,142,178.6666667,227.3333333,700,1276.666667,1729.333333,24.46243333,65.56373333,118.8746,163.6270667,4.21298,35.40906667,22.6534,104.54848,1536.2,1557.333333,5760.4,4563.2,1,5.066666667,5.466666667,15.2,25.73333333,61.86666667,133.3333333,184.4,1.90994,5.111946667,9.438906667,15.34168,0,-7.136,-0.474666667,-21.896,0,154.1333333,49.86666667,448.8,0,0,0,0,0,13.6,2.266666667,42,0,3.304,0.732,9.92,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,6.359988889,25.112,7.889066667,0,189.2222222,400,42.66666667,0,1,3.333333333,0.666666667,0,12.66666667,13.33333333,0.666666667,0,0.992333333,2.579333333,0.355266667,0,492.3533333,441.6666667,18.72666667,0,0,-3.611111111,0,0,0,20.22222222,0,0,0,0,0,0,0,8.666666667,0,0,0,0.953333333,0,0,0,56.91111111,0,0,ETEQUQ_clean.cif,,ETEQUQ_clean,ETEQUQ,348.1734608,ETEQUQ.csv,4.00393,5.92538,5.92538,0.150038,0,0.150037916,447.477,588.934,0.3324,0,0,0.3324,991.359,1771.76
1453.0088,3341.0656,10778.4662,11309.4816,187898,213312,839422,677824,150,440,1064,1484,1596,5104,10520,16932,144.6476,450.9648,909.668,1493.6968,4.781989474,38.03734737,25.88903158,123.4203789,4743.052632,2741.473684,19683.47368,8760.842105,1,5.105263158,5.473684211,16.78947368,26.36842105,61.15789474,139.7894737,206.4736842,2.165894737,5.463857895,10.80330526,17.96811053,0,-6.504736842,-0.472105263,-21.25684211,0,301.8421053,61.57894737,969.4736842,0,0,0,0,0,14.57894737,1.473684211,46.94736842,0,3.757894737,0.599473684,12.28947368,145.8954,310.6514,476.396,589.532,594,1304,1784,1736,22,46,72,92,118,294,408,412,9.215,22.0406,32.404,35.6292,11.8336,9.158044444,25.5248,18.15555556,64,84.44444444,138.6666667,62.22222222,1,1,2.444444444,2.222222222,1,3.444444444,4.666666667,4.444444444,0.5329,0.648077778,1.335088889,0.924666667,28.09,80.67777778,103.9977778,93.08631444,0,0.777777778,0.988888889,2.366666667,0,-2.555555556,2.222222222,10,0,0,0,0,0,-2.444444444,-2.222222222,-2.222222222,0,-0.157777778,-0.044444444,0.355555556,0,-9.922222222,-6.666666667,-5.785677778,7.265822222,27.81617778,16.04444444,11.73777778,127.2222222,291.1111111,54.44444444,31.11111111,1,3.444444444,2.222222222,1.666666667,12.11111111,18.77777778,13.33333333,8.333333333,0.811877778,2.321477778,0.95,0.629166667,308.2,350.2555556,129.9695711,83.51401556,0,-1.9,1.477777778,1.205555556,0,13,7.777777778,7.222222222,0,0,0,0,0,6.444444444,2.222222222,2.222222222,0,0.575555556,0.4,0.411111111,0,31.85555556,-1.119011111,1.047655556,NIHVUX_clean.cif,,NIHVUX_clean,NIHVUX,349.4261203,NIHVUX.csv,5.57011,7.06296,7.05951,0.0758832,0.00940701,0.085290253,253.734,1104.85,0.242,136.965,0.03,0.272,809.186,4565.49
