filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-ftw_node1-N24_node2-N72_edge1-none.cif,0.5833845999999999,284.605
MOF_net-pts_node1-N57_node2-N73_edge1-E15.cif,0.83606887,303.03668
MOF_net-iac_node1-N73_node2-N28_edge1-E2.cif,0.7874342,374.63898
MOF_net-iac_node1-N73_node2-N39_edge1-E3.cif,0.69656944,411.2814
MOF_net-pth_node1-N74_node2-N57_edge1-E14.cif,0.7640191,318.62646
MOF_net-pts_node1-N57_node2-N73_edge1-E2.cif,0.5008266,277.89572000000004
MOF_net-pth_node1-N29_node2-N57_edge1-E8.cif,0.52119863,308.2733
MOF_net-myd_node1-N57_node2-N52_edge1-E1.cif,0.98208416,498.70157
MOF_net-ssa_node1-N57_node2-N54_edge1-E3.cif,0.82685566,318.88358
MOF_net-alb_node1-N38_node2-N72_edge1-E3.cif,0.7175483,417.46747
MOF_net-dag_node1-N38_node2-N66_edge1-E2.cif,0.6442475999999999,320.25433
MOF_net-hwx_node1-N38_node2-N66_edge1-E15.cif,0.97665703,208.2399
MOF_net-iac_node1-N73_node2-N19_edge1-none.cif,0.43419707,293.85242
MOF_net-pth_node1-N73_node2-N57_edge1-E2.cif,0.43982896,314.5038
MOF_net-pto_node1-N66_node2-N57_edge1-E14.cif,0.81655097,147.38426
MOF_net-ssa_node1-N57_node2-N57_edge1-E8.cif,0.8083874,312.70105
MOF_net-pth_node1-N42_node2-N57_edge1-E8.cif,0.30575067,348.26672
MOF_net-pts_node1-N57_node2-N79_edge1-none.cif,0.71801275,407.8071
MOF_net-iac_node1-N73_node2-N39_edge1-E5.cif,0.8786155000000001,438.46265
MOF_net-ibd_node1-N18_node2-N38_edge1-none.cif,0.087245345,286.43335
MOF_net-pth_node1-N29_node2-N57_edge1-E4.cif,0.26068795,291.28168
MOF_net-pth_node1-N42_node2-N57_edge1-E0.cif,0.29618740000000005,353.77307
MOF_net-ibd_node1-N18_node2-N38_edge1-E8.cif,0.88194185,504.3313
MOF_net-pts_node1-N57_node2-N73_edge1-E0.cif,0.40902796,308.1524
MOF_net-pth_node1-N29_node2-N57_edge1-E0.cif,0.39605767,315.98082999999997
MOF_net-pth_node1-N74_node2-N57_edge1-E15.cif,0.6545011,320.56127999999995
MOF_net-hwx_node1-N38_node2-N66_edge1-E14.cif,0.8429368,256.99426
MOF_net-pth_node1-N73_node2-N57_edge1-none.cif,0.75110507,365.59335
MOF_net-pth_node1-N79_node2-N57_edge1-E10.cif,0.6609050999999999,323.4174
MOF_net-ssa_node1-N57_node2-N41_edge1-E15.cif,0.9900167,286.3948
MOF_net-iac_node1-N73_node2-N39_edge1-E14.cif,0.9804715,471.3332
MOF_net-pth_node1-N18_node2-N57_edge1-E13.cif,0.6833974,321.09552
MOF_net-myd_node1-N57_node2-N39_edge1-E13.cif,0.9937834999999999,405.2901
MOF_net-ssa_node1-N57_node2-N24_edge1-E15.cif,0.9756943000000001,237.70507999999998
MOF_net-hwx_node1-N38_node2-N66_edge1-E7.cif,0.8338591999999999,274.9485
MOF_net-ssa_node1-N57_node2-N54_edge1-E13.cif,0.9520681000000001,213.54367000000002
MOF_net-ssa_node1-N57_node2-N41_edge1-E8.cif,0.815137,312.5968
MOF_net-tph_node1-N38_node2-N77_edge1-E14.cif,0.88168854,399.48984
MOF_net-myd_node1-N57_node2-N28_edge1-E3.cif,0.9014646999999999,343.3993
MOF_net-alb_node1-N38_node2-N72_edge1-E7.cif,0.7628528,462.0332
MOF_net-pth_node1-N42_node2-N57_edge1-E3.cif,0.6762741,419.10657000000003
MOF_net-pts_node1-N57_node2-N73_edge1-E4.cif,0.46965224,302.4642
MOF_net-hwx_node1-N38_node2-N66_edge1-E0.cif,0.8598437,286.34722999999997
MOF_net-ssa_node1-N57_node2-N24_edge1-E10.cif,0.5417483000000001,329.18527
MOF_net-myd_node1-N57_node2-N28_edge1-E1.cif,0.98814994,538.8063
MOF_net-hwx_node1-N38_node2-N66_edge1-E1.cif,0.964398,299.2762
MOF_net-myd_node1-N57_node2-N39_edge1-E0.cif,0.9460424000000001,372.65735
MOF_net-tph_node1-N38_node2-N77_edge1-E13.cif,0.9742816999999999,602.72003
MOF_net-pth_node1-N29_node2-N57_edge1-E15.cif,0.75434136,328.07605
MOF_net-iac_node1-N73_node2-N39_edge1-E0.cif,0.9443494,497.2917
MOF_net-llk_node1-N66_node2-N72_edge1-E5.cif,0.7470869000000001,283.39383
MOF_net-ssa_node1-N57_node2-N54_edge1-E15.cif,0.9619837,211.96231
MOF_net-ibd_node1-N18_node2-N38_edge1-E13.cif,0.98774934,666.8751
MOF_net-ftw_node1-N24_node2-N72_edge1-E7.cif,0.38344377,345.28668
MOF_net-pts_node1-N57_node2-N79_edge1-E3.cif,0.5706399000000001,326.67798
MOF_net-ibd_node1-N42_node2-N38_edge1-E2.cif,0.5358276,316.62036
MOF_net-myd_node1-N57_node2-N28_edge1-E14.cif,0.96352196,320.95633
MOF_net-ssa_node1-N57_node2-N54_edge1-E7.cif,0.77424145,292.2708
MOF_net-pth_node1-N73_node2-N57_edge1-E1.cif,0.640022,307.11755
MOF_net-pto_node1-N66_node2-N57_edge1-E1.cif,0.9728123,160.61383
MOF_net-pth_node1-N74_node2-N57_edge1-E10.cif,0.28555465,331.4562
MOF_net-alb_node1-N38_node2-N72_edge1-E2.cif,0.34195626,340.17699999999996
MOF_net-alb_node1-N61_node2-N72_edge1-E8.cif,0.6667208,416.3102
MOF_net-pth_node1-N74_node2-N57_edge1-E5.cif,0.22811452,310.83867999999995
MOF_net-pts_node1-N57_node2-N79_edge1-E15.cif,0.77576655,335.28592000000003
MOF_net-ftw_node1-N24_node2-N72_edge1-E15.cif,0.27138227,289.89017
MOF_net-pth_node1-N73_node2-N57_edge1-E3.cif,0.55870205,347.69458
MOF_net-pto_node1-N66_node2-N57_edge1-E8.cif,0.8184858,137.88664
MOF_net-ssa_node1-N57_node2-N41_edge1-none.cif,0.95637405,364.46612999999996
MOF_net-iac_node1-N73_node2-N28_edge1-E3.cif,0.8201649999999999,394.74066
MOF_net-myd_node1-N57_node2-N39_edge1-E7.cif,0.9452044,389.91472999999996
MOF_net-pth_node1-N73_node2-N57_edge1-E8.cif,0.34619498,312.89786000000004
MOF_net-ssa_node1-N57_node2-N57_edge1-E5.cif,0.6952394000000001,330.95328
MOF_net-ssa_node1-N57_node2-N24_edge1-E1.cif,0.98460865,262.17645
MOF_net-iac_node1-N73_node2-N28_edge1-none.cif,0.35818046,270.03336
MOF_net-ftw_node1-N24_node2-N72_edge1-E8.cif,0.19018474,305.4579
MOF_net-ssa_node1-N57_node2-N41_edge1-E13.cif,0.98647654,266.89963
MOF_net-pth_node1-N79_node2-N57_edge1-E0.cif,0.3948979,353.94095
MOF_net-myd_node1-N57_node2-N39_edge1-E3.cif,0.80324364,352.59915
MOF_net-ssa_node1-N57_node2-N24_edge1-none.cif,0.77874804,324.36035
MOF_net-ibd_node1-N29_node2-N38_edge1-E15.cif,0.990419,701.9231
MOF_net-myd_node1-N57_node2-N39_edge1-E5.cif,0.91688496,355.17900000000003
MOF_net-myd_node1-N57_node2-N39_edge1-E14.cif,0.9628329,306.94788
MOF_net-ssa_node1-N57_node2-N54_edge1-E6.cif,0.7421394,312.1094
MOF_net-pth_node1-N79_node2-N57_edge1-E2.cif,0.51426154,363.8478
MOF_net-alb_node1-N38_node2-N72_edge1-E4.cif,0.54564095,413.81235
MOF_net-tph_node1-N38_node2-N77_edge1-E8.cif,0.8794223,466.82532000000003
MOF_net-ssa_node1-N57_node2-N24_edge1-E5.cif,0.8026606,320.43085
MOF_net-pts_node1-N57_node2-N79_edge1-E8.cif,0.658671,336.67287999999996
MOF_net-pth_node1-N42_node2-N57_edge1-E15.cif,0.58193475,338.18307000000004
MOF_net-ibd_node1-N29_node2-N38_edge1-E8.cif,0.9242507,535.5574
MOF_net-pts_node1-N57_node2-N79_edge1-E5.cif,0.58693767,332.63467
MOF_net-pth_node1-N79_node2-N57_edge1-E13.cif,0.6846406999999999,336.23517000000004
MOF_net-pth_node1-N74_node2-N57_edge1-E0.cif,0.31994670000000003,325.81763
MOF_net-pth_node1-N74_node2-N57_edge1-E9.cif,0.560321,310.1538
MOF_net-pth_node1-N73_node2-N57_edge1-E4.cif,0.18243834,302.5985
MOF_net-hwx_node1-N38_node2-N66_edge1-E8.cif,0.8446505999999999,238.6318
MOF_net-pts_node1-N57_node2-N73_edge1-E13.cif,0.88550854,279.00214
MOF_net-pth_node1-N42_node2-N57_edge1-E13.cif,0.56833696,340.2809
MOF_net-ibd_node1-N29_node2-N38_edge1-E2.cif,0.6374441,328.59943
MOF_net-ibd_node1-N18_node2-N38_edge1-E14.cif,0.8907752,430.5961
MOF_net-pth_node1-N29_node2-N57_edge1-E14.cif,0.7958066,320.47528
MOF_net-pts_node1-N57_node2-N79_edge1-E2.cif,0.81948113,323.44162
MOF_net-pth_node1-N73_node2-N57_edge1-E5.cif,0.20017323,318.47222999999997
MOF_net-pts_node1-N57_node2-N73_edge1-E3.cif,0.6457739,334.60547
MOF_net-pth_node1-N79_node2-N57_edge1-none.cif,0.71777576,453.65594000000004
MOF_net-pth_node1-N79_node2-N57_edge1-E5.cif,0.34312558,355.05145
MOF_net-pts_node1-N57_node2-N79_edge1-E13.cif,0.8059847,313.09732
MOF_net-ssa_node1-N57_node2-N57_edge1-E2.cif,0.7090261,294.204
MOF_net-ssa_node1-N57_node2-N24_edge1-E7.cif,0.85004866,311.23746
MOF_net-alb_node1-N61_node2-N72_edge1-E13.cif,0.44627643,348.17194
MOF_net-iac_node1-N73_node2-N28_edge1-E13.cif,0.99942327,796.5875
MOF_net-alb_node1-N61_node2-N72_edge1-E2.cif,0.11146316,326.2264
MOF_net-alb_node1-N38_node2-N72_edge1-E10.cif,0.6391420999999999,291.13687000000004
MOF_net-pth_node1-N29_node2-N57_edge1-none.cif,0.5842571,337.2065
MOF_net-ssa_node1-N57_node2-N57_edge1-E7.cif,0.8219204,337.0903
MOF_net-ssa_node1-N57_node2-N57_edge1-E0.cif,0.83732396,338.40362999999996
MOF_net-alb_node1-N38_node2-N72_edge1-E13.cif,0.24509009999999998,305.07898
MOF_net-pth_node1-N42_node2-N57_edge1-E5.cif,0.2034981,358.19446
MOF_net-pth_node1-N29_node2-N57_edge1-E5.cif,0.34310240000000003,300.51535
MOF_net-dag_node1-N38_node2-N66_edge1-E0.cif,0.8510134,264.616
MOF_net-ibd_node1-N29_node2-N38_edge1-E13.cif,0.9939140999999999,707.1731
MOF_net-pth_node1-N74_node2-N57_edge1-E8.cif,0.37989,310.04812999999996
MOF_net-ssa_node1-N57_node2-N57_edge1-E3.cif,0.6288178000000001,314.40652
MOF_net-pts_node1-N57_node2-N79_edge1-E7.cif,0.5289554,346.13552999999996
MOF_net-alb_node1-N61_node2-N72_edge1-E3.cif,0.6473295,416.87576
MOF_net-ftw_node1-N24_node2-N72_edge1-E2.cif,0.49012733,325.44678
MOF_net-pth_node1-N42_node2-N57_edge1-E4.cif,0.23190778,327.82083
MOF_net-myd_node1-N57_node2-N28_edge1-E13.cif,0.99486464,450.42435
MOF_net-pth_node1-N29_node2-N57_edge1-E2.cif,0.6130316,291.1413
MOF_net-pts_node1-N57_node2-N79_edge1-E14.cif,0.872501,318.13126
MOF_net-ibd_node1-N18_node2-N38_edge1-E15.cif,0.9825475,662.2906
MOF_net-hwx_node1-N38_node2-N66_edge1-E13.cif,0.9727389999999999,196.13483
MOF_net-pth_node1-N79_node2-N57_edge1-E15.cif,0.65686595,338.68997
MOF_net-pth_node1-N18_node2-N57_edge1-E14.cif,0.731593,313.22455
MOF_net-pth_node1-N74_node2-N57_edge1-E7.cif,0.26964784,321.34906
MOF_net-iac_node1-N73_node2-N39_edge1-E10.cif,0.5138904000000001,330.2019
MOF_net-myd_node1-N57_node2-N28_edge1-E15.cif,0.9935767,474.8808
MOF_net-ibd_node1-N18_node2-N38_edge1-E3.cif,0.7493873000000001,379.88275
MOF_net-ssa_node1-N57_node2-N54_edge1-none.cif,0.6384420999999999,309.66754
MOF_net-ssa_node1-N57_node2-N41_edge1-E10.cif,0.76700246,338.98294
MOF_net-alb_node1-N38_node2-N72_edge1-E5.cif,0.84401894,408.42532
MOF_net-pto_node1-N66_node2-N57_edge1-E3.cif,0.13619462,266.447
MOF_net-pth_node1-N29_node2-N57_edge1-E9.cif,0.69946814,309.38577000000004
MOF_net-pts_node1-N57_node2-N73_edge1-E14.cif,0.87209046,310.42883
MOF_net-ssa_node1-N57_node2-N24_edge1-E13.cif,0.9711546,223.41626000000002
MOF_net-iac_node1-N73_node2-N19_edge1-E1.cif,0.99660695,723.9171
MOF_net-ibd_node1-N29_node2-N38_edge1-E3.cif,0.7835079,418.84836
MOF_net-pth_node1-N79_node2-N57_edge1-E8.cif,0.44056758,344.65466000000004
MOF_net-pth_node1-N74_node2-N57_edge1-E3.cif,0.61071956,352.14468
MOF_net-pth_node1-N74_node2-N57_edge1-E1.cif,0.6706562,313.1062
MOF_net-pto_node1-N66_node2-N57_edge1-E13.cif,0.98140645,81.28602
MOF_net-pth_node1-N18_node2-N57_edge1-none.cif,0.13904902,349.4351
MOF_net-llk_node1-N66_node2-N72_edge1-E2.cif,0.80066276,244.54689
MOF_net-alb_node1-N61_node2-N72_edge1-E15.cif,0.41908085,374.24646
MOF_net-ssa_node1-N57_node2-N24_edge1-E0.cif,0.8563168999999999,313.97025
MOF_net-pto_node1-N66_node2-N57_edge1-none.cif,0.7021228,334.72696
MOF_net-ftw_node1-N24_node2-N72_edge1-E0.cif,0.27940690000000007,342.01395
MOF_net-ssa_node1-N57_node2-N41_edge1-E2.cif,0.8015758000000001,336.0859
MOF_net-myd_node1-N57_node2-N28_edge1-E8.cif,0.96897763,361.5713
MOF_net-dag_node1-N38_node2-N66_edge1-E7.cif,0.8581586999999999,284.7891
MOF_net-ibd_node1-N29_node2-N38_edge1-E5.cif,0.85917866,469.37573
MOF_net-iac_node1-N73_node2-N49_edge1-E0.cif,0.9480634,522.8326
MOF_net-pth_node1-N74_node2-N57_edge1-E4.cif,0.25842965,297.803
MOF_net-pts_node1-N57_node2-N79_edge1-E10.cif,0.82319605,295.86922999999996
MOF_net-pts_node1-N57_node2-N79_edge1-E0.cif,0.5915722,347.7777
MOF_net-pth_node1-N29_node2-N57_edge1-E3.cif,0.67494285,328.11037999999996
MOF_net-pth_node1-N73_node2-N57_edge1-E15.cif,0.64428025,310.55523999999997
MOF_net-ssa_node1-N57_node2-N54_edge1-E5.cif,0.8308298000000001,316.28472999999997
MOF_net-ssa_node1-N57_node2-N24_edge1-E8.cif,0.84628487,302.78482
MOF_net-ssa_node1-N57_node2-N41_edge1-E14.cif,0.8967912,289.38275
MOF_net-ssa_node1-N57_node2-N41_edge1-E3.cif,0.614047,346.82903999999996
MOF_net-pto_node1-N66_node2-N57_edge1-E7.cif,0.7332791999999999,160.62015
MOF_net-pth_node1-N79_node2-N57_edge1-E3.cif,0.36762857,362.9821
MOF_net-alb_node1-N61_node2-N72_edge1-E0.cif,0.6468001,432.6885
MOF_net-ssa_node1-N57_node2-N57_edge1-E13.cif,0.9589385,229.57127000000003
MOF_net-ssa_node1-N57_node2-N24_edge1-E2.cif,0.7454900999999999,311.77932999999996
MOF_net-myd_node1-N57_node2-N39_edge1-E1.cif,0.9860059000000001,511.50836
MOF_net-alb_node1-N61_node2-N72_edge1-E4.cif,0.24117261,410.48382999999995
MOF_net-pts_node1-N57_node2-N79_edge1-E9.cif,0.74764913,334.83493
MOF_net-ibd_node1-N29_node2-N38_edge1-none.cif,0.13317013,292.3927
MOF_net-pts_node1-N57_node2-N73_edge1-E9.cif,0.8059486,274.64456
MOF_net-llk_node1-N66_node2-N72_edge1-E7.cif,0.7769206999999999,344.41885
MOF_net-pts_node1-N57_node2-N73_edge1-E1.cif,0.68740183,351.68597
MOF_net-pth_node1-N79_node2-N57_edge1-E7.cif,0.38023677,353.49036
MOF_net-pts_node1-N57_node2-N73_edge1-E8.cif,0.6925315,286.24567
MOF_net-iac_node1-N73_node2-N39_edge1-none.cif,0.29577,237.65912999999998
MOF_net-ssa_node1-N57_node2-N41_edge1-E0.cif,0.8796904000000001,357.35028
MOF_net-dag_node1-N38_node2-N66_edge1-E8.cif,0.8505064,239.75327000000001
MOF_net-iac_node1-N73_node2-N39_edge1-E2.cif,0.7891332,370.6982
MOF_net-pth_node1-N73_node2-N57_edge1-E14.cif,0.7498344,333.4556
MOF_net-llk_node1-N66_node2-N72_edge1-E13.cif,0.98343194,449.9654
MOF_net-pth_node1-N79_node2-N57_edge1-E9.cif,0.6123172,333.91437
MOF_net-pth_node1-N29_node2-N57_edge1-E1.cif,0.7621332,329.8463
MOF_net-ibd_node1-N18_node2-N38_edge1-E5.cif,0.8081345999999999,435.9901
MOF_net-myd_node1-N57_node2-N39_edge1-E15.cif,0.9916027000000001,441.61368
MOF_net-dag_node1-N38_node2-N66_edge1-E1.cif,0.9678421999999999,275.88037
MOF_net-dag_node1-N38_node2-N66_edge1-E14.cif,0.86472654,253.188
MOF_net-pts_node1-N57_node2-N79_edge1-E4.cif,0.61161065,344.0319
MOF_net-ssa_node1-N57_node2-N54_edge1-E0.cif,0.8248146999999999,303.6047
MOF_net-myd_node1-N57_node2-N49_edge1-none.cif,0.5309022,410.0883
MOF_net-pth_node1-N79_node2-N57_edge1-E14.cif,0.63442236,352.49457
MOF_net-ibd_node1-N29_node2-N38_edge1-E14.cif,0.9227694,461.89722
MOF_net-alb_node1-N61_node2-N72_edge1-E10.cif,0.21975842,387.2551
MOF_net-pth_node1-N42_node2-N57_edge1-E2.cif,0.52072924,347.29868
MOF_net-pto_node1-N66_node2-N57_edge1-E0.cif,0.76486826,176.69275
MOF_net-ssa_node1-N57_node2-N57_edge1-E14.cif,0.8390678,300.29745
MOF_net-pth_node1-N42_node2-N57_edge1-E14.cif,0.670987,335.7344
MOF_net-pts_node1-N57_node2-N73_edge1-none.cif,0.8354155999999999,364.51138
MOF_net-iac_node1-N73_node2-N28_edge1-E0.cif,0.95175517,533.8443599999999
MOF_net-ssa_node1-N57_node2-N54_edge1-E8.cif,0.86421424,295.52423
MOF_net-hwx_node1-N38_node2-N66_edge1-none.cif,0.8085535,317.68402000000003
MOF_net-ssa_node1-N57_node2-N41_edge1-E5.cif,0.68661535,352.1514
MOF_net-alb_node1-N61_node2-N72_edge1-E14.cif,0.50712115,390.98764
MOF_net-ftw_node1-N24_node2-N72_edge1-E10.cif,0.36645693,360.70687999999996
MOF_net-ssa_node1-N57_node2-N24_edge1-E3.cif,0.71708995,321.54346
MOF_net-ssa_node1-N57_node2-N54_edge1-E14.cif,0.8426191999999999,316.8782
MOF_net-dag_node1-N38_node2-N66_edge1-E13.cif,0.9754341999999999,195.46188
MOF_net-pto_node1-N66_node2-N57_edge1-E2.cif,0.44173005,296.28537
MOF_net-pth_node1-N29_node2-N57_edge1-E10.cif,0.4614170999999999,297.14706
MOF_net-pth_node1-N74_node2-N57_edge1-E13.cif,0.6604768,310.6267
MOF_net-ftw_node1-N24_node2-N72_edge1-E13.cif,0.30892652,282.6563
MOF_net-alb_node1-N61_node2-N72_edge1-E7.cif,0.6828592,452.18008
MOF_net-ibd_node1-N42_node2-N38_edge1-E5.cif,0.7348670999999999,436.93207
MOF_net-tph_node1-N38_node2-N77_edge1-none.cif,0.34714234,392.26627
MOF_net-ocu_node1-N6_node2-N5_edge1-E1.cif,0.80441344,384.82465
MOF_net-ocu_node1-N6_node2-N5_edge1-E10.cif,0.8497103000000001,345.4319
MOF_net-ocu_node1-N6_node2-N5_edge1-E7.cif,0.6653923,383.44693
MOF_net-ocu_node1-N6_node2-N5_edge1-E3.cif,0.9096417,375.0574
MOF_net-ocu_node1-N6_node2-N5_edge1-E0.cif,0.7073235,391.05643
MOF_net-ocu_node1-N6_node2-N5_edge1-E8.cif,0.7901894,390.7346
MOF_net-ocu_node1-N6_node2-N5_edge1-none.cif,0.4646728,295.72845
MOF_net-ocu_node1-N6_node2-N5_edge1-E13.cif,0.90368986,382.90778
MOF_net-ocu_node1-N6_node2-N5_edge1-E2.cif,0.8687983,313.62656
MOF_net-cor_node1-N74_node2-N52_edge1-E3.cif,0.8453088,352.40057
MOF_net-nia_node1-N53_node2-N52_edge1-E7.cif,0.08780983,360.89212000000003
MOF_net-nia_node1-N28_node2-N52_edge1-E6.cif,0.2545895,316.01447
MOF_net-pyr_node1-N66_node2-N53_edge1-E8.cif,0.651647,215.05257000000003
MOF_net-gar_node1-N29_node2-N53_edge1-E8.cif,0.97588074,506.0394
MOF_net-ocu_node1-N28_node2-N76_edge1-E0.cif,0.90600985,393.0711
MOF_net-cor_node1-N42_node2-N52_edge1-E8.cif,0.9448890999999999,483.36392
MOF_net-ocu_node1-N28_node2-N76_edge1-E1.cif,0.8878448,414.74136
MOF_net-pyr_node1-N66_node2-N52_edge1-none.cif,0.7296436,345.9356
MOF_net-cor_node1-N29_node2-N52_edge1-none.cif,0.59777755,355.37476000000004
MOF_net-cor_node1-N42_node2-N52_edge1-E10.cif,0.52657944,345.37802
MOF_net-gar_node1-N18_node2-N53_edge1-none.cif,0.29136646,215.79492000000002
MOF_net-ocu_node1-N28_node2-N31_edge1-none.cif,0.17783076,314.08099999999996
MOF_net-cor_node1-N18_node2-N52_edge1-E2.cif,0.8339837999999999,363.9498
MOF_net-tsx_node1-N52_node2-N66_edge1-E2.cif,0.19174054,313.5898
MOF_net-tph_node1-N52_node2-N77_edge1-none.cif,0.381142,419.46792999999997
MOF_net-nia_node1-N28_node2-N52_edge1-none.cif,0.20991886,399.4057
MOF_net-rtl_node1-N66_node2-N28_edge1-E10.cif,0.51622534,324.51318
MOF_net-pyr_node1-N66_node2-N52_edge1-E0.cif,0.43613696,284.54967999999997
MOF_net-pyr_node1-N66_node2-N53_edge1-E13.cif,0.9324101,119.32386000000001
MOF_net-zzz_node1-N66_node2-N53_edge1-E1.cif,0.8928863000000001,277.90924
MOF_net-zzz_node1-N66_node2-N53_edge1-E8.cif,0.6978643,284.21047999999996
MOF_net-pth_node1-N74_node2-N54_edge1-none.cif,0.6522484000000001,335.8514
MOF_net-apo_node1-N66_node2-N52_edge1-E3.cif,0.3192483,314.9212
MOF_net-gar_node1-N18_node2-N53_edge1-E14.cif,0.9765261999999999,473.58635999999996
MOF_net-nia_node1-N28_node2-N52_edge1-E12.cif,0.5453366,238.24393999999998
MOF_net-tsx_node1-N52_node2-N66_edge1-E9.cif,0.15819356,288.74973
MOF_net-cor_node1-N29_node2-N52_edge1-E0.cif,0.9273549999999999,456.00507000000005
MOF_net-zzz_node1-N66_node2-N53_edge1-E5.cif,0.238767,318.38773
MOF_net-zzz_node1-N66_node2-N53_edge1-E15.cif,0.9452722,197.6629
MOF_net-nia_node1-N53_node2-N52_edge1-E4.cif,0.07448754,321.7531
MOF_net-iac_node1-N18_node2-N28_edge1-E13.cif,0.9991639999999999,786.0267299999999
MOF_net-pyr_node1-N66_node2-N52_edge1-E8.cif,0.65950096,263.81265
MOF_net-zzz_node1-N66_node2-N28_edge1-E7.cif,0.6753116,296.11484
MOF_net-tsx_node1-N52_node2-N66_edge1-E10.cif,0.12352726,369.03713999999997
MOF_net-rtl_node1-N66_node2-N28_edge1-E8.cif,0.7791071999999999,278.29507
MOF_net-apo_node1-N66_node2-N52_edge1-E8.cif,0.8460601999999999,273.9599
MOF_net-cor_node1-N29_node2-N52_edge1-E15.cif,0.99689305,628.7406599999999
MOF_net-tsx_node1-N52_node2-N66_edge1-E13.cif,0.2533635,283.46786000000003
MOF_net-iac_node1-N29_node2-N19_edge1-E7.cif,0.952536,543.0629
MOF_net-nia_node1-N28_node2-N52_edge1-E10.cif,0.22555375,331.6788
MOF_net-nia_node1-N53_node2-N52_edge1-E8.cif,0.23981842,319.4325
MOF_net-cor_node1-N74_node2-N52_edge1-E2.cif,0.8160149,359.1133
MOF_net-tsx_node1-N52_node2-N66_edge1-E7.cif,0.07380729999999999,366.71106000000003
MOF_net-nia_node1-N53_node2-N52_edge1-none.cif,0.28700647,332.4865
MOF_net-gar_node1-N18_node2-N53_edge1-E2.cif,0.83277833,391.4128
MOF_net-ocu_node1-N28_node2-N31_edge1-E3.cif,0.89858884,345.08203
MOF_net-gar_node1-N18_node2-N53_edge1-E13.cif,0.9991035,735.194
MOF_net-zzz_node1-N66_node2-N28_edge1-E5.cif,0.45698255,304.02692
MOF_net-nia_node1-N28_node2-N52_edge1-E9.cif,0.18128216,283.0512
MOF_net-pyr_node1-N66_node2-N53_edge1-none.cif,0.35913813,283.09244
MOF_net-tsx_node1-N28_node2-N66_edge1-E2.cif,0.29633468,331.07477
MOF_net-iac_node1-N18_node2-N28_edge1-E14.cif,0.9785261999999999,487.72107
MOF_net-nia_node1-N28_node2-N52_edge1-E15.cif,0.26840377,305.76505
MOF_net-tsx_node1-N28_node2-N66_edge1-E9.cif,0.20231721,274.12897000000004
MOF_net-tsx_node1-N28_node2-N66_edge1-E0.cif,0.03837794,323.7868
MOF_net-cor_node1-N42_node2-N52_edge1-E0.cif,0.90254277,470.80685
MOF_net-tsx_node1-N28_node2-N66_edge1-none.cif,0.37455120000000003,293.8006
MOF_net-cor_node1-N74_node2-N52_edge1-E15.cif,0.99694574,660.4206
MOF_net-zzz_node1-N66_node2-N28_edge1-E15.cif,0.9688370999999999,267.9251
MOF_net-zzz_node1-N66_node2-N28_edge1-E10.cif,0.13157415,355.4033
MOF_net-rtl_node1-N66_node2-N28_edge1-E9.cif,0.85643494,257.96835
MOF_net-rtl_node1-N66_node2-N28_edge1-E0.cif,0.6711383000000001,313.74782999999996
MOF_net-nia_node1-N53_node2-N52_edge1-E3.cif,0.47860379999999997,361.44147000000004
MOF_net-nia_node1-N53_node2-N52_edge1-E13.cif,0.5921199,286.1586
MOF_net-gar_node1-N18_node2-N53_edge1-E1.cif,0.99511087,674.4852
MOF_net-ocu_node1-N28_node2-N31_edge1-E10.cif,0.54991096,298.97586
MOF_net-cor_node1-N42_node2-N52_edge1-E2.cif,0.7375366999999999,345.03747999999996
MOF_net-cor_node1-N18_node2-N52_edge1-E13.cif,0.9970244,598.5053
MOF_net-pyr_node1-N66_node2-N53_edge1-E14.cif,0.73369324,215.44905
MOF_net-cor_node1-N29_node2-N52_edge1-E14.cif,0.95317864,405.5185
MOF_net-tsx_node1-N28_node2-N66_edge1-E3.cif,0.34146786,335.98773
MOF_net-tsx_node1-N52_node2-N66_edge1-E8.cif,0.062143058,306.01867999999996
MOF_net-apo_node1-N66_node2-N52_edge1-E1.cif,0.96857,287.61566
MOF_net-pyr_node1-N66_node2-N53_edge1-E0.cif,0.5388826,226.06652999999997
MOF_net-zzz_node1-N66_node2-N53_edge1-none.cif,0.4148168,276.9044
MOF_net-cor_node1-N18_node2-N52_edge1-E10.cif,0.486374,334.52545
MOF_net-rtl_node1-N66_node2-N28_edge1-E3.cif,0.5672714,295.4764
MOF_net-iac_node1-N29_node2-N28_edge1-E8.cif,0.9822379999999999,573.85834
MOF_net-ana-f_node1-N66_node2-N66_edge1-none.cif,0.08393812,1287.226
MOF_net-cor_node1-N42_node2-N52_edge1-E5.cif,0.8878269,416.00577000000004
MOF_net-tsx_node1-N52_node2-N66_edge1-E14.cif,0.23333168,326.4187
MOF_net-pyr_node1-N66_node2-N52_edge1-E1.cif,0.8689004000000001,289.13943
MOF_net-pyr_node1-N66_node2-N53_edge1-E5.cif,0.40094507,285.76694
MOF_net-ocu_node1-N28_node2-N76_edge1-E10.cif,0.58959216,346.06735
MOF_net-tsx_node1-N28_node2-N66_edge1-E15.cif,0.25194067,272.4126
MOF_net-ocu_node1-N28_node2-N31_edge1-E5.cif,0.9289857,350.23077
