filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-wkq_node1-N38_edge1-E2.cif,0.6817107,344.73093
MOF_net-wjh_node1-N55_edge1-E3.cif,0.9252913,325.43652000000003
MOF_net-snz_node1-N6_edge1-E10.cif,0.6514430999999999,351.5701
MOF_net-uof_node1-N55_edge1-E7.cif,0.65502936,288.12076
MOF_net-una_node1-N55_edge1-E13.cif,0.95119524,263.48105
MOF_net-smn_node1-N6_edge1-E0.cif,0.8588306,428.19107
MOF_net-fob_node1-N85_edge1-E15.cif,0.9797942,401.49316
MOF_net-vmg_node1-N38_edge1-none.cif,0.050747305,323.4695
MOF_net-snk_node1-N6_edge1-none.cif,0.5509357,356.66306000000003
MOF_net-smm_node1-N70_edge1-E8.cif,0.6944429,418.8851
MOF_net-smw_node1-N38_edge1-E2.cif,0.85343033,324.24292
MOF_net-smd_node1-N38_edge1-E3.cif,0.7763711,330.1185
MOF_net-smc_node1-N38_edge1-E6.cif,0.28200498,267.5565
MOF_net-vcc_node1-N6_edge1-none.cif,0.24211106,304.03406
MOF_net-smk_node1-N38_edge1-E15.cif,0.68812066,379.83197
MOF_net-una_node1-N55_edge1-E0.cif,0.87959987,332.7266
MOF_net-snp_node1-N6_edge1-E15.cif,0.87425935,367.8348
MOF_net-wkq_node1-N38_edge1-E5.cif,0.86229146,367.78976
MOF_net-snp_node1-N6_edge1-E3.cif,0.93708575,309.71915
MOF_net-cab_node1-N85_edge1-E10.cif,0.8140383000000001,226.86282000000003
MOF_net-whw_node1-N49_edge1-E2.cif,0.48878950000000004,331.32592999999997
MOF_net-pcu_node1-N49_edge1-E4.cif,0.21777487,406.64685
MOF_net-whk_node1-N38_edge1-E3.cif,0.8681886000000001,303.93307000000004
MOF_net-snp_node1-N6_edge1-E13.cif,0.89218706,366.66336
MOF_net-ukt_node1-N55_edge1-E3.cif,0.71145356,287.18102999999996
MOF_net-wjh_node1-N55_edge1-E13.cif,0.97833556,234.26755
MOF_net-reo-e_node1-N38_edge1-E5.cif,0.86267626,260.5262
MOF_net-pcu_node1-N6_edge1-E2.cif,0.59334505,321.91876
MOF_net-snz_node1-N6_edge1-E15.cif,0.8299309000000001,346.36908
MOF_net-vmg_node1-N38_edge1-E15.cif,0.88381636,324.567
MOF_net-wjh_node1-N55_edge1-E10.cif,0.83413875,351.22482
MOF_net-vbk_node1-N85_edge1-E5.cif,0.69707036,348.2129
MOF_net-una_node1-N55_edge1-E1.cif,0.96712613,287.88696
MOF_net-snz_node1-N6_edge1-E8.cif,0.6554198,343.88492
MOF_net-cab_node1-N85_edge1-E5.cif,0.7619818,261.5069
MOF_net-pcu_node1-N6_edge1-E1.cif,0.2796502,301.04572
MOF_net-fob_node1-N85_edge1-E2.cif,0.58998275,382.86456
MOF_net-vbk_node1-N85_edge1-none.cif,0.8193486999999999,386.1662
MOF_net-smt_node1-N6_edge1-E10.cif,0.8410351,335.86115
MOF_net-snp_node1-N70_edge1-E15.cif,0.61609143,351.3317
MOF_net-yff_node1-N85_edge1-E7.cif,0.9605216999999999,355.10876
MOF_net-fst_node1-N85_edge1-E10.cif,0.8572761000000001,317.5425
MOF_net-pcu_node1-N49_edge1-E3.cif,0.5915236,463.431
MOF_net-smk_node1-N38_edge1-E9.cif,0.59465325,374.80997
MOF_net-whw_node1-N49_edge1-E14.cif,0.8696971,420.74768
MOF_net-smu_node1-N6_edge1-E2.cif,0.73976237,292.00113
MOF_net-vbk_node1-N85_edge1-E14.cif,0.8514651,323.93433
MOF_net-cab_node1-N85_edge1-E15.cif,0.8224435999999999,205.29639
MOF_net-whk_node1-N38_edge1-none.cif,0.39240879999999995,329.9338
MOF_net-vmg_node1-N38_edge1-E7.cif,0.8719474,352.93112
MOF_net-smm_node1-N6_edge1-E10.cif,0.5579364,353.5056
MOF_net-fst_node1-N85_edge1-E8.cif,0.8625229,366.4562
MOF_net-vbp_node1-N38_edge1-none.cif,0.1026628,319.04883
MOF_net-snp_node1-N6_edge1-E6.cif,0.9163486999999999,279.9668
MOF_net-wjh_node1-N55_edge1-none.cif,0.33679897,286.13208
MOF_net-snk_node1-N6_edge1-E8.cif,0.43972024,402.79477
MOF_net-vbk_node1-N85_edge1-E2.cif,0.5665760999999999,386.65314
MOF_net-smu_node1-N6_edge1-E8.cif,0.3212197,331.49643
MOF_net-sms_node1-N38_edge1-E2.cif,0.8562974,335.6131
MOF_net-wkq_node1-N38_edge1-E6.cif,0.41466949999999997,284.1955
MOF_net-atn_node1-N55_edge1-E7.cif,0.9340054,203.03957
MOF_net-smk_node1-N38_edge1-E4.cif,0.6657109,361.4558
MOF_net-snp_node1-N6_edge1-E9.cif,0.92396975,346.72205
MOF_net-snp_node1-N6_edge1-E4.cif,0.84449685,334.65076
MOF_net-ukb_node1-N55_edge1-E13.cif,0.9484640999999999,213.79852000000002
MOF_net-snz_node1-N6_edge1-E5.cif,0.6727005,337.92224
MOF_net-ukt_node1-N55_edge1-E1.cif,0.93668807,253.89687
MOF_net-una_node1-N55_edge1-E10.cif,0.6842615,329.77695
MOF_net-fob_node1-N85_edge1-none.cif,0.7765818,387.57687000000004
MOF_net-vmc_node1-N85_edge1-E1.cif,0.7533791999999999,335.14963
MOF_net-snp_node1-N6_edge1-E1.cif,0.8928156999999999,405.03213999999997
MOF_net-snp_node1-N70_edge1-E13.cif,0.6164305,335.6315
MOF_net-smc_node1-N38_edge1-E0.cif,0.87834,339.72427000000005
MOF_net-lcy_node1-N49_edge1-E10.cif,0.20547193,407.56458
MOF_net-smk_node1-N38_edge1-E2.cif,0.8178135,338.11102
MOF_net-vbp_node1-N38_edge1-E3.cif,0.81501687,354.9312
MOF_net-smw_node1-N38_edge1-none.cif,0.5231811,287.45703
MOF_net-uof_node1-N55_edge1-E10.cif,0.44313857,353.18063
MOF_net-uni_node1-N55_edge1-none.cif,0.5126507,291.98400000000004
MOF_net-fob_node1-N85_edge1-E5.cif,0.6715321999999999,351.17404
MOF_net-vmg_node1-N38_edge1-E0.cif,0.8425484000000001,340.15958
MOF_net-uof_node1-N55_edge1-none.cif,0.24962187,285.67672999999996
MOF_net-atn_node1-N55_edge1-E6.cif,0.90672433,278.55347
MOF_net-sms_node1-N38_edge1-E5.cif,0.9259039000000001,343.24277
MOF_net-smk_node1-N38_edge1-E0.cif,0.66362715,396.80023
MOF_net-pcu_node1-N49_edge1-E8.cif,0.5403391,364.14575
MOF_net-umq_node1-N55_edge1-E5.cif,0.9628992000000001,271.8392
MOF_net-snp_node1-N70_edge1-E14.cif,0.46371093,333.52213
MOF_net-smd_node1-N38_edge1-E14.cif,0.93140864,393.50003
MOF_net-ukb_node1-N55_edge1-E3.cif,0.27565554,352.25214
MOF_net-ukb_node1-N55_edge1-E14.cif,0.73209393,274.2802
MOF_net-wgc_node1-N85_edge1-E7.cif,0.8640051999999999,380.41263
MOF_net-uox_node1-N55_edge1-E8.cif,0.9597764000000001,344.20825
MOF_net-osc_node1-N38_edge1-E2.cif,0.87028545,336.02762
MOF_net-uni_node1-N55_edge1-E3.cif,0.7548939,312.1958
MOF_net-bsn_node1-N49_edge1-E5.cif,0.49090150000000005,475.34835999999996
MOF_net-ukb_node1-N55_edge1-E15.cif,0.93798614,242.30200000000002
MOF_net-smm_node1-N6_edge1-E15.cif,0.88144237,342.5792
MOF_net-snk_node1-N6_edge1-E3.cif,0.6615352,421.93942000000004
MOF_net-osc_node1-N38_edge1-E8.cif,0.64394796,319.3894
MOF_net-smc_node1-N38_edge1-E8.cif,0.68214583,296.47393999999997
MOF_net-lcy_node1-N49_edge1-E8.cif,0.48440865,390.49814
MOF_net-uni_node1-N55_edge1-E1.cif,0.83765066,317.9644
MOF_net-yff_node1-N85_edge1-E3.cif,0.72644013,305.55697999999995
MOF_net-whk_node1-N38_edge1-E8.cif,0.9344939,283.55852999999996
MOF_net-wjh_node1-N55_edge1-E14.cif,0.95542276,373.29123
MOF_net-wmx_node1-N38_edge1-none.cif,0.12640697,285.88452
MOF_net-wgc_node1-N85_edge1-E14.cif,0.9025732,308.43402000000003
MOF_net-uox_node1-N55_edge1-E2.cif,0.81108606,374.41055
MOF_net-smt_node1-N6_edge1-E7.cif,0.77993655,355.2268
MOF_net-sod-a_node1-N55_edge1-none.cif,0.20132428,321.2961
MOF_net-cab_node1-N85_edge1-E4.cif,0.7803346,264.46558
MOF_net-snl_node1-N6_edge1-E3.cif,0.7185159999999999,443.6972
MOF_net-vmc_node1-N85_edge1-E13.cif,0.6384714,299.26007000000004
MOF_net-umq_node1-N55_edge1-E1.cif,0.9997450000000001,743.7029
MOF_net-smc_node1-N38_edge1-E10.cif,0.79217374,223.18323999999998
MOF_net-smw_node1-N38_edge1-E5.cif,0.75235903,417.54645
MOF_net-wmt_node1-N49_edge1-none.cif,0.39342108,407.78195
MOF_net-uni_node1-N55_edge1-E6.cif,0.85002977,303.49677
MOF_net-fob_node1-N85_edge1-E8.cif,0.83592546,324.32858
MOF_net-smu_node1-N6_edge1-E7.cif,0.37689343,366.642
MOF_net-snk_node1-N6_edge1-E2.cif,0.63428146,329.54245
MOF_net-reo-e_node1-N38_edge1-E0.cif,0.89459306,269.83472
MOF_net-wmt_node1-N49_edge1-E15.cif,0.99910975,769.59625
MOF_net-vmg_node1-N38_edge1-E3.cif,0.68984604,314.09808
MOF_net-reo-e_node1-N38_edge1-E8.cif,0.87744737,223.66488999999999
MOF_net-smw_node1-N38_edge1-E15.cif,0.9302090000000001,435.89328
MOF_net-osc_node1-N38_edge1-none.cif,0.07487428,307.62305
MOF_net-smm_node1-N6_edge1-E13.cif,0.8638415999999999,336.3535
MOF_net-snk_node1-N6_edge1-E10.cif,0.5418884,329.98717999999997
MOF_net-umn_node1-N55_edge1-E0.cif,0.99315083,438.17963
MOF_net-smn_node1-N6_edge1-E5.cif,0.84592015,418.75995
MOF_net-umq_node1-N55_edge1-E13.cif,0.99996275,564.9495
MOF_net-snk_node1-N6_edge1-E7.cif,0.34839487,436.11312999999996
MOF_net-uni_node1-N55_edge1-E15.cif,0.9367529,320.91986
MOF_net-bsn_node1-N49_edge1-none.cif,0.54291403,483.30222000000003
MOF_net-una_node1-N55_edge1-E15.cif,0.95415187,267.80295
MOF_net-fst_node1-N85_edge1-E14.cif,0.89442074,346.9427
MOF_net-pyr-e_node1-N38_edge1-E10.cif,0.5386556,334.65103
MOF_net-uni_node1-N55_edge1-E9.cif,0.9472626000000001,321.48022000000003
MOF_net-snp_node1-N6_edge1-E5.cif,0.93041134,315.93277
MOF_net-smw_node1-N38_edge1-E0.cif,0.73201084,427.6552
MOF_net-smk_node1-N38_edge1-E14.cif,0.7768941999999999,318.683
MOF_net-reo-e_node1-N38_edge1-E6.cif,0.5849748,193.07097
MOF_net-vmg_node1-N38_edge1-E8.cif,0.65561914,329.35898
MOF_net-vmg_node1-N38_edge1-E5.cif,0.6769419,316.034
MOF_net-vmg_node1-N38_edge1-E2.cif,0.7619298000000001,347.46265
MOF_net-una_node1-N55_edge1-E8.cif,0.92831695,326.81863
MOF_net-atn_node1-N55_edge1-E13.cif,0.997602,89.35923000000001
MOF_net-yfx_node1-N85_edge1-E1.cif,0.70600593,326.51947
MOF_net-snp_node1-N6_edge1-E10.cif,0.91373587,300.0047
MOF_net-vbp_node1-N38_edge1-E2.cif,0.811455,339.74042000000003
MOF_net-wkq_node1-N38_edge1-E14.cif,0.85593164,358.66687
MOF_net-smm_node1-N6_edge1-E2.cif,0.6776622,303.67587000000003
MOF_net-snl_node1-N6_edge1-none.cif,0.5763243,362.27692
MOF_net-fst_node1-N85_edge1-E2.cif,0.8735391,288.66165
MOF_net-uox_node1-N55_edge1-E13.cif,0.999526,550.104
MOF_net-wmp_node1-N38_edge1-E8.cif,0.9931985000000001,568.4413
MOF_net-uof_node1-N55_edge1-E5.cif,0.6313194000000001,296.55734
MOF_net-pcu_node1-N6_edge1-E7.cif,0.14133644,335.32358
MOF_net-pcu_node1-N49_edge1-E12.cif,0.82383263,263.3077
MOF_net-smm_node1-N70_edge1-none.cif,0.26043856,437.8901
MOF_net-smu_node1-N6_edge1-none.cif,0.45788172,375.20386
MOF_net-smt_node1-N6_edge1-E9.cif,0.7927661,339.99066
MOF_net-fst_node1-N85_edge1-none.cif,0.9315785,275.23467999999997
MOF_net-snz_node1-N6_edge1-E7.cif,0.70849514,350.53647
MOF_net-reo-e_node1-N38_edge1-none.cif,0.6859555,323.2712
MOF_net-uni_node1-N55_edge1-E14.cif,0.90119576,322.5602
MOF_net-vmg_node1-N38_edge1-E10.cif,0.8184961,240.34717
MOF_net-una_node1-N55_edge1-E5.cif,0.87181824,313.2541
MOF_net-vmc_node1-N85_edge1-E7.cif,0.34620237,339.18045
MOF_net-ukt_node1-N55_edge1-E10.cif,0.44820705,347.83316
MOF_net-smt_node1-N6_edge1-none.cif,0.8716502,360.2894
MOF_net-smm_node1-N6_edge1-E14.cif,0.7367643,326.58398
MOF_net-umq_node1-N55_edge1-E0.cif,0.98245114,370.56653
MOF_net-smt_node1-N6_edge1-E13.cif,0.80554116,344.9203
MOF_net-wht_node1-N38_edge1-E8.cif,0.59184325,310.7817
MOF_net-wht_node1-N38_edge1-E3.cif,0.69199014,301.49487
MOF_net-pcu_node1-N6_edge1-E8.cif,0.48007959999999994,283.0533
MOF_net-vmc_node1-N85_edge1-E0.cif,0.3240406,339.5786
MOF_net-smk_node1-N38_edge1-E13.cif,0.6854829000000001,382.76575
MOF_net-ukt_node1-N55_edge1-E2.cif,0.6911976,304.09085
MOF_net-sms_node1-N38_edge1-E13.cif,0.98034394,432.97003
MOF_net-pcu_node1-N49_edge1-E1.cif,0.34443720000000005,373.19333
MOF_net-smn_node1-N6_edge1-E2.cif,0.7874329999999999,315.36843999999996
MOF_net-uof_node1-N55_edge1-E14.cif,0.7342141,295.2789
MOF_net-cab_node1-N85_edge1-none.cif,0.73573583,279.21893
MOF_net-uox_node1-N55_edge1-E10.cif,0.7257836999999999,342.99712999999997
MOF_net-yfx_node1-N85_edge1-E0.cif,0.18493617,332.79733
MOF_net-cab_node1-N85_edge1-E9.cif,0.8239388000000001,227.74057000000002
MOF_net-wgc_node1-N85_edge1-E3.cif,0.399723,379.44083
MOF_net-vmc_node1-N85_edge1-E14.cif,0.6232554,318.97275
MOF_net-snz_node1-N6_edge1-E3.cif,0.8666754000000001,350.5716
MOF_net-wir_node1-N6_edge1-E5.cif,0.7759099,433.06958
MOF_net-smm_node1-N6_edge1-E5.cif,0.6978779,373.12796000000003
MOF_net-vmg_node1-N38_edge1-E13.cif,0.84310615,310.16898
MOF_net-reo-e_node1-N38_edge1-E14.cif,0.91400117,253.08548
MOF_net-snz_node1-N6_edge1-E13.cif,0.8300323000000001,339.39346
MOF_net-osc_node1-N38_edge1-E0.cif,0.7947148,356.95599999999996
MOF_net-smu_node1-N6_edge1-E9.cif,0.4153875,325.22992
MOF_net-ukt_node1-N55_edge1-none.cif,0.43123105,258.405
MOF_net-smk_node1-N38_edge1-E10.cif,0.8971157,273.74835
MOF_net-ukb_node1-N55_edge1-E10.cif,0.5073644,364.59503
MOF_net-uni_node1-N55_edge1-E13.cif,0.96486104,325.50583
MOF_net-wht_node1-N38_edge1-E7.cif,0.86556756,339.47144
MOF_net-uni_node1-N55_edge1-E7.cif,0.77933586,320.7398
MOF_net-smu_node1-N6_edge1-E3.cif,0.56503814,369.92694
MOF_net-wjh_node1-N55_edge1-E15.cif,0.98052996,241.99901
MOF_net-uox_node1-N55_edge1-E0.cif,0.92766976,370.2611
MOF_net-smw_node1-N38_edge1-E13.cif,0.9300325,408.27713
MOF_net-fob_node1-N85_edge1-E1.cif,0.96951365,475.7329
MOF_net-wkq_node1-N38_edge1-E13.cif,0.962517,353.36752
MOF_net-pcu_node1-N6_edge1-E5.cif,0.45271656,331.24866000000003
MOF_net-uox_node1-N55_edge1-none.cif,0.08808276,344.74102999999997
MOF_net-pcu_node1-N49_edge1-E5.cif,0.54005045,429.59738
MOF_net-lcy-a-x_node1-N85_edge1-E13.cif,0.99991536,585.38055
MOF_net-pcu_node1-N6_edge1-E13.cif,0.7037964,269.30062999999996
MOF_net-wht_node1-N38_edge1-E13.cif,0.8422360000000001,295.2679
MOF_net-ukb_node1-N55_edge1-none.cif,0.19690794,311.2588
MOF_net-ukb_node1-N55_edge1-E5.cif,0.460454,310.61478
MOF_net-pcu_node1-N49_edge1-E15.cif,0.57729506,311.28
MOF_net-smk_node1-N38_edge1-none.cif,0.0899013,305.61368
MOF_net-osc_node1-N38_edge1-E7.cif,0.83243203,345.36945
MOF_net-wkq_node1-N38_edge1-E15.cif,0.96180475,376.99800000000005
MOF_net-cab_node1-N85_edge1-E1.cif,0.8838398000000001,253.75911000000002
MOF_net-uox_node1-N55_edge1-E5.cif,0.87494457,303.14075
MOF_net-pcu_node1-N49_edge1-E14.cif,0.8195388000000001,337.60376
MOF_net-lcv-a_node1-N55_edge1-E2.cif,0.9997853000000001,499.8147
MOF_net-fob_node1-N85_edge1-E13.cif,0.98219085,354.87247
MOF_net-pcu_node1-N6_edge1-E4.cif,0.16668364,310.40063
MOF_net-umq_node1-N55_edge1-E3.cif,0.8987591,255.32102999999998
MOF_net-snk_node1-N6_edge1-E14.cif,0.5600459,364.28745
MOF_net-smm_node1-N6_edge1-E3.cif,0.82116157,376.83774
MOF_net-pcu_node1-N6_edge1-E3.cif,0.6458713,358.55400000000003
MOF_net-fob_node1-N85_edge1-E3.cif,0.44001827,384.20398
MOF_net-snk_node1-N6_edge1-E13.cif,0.6323,344.3685
MOF_net-sms_node1-N38_edge1-none.cif,0.06570706,289.00745
MOF_net-smk_node1-N38_edge1-E7.cif,0.666609,400.38403
MOF_net-sms_node1-N38_edge1-E3.cif,0.86038136,313.79193
MOF_net-lcy_node1-N49_edge1-E7.cif,0.3660279000000001,435.23
MOF_net-wjh_node1-N55_edge1-E8.cif,0.9627068999999999,370.09952000000004
MOF_net-wht_node1-N38_edge1-E14.cif,0.79265404,303.18847999999997
MOF_net-wht_node1-N38_edge1-E10.cif,0.81504965,228.26314
MOF_net-una_node1-N55_edge1-E14.cif,0.90090036,331.4481
MOF_net-smd_node1-N38_edge1-E13.cif,0.9870774999999999,483.56232
MOF_net-cab_node1-N85_edge1-E0.cif,0.81176203,275.29904
MOF_net-wjh_node1-N55_edge1-E0.cif,0.9346802,379.28817999999995
MOF_net-umn_node1-N55_edge1-E2.cif,0.9315323,342.66217
MOF_net-whw_node1-N49_edge1-E15.cif,0.9644511,495.88474
MOF_net-vmc_node1-N85_edge1-E5.cif,0.26020405,341.4385
MOF_net-umq_node1-N55_edge1-E7.cif,0.9818778,398.7923
MOF_net-atn_node1-N55_edge1-E3.cif,0.80726814,296.07675
MOF_net-vbk_node1-N85_edge1-E8.cif,0.8435915999999999,326.50742
MOF_net-wht_node1-N38_edge1-E5.cif,0.6629088000000001,307.6047
MOF_net-smu_node1-N6_edge1-E5.cif,0.30901325,375.63037
MOF_net-wgc_node1-N85_edge1-E2.cif,0.623905,336.77097000000003
MOF_net-snp_node1-N6_edge1-E14.cif,0.9182324000000001,288.1273
MOF_net-bsn_node1-N49_edge1-E15.cif,0.44324803,366.28702000000004
MOF_net-uof_node1-N55_edge1-E3.cif,0.62563497,300.44095
MOF_net-wmp_node1-N38_edge1-E14.cif,0.992899,553.1259
MOF_net-uni_node1-N55_edge1-E4.cif,0.5951422,303.5188
MOF_net-reo-e_node1-N38_edge1-E3.cif,0.88818514,291.24606
MOF_net-vbk_node1-N85_edge1-E10.cif,0.5856314,349.56784
MOF_net-pcu_node1-N6_edge1-none.cif,0.5035516,379.87183
MOF_net-smw_node1-N38_edge1-E1.cif,0.9567294,479.57892000000004
MOF_net-uof_node1-N55_edge1-E0.cif,0.66935194,293.16497999999996
MOF_net-atn_node1-N55_edge1-none.cif,0.22231877,278.39404
MOF_net-whk_node1-N38_edge1-E13.cif,0.9777594999999999,339.78625
MOF_net-una_node1-N55_edge1-E3.cif,0.89426994,303.2676
MOF_net-uof_node1-N55_edge1-E8.cif,0.75242865,283.69714
MOF_net-bsn_node1-N49_edge1-E9.cif,0.41285914,366.93032999999997
MOF_net-ukb_node1-N55_edge1-E2.cif,0.43662399999999996,378.21063
MOF_net-pcu_node1-N6_edge1-E0.cif,0.14976913,318.8536
MOF_net-bsn_node1-N49_edge1-E6.cif,0.35465908,424.98062000000004
MOF_net-wjh_node1-N55_edge1-E5.cif,0.90217066,359.73407000000003
MOF_net-ukb_node1-N55_edge1-E8.cif,0.7046956999999999,250.19322000000003
MOF_net-whk_node1-N38_edge1-E2.cif,0.95589155,319.84592000000004
MOF_net-pcu_node1-N49_edge1-E2.cif,0.22318372,339.84097
MOF_net-osc_node1-N38_edge1-E14.cif,0.77064764,321.19684
MOF_net-snk_node1-N6_edge1-E15.cif,0.61178595,342.82300000000004
MOF_net-lcy_node1-N49_edge1-none.cif,0.48193857,481.6975
MOF_net-smu_node1-N6_edge1-E10.cif,0.421809,313.78143
MOF_net-snl_node1-N6_edge1-E8.cif,0.7749748000000001,420.78964
MOF_net-smt_node1-N6_edge1-E1.cif,0.8227795,370.07492
MOF_net-wht_node1-N38_edge1-E1.cif,0.92203605,346.92398
MOF_net-umn_node1-N55_edge1-E5.cif,0.978456,322.53195
MOF_net-vbk_node1-N85_edge1-E13.cif,0.98167765,345.2881
MOF_net-pcu_node1-N6_edge1-E10.cif,0.42426640000000004,308.51052999999996
MOF_net-smc_node1-N38_edge1-E14.cif,0.82522154,306.80542
MOF_net-smt_node1-N6_edge1-E2.cif,0.82353246,285.1624
MOF_net-whw_node1-N49_edge1-none.cif,0.5704345999999999,455.42935
MOF_net-snz_node1-N6_edge1-none.cif,0.6490439,338.0565
MOF_net-vbk_node1-N85_edge1-E3.cif,0.42570752,393.08083999999997
MOF_net-atn_node1-N55_edge1-E1.cif,0.99206305,226.99732999999998
MOF_net-smm_node1-N6_edge1-E7.cif,0.8055134,372.06702
MOF_net-smm_node1-N6_edge1-E8.cif,0.6891467,374.01273
MOF_net-smt_node1-N6_edge1-E3.cif,0.8470558000000001,316.0235
MOF_net-qtz-e_node1-N49_edge1-E13.cif,0.5571321,371.8919
MOF_net-smt_node1-N6_edge1-E0.cif,0.8081239,358.25137
MOF_net-smu_node1-N6_edge1-E0.cif,0.32902613,358.29677999999996
MOF_net-smw_node1-N38_edge1-E8.cif,0.700665,410.5861
MOF_net-bsn_node1-N49_edge1-E1.cif,0.5636429000000001,418.23526
MOF_net-atn_node1-N55_edge1-E14.cif,0.94370484,190.80836000000002
MOF_net-lcy-a-x_node1-N85_edge1-E10.cif,0.9006200000000001,388.00278
MOF_net-whk_node1-N38_edge1-E0.cif,0.92440665,333.56097
MOF_net-sms_node1-N38_edge1-E7.cif,0.89497745,391.43023999999997
MOF_net-cab_node1-N85_edge1-E14.cif,0.90235186,235.68605
MOF_net-cab_node1-N85_edge1-E13.cif,0.82624996,196.58263
MOF_net-lcy_node1-N49_edge1-E6.cif,0.49673623,373.0613
MOF_net-snk_node1-N6_edge1-E5.cif,0.44765395,424.03885
MOF_net-wht_node1-N38_edge1-E0.cif,0.8324946,345.28592000000003
MOF_net-smn_node1-N6_edge1-none.cif,0.6523757,326.11334
MOF_net-sms_node1-N38_edge1-E0.cif,0.93537736,374.7163
MOF_net-wmp_node1-N38_edge1-E13.cif,0.9999488000000001,788.71747
MOF_net-smw_node1-N38_edge1-E3.cif,0.85328376,407.08227999999997
MOF_net-atn_node1-N55_edge1-E8.cif,0.9429811,183.54958
MOF_net-fst_node1-N85_edge1-E3.cif,0.83422697,329.76443
MOF_net-bsn_node1-N49_edge1-E2.cif,0.20321298,359.06165
MOF_net-vmc_node1-N85_edge1-none.cif,0.8131784000000001,348.3485
MOF_net-cab_node1-N85_edge1-E2.cif,0.8826358,247.4991
MOF_net-whk_node1-N38_edge1-E14.cif,0.9218440999999999,263.38333
MOF_net-smc_node1-N38_edge1-E5.cif,0.7509831,300.06857
MOF_net-smd_node1-N38_edge1-none.cif,0.11588904,269.0829
MOF_net-vmc_node1-N85_edge1-E3.cif,0.37779918,334.01013
MOF_net-smt_node1-N6_edge1-E8.cif,0.785184,337.47168
MOF_net-pcu_node1-N6_edge1-E9.cif,0.6816189,272.89786000000004
MOF_net-pyr-e_node1-N38_edge1-none.cif,0.48423678,341.69336
MOF_net-smu_node1-N6_edge1-E15.cif,0.50060284,341.12057000000004
MOF_net-lcv-a_node1-N55_edge1-none.cif,0.5313355,288.21227999999996
MOF_net-vmg_node1-N38_edge1-E14.cif,0.80095685,315.88272
MOF_net-wkq_node1-N38_edge1-none.cif,0.050255388,319.20792
MOF_net-pyr-e_node1-N38_edge1-E2.cif,0.7497276999999999,340.35156
MOF_net-atn_node1-N55_edge1-E2.cif,0.7837826999999999,278.09436
MOF_net-fob_node1-N85_edge1-E7.cif,0.8380988000000001,379.5221
MOF_net-xfz_node1-N85_edge1-E13.cif,0.9973761,268.3795
MOF_net-wgc_node1-N85_edge1-none.cif,0.76794183,357.89795
MOF_net-uoy_node1-N55_edge1-E14.cif,0.7898866999999999,249.62514
MOF_net-reo-e_node1-N38_edge1-E10.cif,0.8608805,246.39072000000002
MOF_net-smk_node1-N38_edge1-E8.cif,0.6103588000000001,377.80847
MOF_net-una_node1-N55_edge1-E7.cif,0.85600185,322.5803
MOF_net-whw_node1-N49_edge1-E3.cif,0.7138791,453.77258
MOF_net-yff_node1-N85_edge1-E15.cif,0.9983354999999999,373.67157000000003
MOF_net-pcu_node1-N49_edge1-E7.cif,0.35568935,432.73699999999997
MOF_net-uni_node1-N55_edge1-E2.cif,0.6854657,289.32552999999996
MOF_net-reo-e_node1-N38_edge1-E13.cif,0.9596752000000001,140.22011
MOF_net-cab_node1-N85_edge1-E7.cif,0.82645607,273.45016
MOF_net-fst_node1-N85_edge1-E0.cif,0.8537619000000001,336.68082000000004
MOF_net-umn_node1-N55_edge1-E3.cif,0.91474426,284.75516
MOF_net-pcu_node1-N6_edge1-E15.cif,0.50016683,269.23795
MOF_net-cab_node1-N85_edge1-E8.cif,0.8091812,259.09432999999996
MOF_net-osc_node1-N38_edge1-E6.cif,0.4895423,234.19041
MOF_net-smk_node1-N38_edge1-E3.cif,0.7889174,348.25244
MOF_net-uox_node1-N55_edge1-E1.cif,0.99834794,710.96515
MOF_net-wgc_node1-N85_edge1-E0.cif,0.8620744,366.41643999999997
MOF_net-smw_node1-N38_edge1-E7.cif,0.73863125,415.33092999999997
MOF_net-wgc_node1-N85_edge1-E8.cif,0.8721764000000001,324.66083
MOF_net-pcu_node1-N49_edge1-E13.cif,0.692454,301.87653
MOF_net-snz_node1-N6_edge1-E1.cif,0.87420714,416.66306000000003
MOF_net-fob_node1-N85_edge1-E14.cif,0.8731934000000001,327.18915
MOF_net-uoy_node1-N55_edge1-none.cif,0.15647879,311.93924
MOF_net-smm_node1-N6_edge1-none.cif,0.48407087,358.39386
MOF_net-fst_node1-N85_edge1-E5.cif,0.810304,339.57535
MOF_net-vmg_node1-N38_edge1-E1.cif,0.9365109,353.5259
MOF_net-osc_node1-N38_edge1-E13.cif,0.8392393,298.61682
MOF_net-snp_node1-N6_edge1-E8.cif,0.9145323000000001,326.08743
MOF_net-snz_node1-N6_edge1-E14.cif,0.75450474,322.85486000000003
MOF_net-sxg_node1-N49_edge1-none.cif,0.6481963000000001,446.08987
MOF_net-yff_node1-N85_edge1-E14.cif,0.96323246,276.31198
MOF_net-umq_node1-N55_edge1-none.cif,0.20311075,312.64325
MOF_net-osc_node1-N38_edge1-E3.cif,0.7433681999999999,298.1308
MOF_net-fst_node1-N85_edge1-E15.cif,0.9756670000000001,343.81125
MOF_net-atn_node1-N55_edge1-E5.cif,0.86063397,260.06082000000004
