filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-csq_node1-N76_node2-orgN20_edge1-E14.cif,0.95337665,529.7271
MOF_net-nom_node1-N29_node2-orgN15_edge1-E10.cif,0.89933276,330.30908
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E14.cif,0.99969876,554.8093
MOF_net-pth_node1-N55_node2-orgN1_edge1-none.cif,0.12182084,387.22472999999997
MOF_net-csq_node1-N76_node2-orgN1_edge1-E3.cif,0.93825924,404.96304
MOF_net-csq_node1-N76_node2-orgN21_edge1-E1.cif,0.98328865,579.85364
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E5.cif,0.97754073,652.8668
MOF_net-csq_node1-N76_node2-orgN15_edge1-E0.cif,0.9672093,501.3877
MOF_net-csq_node1-N77_node2-orgN1_edge1-E2.cif,0.93543935,377.6763
MOF_net-rtl_node1-N28_node2-orgN11_edge1-none.cif,0.7046333,371.61255
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E2.cif,0.9953595,504.5851
MOF_net-tsx_node1-N39_node2-orgN5_edge1-E7.cif,0.4693585,329.2144
MOF_net-rtl_node1-N28_node2-orgN17_edge1-E9.cif,0.9570327,354.74472000000003
MOF_net-tsx_node1-N39_node2-orgN9_edge1-E10.cif,0.39522690000000005,272.04865
MOF_net-wbl_node1-N18_node2-orgN19_edge1-E2.cif,0.9458960999999999,352.0674
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E15.cif,0.99998826,904.4371
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E9.cif,0.95624757,475.82507000000004
MOF_net-tsx_node1-N39_node2-orgN9_edge1-E4.cif,0.0639548,284.6478
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E3.cif,0.78169525,396.26482999999996
MOF_net-tsx_node1-N39_node2-orgN2_edge1-E1.cif,0.82391155,403.6243
MOF_net-pyr_node1-N53_node2-orgN8_edge1-E10.cif,0.34580040000000006,282.81677
MOF_net-rtl_node1-N28_node2-orgN5_edge1-E10.cif,0.81487983,300.68698
MOF_net-pyr_node1-N53_node2-orgN14_edge1-E8.cif,0.6367191,313.59517999999997
MOF_net-tsx_node1-N39_node2-orgN9_edge1-E9.cif,0.2876,300.426
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E13.cif,0.62395954,376.9222
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E4.cif,0.63647735,364.72497999999996
MOF_net-pyr_node1-N53_node2-orgN8_edge1-E2.cif,0.4342156,343.37106
MOF_net-rtl_node1-N28_node2-orgN17_edge1-E5.cif,0.9089946,365.89838
MOF_net-rtl_node1-N28_node2-orgN11_edge1-E8.cif,0.9160949,410.19247
MOF_net-tsx_node1-N39_node2-orgN9_edge1-E8.cif,0.14180675,291.8572
MOF_net-tsx_node1-N28_node2-orgN26_edge1-E3.cif,0.0518201,314.4621
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E15.cif,0.5175951,362.46198
MOF_net-rtl_node1-N28_node2-orgN9_edge1-E10.cif,0.5896561,288.4359
MOF_net-tsx_node1-N39_node2-orgN9_edge1-E0.cif,0.090447426,288.42175
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E2.cif,0.70549095,304.48257
MOF_net-zzz_node1-N39_node2-orgN26_edge1-E7.cif,0.7462573,391.98703
MOF_net-tsx_node1-N28_node2-orgN26_edge1-E10.cif,0.682758,316.0702
MOF_net-rtl_node1-N28_node2-orgN11_edge1-E15.cif,0.9606396999999999,436.68448
MOF_net-tsx_node1-N39_node2-orgN23_edge1-E2.cif,0.47471178,314.05212
MOF_net-wbl_node1-N18_node2-orgN21_edge1-E13.cif,0.9984322,296.46878
MOF_net-wbl_node1-N18_node2-orgN21_edge1-E7.cif,0.9636954,325.80576
MOF_net-tsx_node1-N39_node2-orgN17_edge1-E14.cif,0.7296244000000001,342.0818
MOF_net-pyr_node1-N53_node2-orgN17_edge1-E10.cif,0.41518044,356.8991
MOF_net-tsx_node1-N39_node2-orgN22_edge1-none.cif,0.9376899999999999,368.0754
MOF_net-wbl_node1-N18_node2-orgN19_edge1-E7.cif,0.98967826,428.72365999999994
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E5.cif,0.23191592,308.85687
MOF_net-tsx_node1-N39_node2-orgN26_edge1-E0.cif,0.50061214,308.44973999999996
MOF_net-tsx_node1-N39_node2-orgN23_edge1-E4.cif,0.08312586,280.21225
MOF_net-wbl_node1-N18_node2-orgN19_edge1-E5.cif,0.97177947,405.77022999999997
MOF_net-zzz_node1-N13_node2-orgN2_edge1-E2.cif,0.62753683,400.75644
MOF_net-tsx_node1-N28_node2-orgN26_edge1-E15.cif,0.43697342,379.05377000000004
MOF_net-tsx_node1-N39_node2-orgN17_edge1-E1.cif,0.7890855999999999,366.47754
MOF_net-pyr_node1-N53_node2-orgN9_edge1-E8.cif,0.48703859999999993,321.03134
MOF_net-tsx_node1-N39_node2-orgN2_edge1-E0.cif,0.80855954,369.3845
MOF_net-zzz_node1-N53_node2-orgN23_edge1-E1.cif,0.7070978,395.38083
MOF_net-pyr_node1-N53_node2-orgN8_edge1-E15.cif,0.29340938,395.76514
MOF_net-tsx_node1-N39_node2-orgN22_edge1-E15.cif,0.57013154,356.94357
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E9.cif,0.6424333999999999,336.5874
MOF_net-tsx_node1-N28_node2-orgN26_edge1-E7.cif,0.42058095,339.7885
MOF_net-zzz_node1-N39_node2-orgN26_edge1-E15.cif,0.7164645000000001,392.31772
MOF_net-pyr_node1-N53_node2-orgN14_edge1-E2.cif,0.46915305,333.8781
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E8.cif,0.9989232,552.6314
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E14.cif,0.5066993,319.0299
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E14.cif,0.99880606,508.52072000000004
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E13.cif,0.3651288,350.5297
MOF_net-rtl_node1-N28_node2-orgN14_edge1-E10.cif,0.76725495,349.8438
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E13.cif,1.0,1154.2527
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E3.cif,0.61009985,330.45987
MOF_net-rtl_node1-N28_node2-orgN9_edge1-E13.cif,0.72555673,369.24447999999995
MOF_net-nom_node1-N18_node2-orgN15_edge1-E5.cif,0.9465798000000001,437.50052
MOF_net-tsx_node1-N39_node2-orgN22_edge1-E7.cif,0.28553268,317.92783
MOF_net-pyr_node1-N53_node2-orgN17_edge1-E5.cif,0.6844133000000001,332.8991
MOF_net-tsx_node1-N39_node2-orgN23_edge1-E15.cif,0.37346768,333.5554
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E4.cif,0.9103540999999999,432.8562
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E6.cif,0.46129102,299.9829
MOF_net-rtl_node1-N28_node2-orgN17_edge1-E4.cif,0.8895791999999999,378.60104
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E15.cif,0.2594341,330.42624
MOF_net-zzz_node1-N13_node2-orgN2_edge1-E1.cif,0.9041079,372.1991
MOF_net-rtl_node1-N28_node2-orgN5_edge1-E9.cif,0.9366040000000001,418.33594
MOF_net-tsx_node1-N39_node2-orgN22_edge1-E3.cif,0.46286678,324.35327
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E15.cif,0.9553867,421.0178
MOF_net-nom_node1-N18_node2-orgN15_edge1-E3.cif,0.88451684,397.91455
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E14.cif,0.99991465,642.8191
MOF_net-tsx_node1-N39_node2-orgN9_edge1-E7.cif,0.107067525,285.8433
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E14.cif,0.8770646000000001,384.10357999999997
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E0.cif,0.5931204999999999,337.53522000000004
MOF_net-rtl_node1-N28_node2-orgN2_edge1-E1.cif,0.8807608,429.46667
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E13.cif,0.9590143,423.88915999999995
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E1.cif,0.31502529999999995,334.19300000000004
MOF_net-rtl_node1-N28_node2-orgN11_edge1-E5.cif,0.8993921,384.94382
MOF_net-tsx_node1-N39_node2-orgN26_edge1-E5.cif,0.24994016,304.35532
MOF_net-tsx_node1-N39_node2-orgN2_edge1-E15.cif,0.8044502,385.32632
MOF_net-rtl_node1-N28_node2-orgN5_edge1-E0.cif,0.89246404,402.79202000000004
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E0.cif,0.07338536,318.81293
MOF_net-wbl_node1-N18_node2-orgN19_edge1-E10.cif,0.90425265,368.77547999999996
MOF_net-wbl_node1-N18_node2-orgN21_edge1-E0.cif,0.97402763,340.8473
MOF_net-rtl_node1-N28_node2-orgN2_edge1-E2.cif,0.6610074,329.9818
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E9.cif,0.27236316,326.69177
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E7.cif,0.9935875,602.17426
MOF_net-nom_node1-N18_node2-orgN15_edge1-E13.cif,0.9929450999999999,340.17545
MOF_net-zzz_node1-N39_node2-orgN26_edge1-E13.cif,0.68661034,398.76312
MOF_net-tsx_node1-N39_node2-orgN22_edge1-E0.cif,0.2676232,329.71854
MOF_net-tsx_node1-N39_node2-orgN2_edge1-E13.cif,0.82110405,389.86227
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E7.cif,0.5496594,325.50854
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E5.cif,0.47615690000000005,332.89462000000003
MOF_net-pyr_node1-N53_node2-orgN9_edge1-E10.cif,0.21740931,317.65182000000004
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E7.cif,0.5789441,334.57562
MOF_net-tsx_node1-N28_node2-orgN22_edge1-none.cif,0.9199671999999999,364.9853
MOF_net-tsx_node1-N39_node2-orgN17_edge1-E0.cif,0.8003361999999999,332.82007000000004
MOF_net-wbl_node1-N18_node2-orgN21_edge1-none.cif,0.75854874,342.05096000000003
MOF_net-tsx_node1-N28_node2-orgN22_edge1-E4.cif,0.36328449999999995,362.69597999999996
MOF_net-pyr_node1-N53_node2-orgN2_edge1-E3.cif,0.35136986,346.5764
MOF_net-pyr_node1-N53_node2-orgN2_edge1-E7.cif,0.29456532,347.22235
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E1.cif,0.99999845,1337.8855
MOF_net-tsx_node1-N39_node2-orgN23_edge1-E5.cif,0.05982673,296.6062
MOF_net-wbl_node1-N18_node2-orgN19_edge1-E8.cif,0.9917235000000001,394.79617
MOF_net-pyr_node1-N53_node2-orgN17_edge1-E8.cif,0.8036512,316.73935
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E2.cif,0.7529155,314.4899
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E10.cif,0.82564914,300.60787999999997
MOF_net-nom_node1-N18_node2-orgN1_edge1-E14.cif,0.96512246,361.8972
MOF_net-zzz_node1-N39_node2-orgN26_edge1-E3.cif,0.5128075,344.94635
MOF_net-zzz_node1-N53_node2-orgN26_edge1-E14.cif,0.45554490000000003,347.04926
MOF_net-tsx_node1-N39_node2-orgN2_edge1-none.cif,0.7600422,304.1144
MOF_net-wbl_node1-N18_node2-orgN21_edge1-E8.cif,0.9888,328.10742
MOF_net-ptr_node1-N74_node2-orgN18_edge1-none.cif,0.96990114,364.49313
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E8.cif,0.9999181,710.1105
MOF_net-wbl_node1-N18_node2-orgN19_edge1-none.cif,0.7790935,402.32095
MOF_net-pyr_node1-N53_node2-orgN14_edge1-E1.cif,0.47606757,300.8419
MOF_net-tsx_node1-N39_node2-orgN5_edge1-E9.cif,0.59225297,337.30554
MOF_net-nom_node1-N18_node2-orgN10_edge1-E10.cif,0.89076924,373.60464
MOF_net-tsx_node1-N39_node2-orgN17_edge1-E2.cif,0.5059931,292.94037000000003
MOF_net-rtl_node1-N28_node2-orgN5_edge1-E4.cif,0.8570449,417.43503
MOF_net-rtl_node1-N28_node2-orgN14_edge1-E4.cif,0.6532785,394.58263999999997
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E3.cif,0.03226313,436.2622
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E7.cif,0.8934194999999999,398.49405
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E15.cif,0.9230511,393.5621
MOF_net-rtl_node1-N28_node2-orgN14_edge1-E7.cif,0.5869758,387.15295
MOF_net-rtl_node1-N28_node2-orgN9_edge1-E15.cif,0.678689,381.65802
MOF_net-zzz_node1-N39_node2-orgN26_edge1-E2.cif,0.86736524,316.34695
MOF_net-pyr_node1-N53_node2-orgN11_edge1-E2.cif,0.32863438,332.69394
MOF_net-zzz_node1-N53_node2-orgN26_edge1-E8.cif,0.65058774,353.02297999999996
MOF_net-ptr_node1-N74_node2-orgN10_edge1-none.cif,0.84583485,335.17233
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E7.cif,0.33106142,324.1768
MOF_net-rtl_node1-N28_node2-orgN9_edge1-E3.cif,0.07079622,310.10703
MOF_net-wbl_node1-N18_node2-orgN19_edge1-E15.cif,0.9989684000000001,358.55807000000004
MOF_net-nom_node1-N18_node2-orgN10_edge1-E8.cif,0.9705578000000001,436.51608
MOF_net-rtl_node1-N28_node2-orgN11_edge1-E4.cif,0.8372999,405.68
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E10.cif,0.53166497,290.3109
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E8.cif,0.56456244,330.07153
MOF_net-tsx_node1-N39_node2-orgN14_edge1-none.cif,0.39752686,332.56406
MOF_net-nom_node1-N18_node2-orgN10_edge1-E14.cif,0.9677935,408.26232999999996
MOF_net-pyr_node1-N53_node2-orgN2_edge1-E2.cif,0.5550604,326.24155
MOF_net-tsx_node1-N28_node2-orgN26_edge1-E5.cif,0.17208776,319.81453999999997
MOF_net-rtl_node1-N28_node2-orgN14_edge1-E13.cif,0.89443576,371.51538
MOF_net-rtl_node1-N28_node2-orgN5_edge1-E8.cif,0.8974190999999999,405.4638
MOF_net-rtl_node1-N28_node2-orgN9_edge1-E7.cif,0.2725212,332.02832
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E3.cif,0.141013,287.25787
MOF_net-pyr_node1-N53_node2-orgN5_edge1-E5.cif,0.36490136,329.71518
MOF_net-pyr_node1-N53_node2-orgN14_edge1-E3.cif,0.50318855,326.6706
MOF_net-zzz_node1-N53_node2-orgN22_edge1-E15.cif,0.68779314,363.70398
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E8.cif,0.60889375,342.4901
MOF_net-rtl_node1-N28_node2-orgN17_edge1-E0.cif,0.9220626000000001,377.35562000000004
MOF_net-tsx_node1-N39_node2-orgN23_edge1-E0.cif,0.15722501,286.45575
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E5.cif,0.35476905,335.74286
MOF_net-wbl_node1-N18_node2-orgN21_edge1-E2.cif,0.8580059000000001,334.75406
MOF_net-tsx_node1-N39_node2-orgN23_edge1-E14.cif,0.50662494,322.40796
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E4.cif,0.24118257,323.75314
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E8.cif,0.50677973,327.8373
MOF_net-rtl_node1-N28_node2-orgN5_edge1-E15.cif,0.94984424,425.2728
MOF_net-wbl_node1-N18_node2-orgN21_edge1-E1.cif,0.98112196,396.08838
MOF_net-pyr_node1-N53_node2-orgN11_edge1-E8.cif,0.49524529999999994,344.43903
MOF_net-tsx_node1-N39_node2-orgN17_edge1-E8.cif,0.7874353000000001,335.30505
MOF_net-nom_node1-N18_node2-orgN1_edge1-E2.cif,0.8985690000000001,365.30933
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E2.cif,0.96952176,391.86758
MOF_net-pyr_node1-N53_node2-orgN5_edge1-E15.cif,0.43614830000000004,309.63626
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E2.cif,0.26727790000000007,318.76022
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E14.cif,0.6283658000000001,323.1965
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E8.cif,0.9351809000000001,449.86942
MOF_net-ptr_node1-N74_node2-orgN19_edge1-E1.cif,1.0,1666.5632
MOF_net-tsx_node1-N39_node2-orgN23_edge1-E9.cif,0.38013157,323.5993
MOF_net-tsx_node1-N39_node2-orgN22_edge1-E4.cif,0.1751546,320.51352
MOF_net-zzz_node1-N53_node2-orgN26_edge1-E5.cif,0.731449,351.7444
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E1.cif,0.5259205,360.18787000000003
MOF_net-zzz_node1-N53_node2-orgN26_edge1-E3.cif,0.7712021,371.97537
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E15.cif,1.0,1223.0244
MOF_net-pyr_node1-N53_node2-orgN9_edge1-E2.cif,0.44008788,341.39877
MOF_net-tsx_node1-N39_node2-orgN9_edge1-none.cif,0.77945733,351.59796
MOF_net-rtl_node1-N28_node2-orgN9_edge1-E5.cif,0.21720457,315.7163
MOF_net-pyr_node1-N53_node2-orgN9_edge1-none.cif,0.6321621999999999,300.89062
MOF_net-tsx_node1-N39_node2-orgN17_edge1-none.cif,0.9297815,369.91577
MOF_net-tsx_node1-N39_node2-orgN5_edge1-E3.cif,0.6926482,308.2623
MOF_net-tsx_node1-N39_node2-orgN23_edge1-none.cif,0.651597,329.3657
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E4.cif,0.89128006,408.03934
MOF_net-tsx_node1-N39_node2-orgN2_edge1-E5.cif,0.6455008000000001,338.17062000000004
MOF_net-pyr_node1-N53_node2-orgN8_edge1-E0.cif,0.46940464,395.59277000000003
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E5.cif,0.99896246,604.56854
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E5.cif,0.021227657999999996,385.85876
MOF_net-pyr_node1-N53_node2-orgN2_edge1-none.cif,0.5999338000000001,358.62
MOF_net-tsx_node1-N39_node2-orgN9_edge1-E13.cif,0.35695708,322.27814
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E14.cif,0.90820634,405.7166
MOF_net-tsx_node1-N39_node2-orgN2_edge1-E7.cif,0.7791421,373.51822000000004
MOF_net-nom_node1-N18_node2-orgN10_edge1-E2.cif,0.8920030999999999,332.43176
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E8.cif,0.39867592,330.08948
MOF_net-nom_node1-N18_node2-orgN10_edge1-E5.cif,0.95591563,446.47317999999996
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E7.cif,0.75332606,343.64417000000003
MOF_net-rtl_node1-N28_node2-orgN3_edge1-none.cif,0.7221239,358.76218
MOF_net-zzz_node1-N53_node2-orgN23_edge1-E0.cif,0.8555402,395.6232
MOF_net-pyr_node1-N53_node2-orgN14_edge1-E13.cif,0.87409306,249.77931
MOF_net-pyr_node1-N53_node2-orgN3_edge1-E15.cif,0.38386703,327.05096000000003
MOF_net-tsx_node1-N39_node2-orgN5_edge1-E4.cif,0.28316304,327.12203999999997
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E1.cif,0.8125756,354.77567
MOF_net-tsx_node1-N39_node2-orgN8_edge1-none.cif,0.8359759,328.54807
MOF_net-zzz_node1-N53_node2-orgN23_edge1-E15.cif,0.79991376,357.16953
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E0.cif,0.90214074,395.16803
MOF_net-pyr_node1-N53_node2-orgN3_edge1-E2.cif,0.3344103,327.95682
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E8.cif,0.11149576,334.2436
MOF_net-pyr_node1-N53_node2-orgN5_edge1-E0.cif,0.45833199999999996,334.92847
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E1.cif,0.85711795,357.71997000000005
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E14.cif,0.53198344,315.48123
MOF_net-tsx_node1-N39_node2-orgN5_edge1-none.cif,0.918891,352.43106
MOF_net-rtl_node1-N28_node2-orgN11_edge1-E7.cif,0.9026351999999999,399.95947
MOF_net-pyr_node1-N53_node2-orgN2_edge1-E15.cif,0.66355824,342.44412
MOF_net-zzz_node1-N39_node2-orgN26_edge1-E8.cif,0.59891427,393.004
MOF_net-zzz_node1-N53_node2-orgN23_edge1-E14.cif,0.73729515,378.76205
MOF_net-rtl_node1-N28_node2-orgN2_edge1-E15.cif,0.90443665,428.94525
MOF_net-pyr_node1-N53_node2-orgN9_edge1-E13.cif,0.62072366,311.04666000000003
MOF_net-tsx_node1-N39_node2-orgN23_edge1-E8.cif,0.16918528,299.47733
MOF_net-tsx_node1-N28_node2-orgN26_edge1-E2.cif,0.35642174,333.58813
MOF_net-rtl_node1-N28_node2-orgN9_edge1-E8.cif,0.36062765,341.14615
MOF_net-pyr_node1-N53_node2-orgN2_edge1-E0.cif,0.48473036,362.7943
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E14.cif,0.6885015999999999,344.34792999999996
MOF_net-tsx_node1-N28_node2-orgN22_edge1-E7.cif,0.3122784,354.24447999999995
MOF_net-tsx_node1-N28_node2-orgN22_edge1-E8.cif,0.39055103,369.7603
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E2.cif,0.7515049,307.2407
MOF_net-tsx_node1-N39_node2-orgN2_edge1-E14.cif,0.6695962,347.73427999999996
MOF_net-rtl_node1-N28_node2-orgN2_edge1-E9.cif,0.9315296999999999,421.42624000000006
MOF_net-rtl_node1-N28_node2-orgN9_edge1-E1.cif,0.4491233,391.09515
MOF_net-pyr_node1-N53_node2-orgN17_edge1-E1.cif,0.7157148,310.47205
MOF_net-nom_node1-N18_node2-orgN10_edge1-E1.cif,0.99380887,455.0328
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E15.cif,0.74019444,342.5892
MOF_net-pyr_node1-N53_node2-orgN5_edge1-E8.cif,0.46906620000000004,332.86298
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E4.cif,0.27152059999999995,325.11593999999997
MOF_net-rtl_node1-N28_node2-orgN14_edge1-E15.cif,0.8478271999999999,389.78262
MOF_net-wbl_node1-N18_node2-orgN19_edge1-E3.cif,0.9209928,404.56567
MOF_net-rtl_node1-N28_node2-orgN11_edge1-E1.cif,0.93899953,434.47317999999996
MOF_net-tsx_node1-N39_node2-orgN14_edge1-E2.cif,0.3860868,286.87247
MOF_net-pyr_node1-N53_node2-orgN3_edge1-E0.cif,0.42859057,342.96176
MOF_net-pyr_node1-N53_node2-orgN17_edge1-E0.cif,0.539672,339.24377000000004
MOF_net-pyr_node1-N53_node2-orgN11_edge1-none.cif,0.72127914,364.29172
MOF_net-tsx_node1-N39_node2-orgN5_edge1-E6.cif,0.28862965,290.99737999999996
MOF_net-rtl_node1-N28_node2-orgN2_edge1-E14.cif,0.89903855,384.02
MOF_net-tsx_node1-N28_node2-orgN26_edge1-E0.cif,0.39242540000000004,315.49658
MOF_net-wbl_node1-N18_node2-orgN21_edge1-E3.cif,0.93245375,336.3409
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E13.cif,0.78256494,359.39987
MOF_net-pyr_node1-N53_node2-orgN2_edge1-E10.cif,0.45458832,345.40542999999997
MOF_net-tsx_node1-N28_node2-orgN23_edge1-E14.cif,0.54855996,358.63025
MOF_net-wbl_node1-N18_node2-orgN21_edge1-E5.cif,0.96074706,335.62917999999996
MOF_net-tsx_node1-N39_node2-orgN22_edge1-E9.cif,0.53679246,348.78244
MOF_net-tsx_node1-N28_node2-orgN22_edge1-E5.cif,0.099523574,372.52727999999996
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E4.cif,0.33746445,327.2557
MOF_net-tsx_node1-N39_node2-orgN17_edge1-E10.cif,0.5957826,302.5339
MOF_net-tsx_node1-N39_node2-orgN5_edge1-E0.cif,0.4708193,334.93304
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E0.cif,0.93928206,440.92804
MOF_net-pyr_node1-N53_node2-orgN2_edge1-E6.cif,0.6255251000000001,351.76434
MOF_net-pyr_node1-N53_node2-orgN17_edge1-E7.cif,0.45094693,349.47638
MOF_net-tsx_node1-N39_node2-orgN11_edge1-E0.cif,0.58292276,344.96494
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E10.cif,0.36406332,269.31805
MOF_net-nom_node1-N18_node2-orgN15_edge1-E0.cif,0.978374,453.417
MOF_net-tsx_node1-N39_node2-orgN22_edge1-E2.cif,0.654935,303.06903
MOF_net-tsx_node1-N39_node2-orgN22_edge1-E5.cif,0.2669313,322.87827000000004
MOF_net-rtl_node1-N28_node2-orgN11_edge1-E2.cif,0.7564105999999999,316.7871
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E8.cif,0.9090158000000002,409.93942000000004
MOF_net-tsx_node1-N39_node2-orgN3_edge1-E15.cif,0.71587354,347.28333
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E0.cif,0.74305534,351.27063
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E13.cif,0.99999523,863.2303
MOF_net-nom_node1-N18_node2-orgN1_edge1-E8.cif,0.9559690000000001,357.04132000000004
MOF_net-tsx_node1-N39_node2-orgN5_edge1-E2.cif,0.5986018,298.40082
MOF_net-zzz_node1-N53_node2-orgN23_edge1-E8.cif,0.72412443,372.57837
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E7.cif,0.9300424999999999,437.8615
MOF_net-pyr_node1-N53_node2-orgN8_edge1-E14.cif,0.32284924,355.26099999999997
MOF_net-pyr_node1-N53_node2-orgN17_edge1-E2.cif,0.55751973,326.56127999999995
MOF_net-rtl_node1-N28_node2-orgN5_edge1-E13.cif,0.9587565,427.14055999999994
MOF_net-pyr_node1-N53_node2-orgN2_edge1-E8.cif,0.5820909000000001,342.92944
MOF_net-zzz_node1-N53_node2-orgN23_edge1-E5.cif,0.72483975,374.65256
MOF_net-rtl_node1-N28_node2-orgN2_edge1-E8.cif,0.9026569999999999,426.53494000000006
MOF_net-pyr_node1-N53_node2-orgN5_edge1-none.cif,0.7278379,348.11816
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E5.cif,0.99442667,462.62512000000004
MOF_net-tsx_node1-N39_node2-orgN17_edge1-E3.cif,0.649213,317.69217000000003
MOF_net-zzz_node1-N39_node2-orgN26_edge1-E14.cif,0.5575479999999999,371.7974
MOF_net-ptr_node1-N74_node2-orgN10_edge1-E13.cif,0.99999523,872.4717
MOF_net-nom_node1-N18_node2-orgN1_edge1-none.cif,0.8587289,319.8516
MOF_net-nom_node1-N18_node2-orgN15_edge1-E1.cif,0.9929186,446.21735
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E13.cif,0.9078212,407.72076
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E2.cif,0.7426213,310.71948
MOF_net-pyr_node1-N53_node2-orgN11_edge1-E14.cif,0.49027658,343.32022
MOF_net-tsx_node1-N39_node2-orgN5_edge1-E13.cif,0.68335706,353.95367000000005
MOF_net-rtl_node1-N28_node2-orgN3_edge1-E9.cif,0.9347699,411.4914
MOF_net-tsx_node1-N28_node2-orgN22_edge1-E14.cif,0.5640475,351.76636
MOF_net-rtl_node1-N28_node2-orgN9_edge1-none.cif,0.36465633,259.77054
MOF_net-nom_node1-N18_node2-orgN10_edge1-E7.cif,0.9732168,452.50812
MOF_net-pyr_node1-N53_node2-orgN3_edge1-E3.cif,0.18116409,341.8619
MOF_net-tsx_node1-N39_node2-orgN8_edge1-E10.cif,0.697793,341.71487
MOF_net-tsx_node1-N39_node2-orgN22_edge1-E10.cif,0.30866206,259.50104
