f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,66.71949287
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,69.88906498
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,73.21711569
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,76.5451664
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,80.03169572
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,83.35974643
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,86.52931854
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,89.69889065
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,93.34389857
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,298,96.51347068
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,0.162505364
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,0.329381288
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,0.496257211
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,0.5012197831099999
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,0.995295688
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,1.660018118
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,3.324406796
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,6.317445686
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,13.50224885
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,17.85969708
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,21.38197104
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,23.05986872
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,26.41606141
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,29.94151396
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,33.29969327
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,36.65826989
752.2124,2620.8632,5186.7654,7842.164,17020.0,51100.0,232440.0,121924.0,116.0,396.0,850.0,1200.0,1918.0,10314.0,19736.0,23176.0,68.7844,275.0532,731.8114,773.3288,0.017122651,0.047438153,0.063263967,0.085540487,10.77135137,1.592856365,7.372358602,2.47938596,0.003623188,0.007252006,0.014599095,0.015960951,0.246053208,0.301547054,0.39980969,0.364975713,0.005725004,0.006433002,0.017760196,0.01279414,0.0,-8.808888889,-5.175555556,-18.81777778,0.0,116.3333333,142.2222222,426.8888889,0.0,0.0,0.0,0.0,0.0,-7.555555556,16.0,29.44444444,0.0,2.757777778,2.924444444,10.25333333,132.0136,270.4656,396.0308,408.235,616.0,1278.0,1766.0,1540.0,18.0,38.0,56.0,62.0,94.0,228.0,314.0,298.0,8.6066,19.699,27.7256,27.1126,249.109,1143.59,249.109,0.0,1.1092,6.19081,6.8055,6.8055,767.281,0.3907,0.352237,1963.86,273,39.8483813
