f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,6.693960481
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,9.766476569
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,12.14618323
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,13.06745845
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,16.33530407
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,20.31557927
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,23.93004761
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,27.0025637
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,29.71276095
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,31.3390537
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,34.59033119
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,37.47972584
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,40.00898167
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,46.87167547
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,53.01234762
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,60.23518024
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,66.91736863
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,73.23767418
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,79.91899056
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,86.59987094
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,93.28075132
230.08645,773.0319999999999,1393.0097999999998,1731.272,6452.5,20465.0,43824.0,21517.0,32.5,131.0,238.0,231.0,696.0,3688.0,4371.0,3557.0,30.050850000000004,119.5507,242.5322,162.8023,0.01182989,0.041764039,0.039100405,0.06437523,9.359241525,1.562107484,2.60723927,2.00839832,0.004132231,0.008128423,0.010717812,0.015451253,0.285561738,0.274263361,0.223968875,0.280666534,0.00910794,0.008318609,0.013284805,0.014051746,0.0,-10.27705882,-7.647058824,-17.84058824,0.0,100.8235294,145.2941176,304.0,0.0,0.0,0.0,0.0,0.0,-0.470588235,21.88235294,40.94117647,0.0,3.807058824,4.741176471,11.21411765,91.2838,176.001,261.8652,273.572,397.0,768.0,1020.0,884.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,168.0,5.7333,12.7666,17.2678,16.611,0.0,0.0,0.0,0.0,1.45626,2.25377,4.2965,4.2353,0.0,0.0,0.0,1364.43,273,101.2251696
39.790533333333336,57.333333333333336,50.67626666666666,59.512,577.3333333333334,789.3333333333334,545.3333333333334,192.0,5.666666666666667,9.333333333333334,9.333333333333334,7.333333333333333,18.666666666666668,35.333333333333336,28.666666666666668,16.666666666666668,4.9629666666666665,7.2124,6.802,2.9540666666666673,0.005617978,0.03346924,0.022777738000000002,0.022305204,7.448211275000001,1.5567088369999997,0.643432198,1.042004401,0.005617978,0.00972943,0.009636491,0.0073282830000000005,0.037911314,0.053229629,0.043105943,0.040153218,0.020359667,0.012145248000000003,0.009179812,0.009371086,0.0,-4.88,-3.666666667,-5.32,0.0,24.0,44.0,34.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.666666667,0.0,1.96,3.0400000000000005,2.56,274.8757,559.521,889.7046,1129.623,1201.0,2484.0,3696.0,4056.0,40.0,84.0,132.0,174.0,216.0,540.0,780.0,894.0,17.8536,41.9496,62.5644,74.5038,791.49,1316.82,196.725,196.506,0.946632,6.62426,7.94963,7.93756,2417.88,0.3808,0.402268,6349.48,298,0.9523026072
39.790533333333336,57.333333333333336,50.67626666666666,59.512,577.3333333333334,789.3333333333334,545.3333333333334,192.0,5.666666666666667,9.333333333333334,9.333333333333334,7.333333333333333,18.666666666666668,35.333333333333336,28.666666666666668,16.666666666666668,4.9629666666666665,7.2124,6.802,2.9540666666666673,0.005617978,0.03346924,0.022777738000000002,0.022305204,7.448211275000001,1.5567088369999997,0.643432198,1.042004401,0.005617978,0.00972943,0.009636491,0.0073282830000000005,0.037911314,0.053229629,0.043105943,0.040153218,0.020359667,0.012145248000000003,0.009179812,0.009371086,0.0,-4.88,-3.666666667,-5.32,0.0,24.0,44.0,34.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.666666667,0.0,1.96,3.0400000000000005,2.56,274.8757,559.521,889.7046,1129.623,1201.0,2484.0,3696.0,4056.0,40.0,84.0,132.0,174.0,216.0,540.0,780.0,894.0,17.8536,41.9496,62.5644,74.5038,791.49,1316.82,196.725,196.506,0.946632,6.62426,7.94963,7.93756,2417.88,0.3808,0.402268,6349.48,298,3.9996710313
39.790533333333336,57.333333333333336,50.67626666666666,59.512,577.3333333333334,789.3333333333334,545.3333333333334,192.0,5.666666666666667,9.333333333333334,9.333333333333334,7.333333333333333,18.666666666666668,35.333333333333336,28.666666666666668,16.666666666666668,4.9629666666666665,7.2124,6.802,2.9540666666666673,0.005617978,0.03346924,0.022777738000000002,0.022305204,7.448211275000001,1.5567088369999997,0.643432198,1.042004401,0.005617978,0.00972943,0.009636491,0.0073282830000000005,0.037911314,0.053229629,0.043105943,0.040153218,0.020359667,0.012145248000000003,0.009179812,0.009371086,0.0,-4.88,-3.666666667,-5.32,0.0,24.0,44.0,34.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.666666667,0.0,1.96,3.0400000000000005,2.56,274.8757,559.521,889.7046,1129.623,1201.0,2484.0,3696.0,4056.0,40.0,84.0,132.0,174.0,216.0,540.0,780.0,894.0,17.8536,41.9496,62.5644,74.5038,791.49,1316.82,196.725,196.506,0.946632,6.62426,7.94963,7.93756,2417.88,0.3808,0.402268,6349.48,298,6.0947368482
39.790533333333336,57.333333333333336,50.67626666666666,59.512,577.3333333333334,789.3333333333334,545.3333333333334,192.0,5.666666666666667,9.333333333333334,9.333333333333334,7.333333333333333,18.666666666666668,35.333333333333336,28.666666666666668,16.666666666666668,4.9629666666666665,7.2124,6.802,2.9540666666666673,0.005617978,0.03346924,0.022777738000000002,0.022305204,7.448211275000001,1.5567088369999997,0.643432198,1.042004401,0.005617978,0.00972943,0.009636491,0.0073282830000000005,0.037911314,0.053229629,0.043105943,0.040153218,0.020359667,0.012145248000000003,0.009179812,0.009371086,0.0,-4.88,-3.666666667,-5.32,0.0,24.0,44.0,34.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.666666667,0.0,1.96,3.0400000000000005,2.56,274.8757,559.521,889.7046,1129.623,1201.0,2484.0,3696.0,4056.0,40.0,84.0,132.0,174.0,216.0,540.0,780.0,894.0,17.8536,41.9496,62.5644,74.5038,791.49,1316.82,196.725,196.506,0.946632,6.62426,7.94963,7.93756,2417.88,0.3808,0.402268,6349.48,298,8.1898026651
